question_id,text,class,score,scoring_vectors,justification_cues,justification_cue_spans,y_pred
2.1_DLL_v1.1,"1. Unconfirmed Connectionless Service  2. Confirmed Connectionless Service 3. Connection-Oriented Service   In the 1. service, transmission of the data happens isolated and independent. A loss of data is possible.  With service 2. if the receiver do not answer, the data is retransmit after a certain time, so there are no loss. In both is no connection or disconnection.  In the 3. service, first a connection is initialized, data is transfered and then the connection is abort.",CORRECT,1.0,"[0.6001650094985962, 0.5575106739997864, 0.519436240196228, 0.5868260264396667, 0.5723100304603577, 0.5380828380584717]","[(1, 22)]",[['Unconfirmed Connectionless Service 2. Confirmed Connectionless Service 3. Connection-Oriented Service In the']],1.0
2.1_DLL_v1.1,"Data Link Layer service classes: - Unconfirmed Connectionless Service - Confirmed Connectionless Service  - Connection-oriented Service  In Unconfirmed Connectionless and Confirmed Connectionless services there is no established connection between the sender and the receiver, while in Connection-oriented service, the data is only transferred when a connection is established between the sender and the receiver. In Connection-oriented there is also a disconnect phase.  In Unconfirmed Connectionless service when the sender sends a frame, it hopes the frame reachs the receiver without a problem. The sender does not receive any confirmation, from the receiver, that the frame was received. This is not what happens in Confirmed Connectionless and Connection-oriented services. When a message is received on the receiver side, the receiver sends a confirmation message to the sender. So, in this two services the sender has the confirmation that the message reached the receiver.",CORRECT,1.0,"[0.662298858165741, 0.6152018904685974, 0.5658408403396606, 0.6490222811698914, 0.6297546029090881, 0.6361324787139893]","[(0, 2), (4, 7), (8, 66), (91, 104), (105, 119), (120, 122), (163, 180)]","[['Data Link', 'service classes', '- Unconfirmed Connectionless Service - Confirmed Connectionless Service - Connection-oriented Service In Unconfirmed Connectionless and Confirmed Connectionless services there is no established connection between the sender and the receiver, while in Connection-oriented service', 'In Connection-oriented there is also a disconnect phase', 'In Unconfirmed Connectionless service when the sender sends', 'a frame', 'This is not what happens in Confirmed Connectionless and Connection-oriented services']]",1.0
8.1_MM,"Transport Layer, in which it writes an error detection and correction also increases energy efficiency.  Network Layer, in which it adapts routing protocols and multicast routing.",INCORRECT,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",[],[[]],0.875
8.1_MM,"- Hidden Terminal Problem: Assume we have 2 senders s1,s2 and one receiver r build like this:  s1 → r ← s2  The radius of s1 can just sense the receiver and s2 can also just sense the receiver.   S1 is sending something to r. But since S2 cannot sense s1 it assumes the receiver is free and starts sending to r too. Hence s1 is hidden to c the collison detection fails → Hidden Terminal Problem.  - Exposed Terminal Problem:  Assume we have 2 senders s1,s2 and two receiver r1, r2 build like this:  r1 ← s1 --- s2 → r2  Now s1 sends to r1. s2 wants to send to r2 but it gets the signal from s1 that it is sending data at the moment. Since s1 is sending to r1 and s2 can not sense r1, it assumes r2 is busy, and hence waits unnecessarily.  --> Exposed Terminal Problem",PARTIAL_CORRECT,0.75,"[0.49280261993408203, 0.4374435245990753, 0.5376978516578674, 0.3987261652946472, 0.5033921599388123, 0.38113126158714294, 0.43008384108543396, 0.35112452507019043, 0.3379935920238495, 0.39819595217704773, 0.4418247640132904, 0.4022759199142456, 0.42072272300720215, 0.39120110869407654, 0.37873560190200806, 0.39550021290779114, 0.40744614601135254, 0.4253973066806793]","[(10, 11), (14, 15)]","[['have', 's']]",1.0
8.1_MM,"Hidden Terminals: Two nodes may be out of range for each other, but want to send to a third node that is in range for both of them. The first two nodes don't know when/if the other one is sending, so if both just send whenever they want, there might be a collision at the third node that can't be detected by the first two nodes. Exposed Terminals: When two nodes, that are in range for each other, want to send to nodes that are in range for them, but out of range for the other, they could, in theory, both send at the same time, because each of the receiving nodes will only receive a signal from the corresponding sending node (because the other one is not in range). However, without additional communication, the two sending nodes can not know that they aren't interfering with they other node. That's why one of the nodes will wait for the other to finish → underutilization.",CORRECT,1.0,"[0.4754236340522766, 0.6881387233734131, 0.44518256187438965, 0.6820804476737976, 0.5547053813934326, 0.6016663908958435, 0.5849443078041077, 0.6661626100540161, 0.39678773283958435, 0.6263470649719238, 0.45874103903770447, 0.552178144454956, 0.4750994145870209, 0.5454519391059875, 0.7616549730300903, 0.5774149894714355, 0.47335168719291687, 0.44699835777282715]","[(1, 2), (4, 5), (9, 12), (16, 17)]","[['Hidden', ':', 'be out of', 'other']]",0.75
8.1_MM,"ADAPTATION OF ROUTING PROTOCOLS due to the inherent variability of a mobile network: the packets must be routed despite convergence problems due to frequent changes in topology and environment due to mobile nodes, i.e. frequent routing table updates, unreliable/unavailable links due to receiving/transmitting problems (near and far terminals, energy saving, insufficient transmission power), so THE PATH FROM SOURCE TO DESTINATION IS MUCH MORE SHORT-LIVED OR SUBJECT TO CHANGES MUCH MORE OFTEN THAN IN FIXED NETWORKS. * ADDRESSING (AUTO-CONFIGURATION): the automatic configuration of the end systems IS DIFFICULT DUE TO ROAMING and this obviously also affects routing. When roaming at Layer 2, the IP address can be retained, but the packet must be routed via an appropriate access point: if there is a handover, the old AP would have to forward the packets to the new one; when roaming at Layer 3, a subnet change may result in the assignment of a new IP address.",CORRECT,1.0,"[0.5121110677719116, 0.6707297563552856, 0.31999799609184265, 0.6029613018035889, 0.5204105973243713, 0.6119514107704163, 0.620216429233551, 0.546501100063324, 0.4419572651386261, 0.6351513266563416, 0.5084226727485657, 0.5903819799423218, 0.5344840288162231, 0.6094874739646912, 0.5973636507987976, 0.5372833013534546, 0.49967142939567566, 0.4434039890766144]","[(0, 51)]",[['ADAPTATION OF ROUTING PROTOCOLS due to the inherent variability of a mobile network: the packets must be routed despite convergence problems due to frequent changes in topology and environment due to mobile nodes']],1.0
8.1_MM,"One issue for mobile networks is the hidden terminal problem: When there are two stations A and C out of reach of each other want to send to a station B in reach of both stations, A and C will not hear the signal of the other sender, assume the medium is free and start sending. However, at station B, both signals will collide. A second issue for mobile networks that cannot occur in wired networks is the exposed terminal problem: Sending from one station A to another station B might be blocked because of A receiving a signal from another sender C in reach of station A, despite the signal of this sender C not reaching the proposed receiver B. This issue can reduce the utilization of a link between two nodes unessessarily.",CORRECT,1.0,"[0.6130589842796326, 0.6732192039489746, 0.7672553062438965, 0.662899374961853, 0.6406174898147583, 0.6627016663551331, 0.6427918076515198, 0.6043655276298523, 0.44919243454933167, 0.6280539631843567, 0.5787137746810913, 0.5914522409439087, 0.5304694175720215, 0.5601857900619507, 0.6893557906150818, 0.5914705991744995, 0.5397384762763977, 0.5432095527648926]","[(0, 1), (2, 7), (8, 9), (11, 20), (21, 27), (28, 40), (41, 43), (92, 94), (95, 96), (104, 106), (117, 120), (124, 126), (128, 129)]","[['One', 'for mobile networks is the', 'hidden', ': When there are two stations A and', 'out of reach of ', 'other want to send to a station B in reach', 'both stations', 'occur in', 'ed', 'Sending', 'be blocked', 'receiving', 'signal']]",1.0
8.1_MM,"Hidden Terminals is one challenge in Mobile Routing. The problem is that nodes can only comunicate in a certain range and  those ranges overlap with others, leading to nodes receiving data from others, which do not know about one and another. This leads to data coalition. Another Challenge is Exposed Terminals. The problem again lies in the nature of the overlapping data transmission. To solve the previously mentioned problem only one can send at a time in their range, however this can lead to blocking communication to outside nodes which would not be effected by having communication with another one outside of the receivers range.",CORRECT,1.0,"[0.45647361874580383, 0.6881387233734131, 0.6752501726150513, 0.6820804476737976, 0.4638065695762634, 0.6016663908958435, 0.5849443078041077, 0.6661626100540161, 0.32329225540161133, 0.6263470649719238, 0.4038006663322449, 0.552178144454956, 0.36594027280807495, 0.5454519391059875, 0.7616549730300903, 0.5774149894714355, 0.36714160442352295, 0.3553210198879242]","[(1, 2), (7, 8)]","[['Hidden', 'in']]",0.5
8.1_MM,"Hidden Terminals: Two nodes (A and B) that are out of each other's range can not detect transmissions from either node to a third node (C) which is within their ranges. This can cause A and B to simultaneously attempt to transmit to C. Hence, A and C are “hidden” from each other. This leads to more collisions and reduced efficiency. Exposed Terminals: When two nodes are too close to each other it can interfere with their transmissions. When one node is transmitting, it signals to all other nodes in its vicinity that a medium (destination node) is in use and therefore the other nodes should wait before transmitting themselves. This becomes a problem when the other node in its vicinity has to delay its transmission to an entirely different node outside of the transmitting node's range. This leads to an underutilization of the channels.",CORRECT,1.0,"[0.6042239665985107, 0.6963574290275574, 0.6965468525886536, 0.6777969598770142, 0.6193899512290955, 0.5695968866348267, 0.5690987706184387, 0.6307514309883118, 0.4305552542209625, 0.6293556094169617, 0.5338326692581177, 0.573721170425415, 0.5091288685798645, 0.5394400954246521, 0.7384552955627441, 0.5896123647689819, 0.522440493106842, 0.5085256099700928]","[(5, 6), (10, 12), (13, 18), (19, 20), (22, 29), (31, 34), (35, 36), (37, 38), (39, 40), (41, 43), (46, 47)]","[['Two', 'and B', 'that are out of ', 'other', 'range can not detect transmissions from', 'node to', 'a', 'third', 'node', 'C)', '']]",1.0
8.1_MM,"1- Hidden terminals [Tobagi75]: it occurs when “for example” we have three nodes A, B, C. Nodes A and C cannot hear each other, and the transmissions by nodes A and C can collide at node B. That makes nodes A and C are hidden from each other. And that can cause more collisions, unreliability as a result, and waste of resources.  2- Exposed terminals: it happens when “for example” we have four nodes A, B, C, D. Node B sends to node A, and node C wants to send to another node like D (not A or B), node C has to wait and it is prevented from sending packets to other nodes because of co-channel interference with a neighboring transmitter (medium in use). But node A is outside the radio range of node C, therefore waiting is not necessary, and node C is “exposed” to B. That can cause underutilization of channels and lower effective throughput.",CORRECT,1.0,"[0.5560106039047241, 0.5471547245979309, 0.6410584449768066, 0.5225241184234619, 0.5939808487892151, 0.4636480510234833, 0.48617586493492126, 0.5072583556175232, 0.40108662843704224, 0.504515528678894, 0.518808901309967, 0.4527680277824402, 0.4963070750236511, 0.4439285099506378, 0.5690357685089111, 0.469315767288208, 0.48241862654685974, 0.48531439900398254]","[(8, 9), (51, 54), (58, 59)]","[['75]', 'C can colli', 'B']]",1.0
8.1_MM,"1.Hidden Terminals: it is when two stations simultaneously transmit data to one of the stations is unaware that reception is already receiving data from another station and a collision occurs at the receiving station. E.g.  We have three station A,B,C -A sends to B, C cannot receive A   -C senses a “free” medium (carrier sense fails) , C sends to B   -Collision at B, A cannot detect the collision (collision detection fails)  -A is “hidden” for C and vice versa  2.Near and Far Terminals: it's when a weak signal drowns out a strong signal. Terminals A and B send, C receives  -Signal strength decreases proportionally to square of distance  -Stronger signal of B therefore drowns out A’s weaker signal  -C cannot receive A",CORRECT,1.0,"[0.5744760632514954, 0.5817991495132446, 0.8169860243797302, 0.584434986114502, 0.5244229435920715, 0.5732191205024719, 0.5744110941886902, 0.6894370317459106, 0.40983960032463074, 0.5638728737831116, 0.47911158204078674, 0.5398167371749878, 0.4711446762084961, 0.537506103515625, 0.5643677115440369, 0.5235154032707214, 0.4554179310798645, 0.4204016625881195]","[(25, 26), (39, 40), (134, 157)]","[['reception', 'c', ""Near and Far Terminals: it's when a weak signal drowns out a strong signal""]]",0.75
8.1_MM,HIDDEN TERMINAL Because there no cable connecting every Terminal together it can happen that two or more station can not reach each other and therefor hidden. This can be a problem if for example a terminal has to be quiet so it doesn’t disturb the communication of a neighbor but it can’t get the communication request signal from the communication partner because it is hidden. This can be solved by using a busy signal or by listening to acknowledgments from the neighbor. NEAR AND FAR TERMINALS A signal from a station gets weaker with distance by the inverse square law. This lead to the situation that nearer stations are overpowering stations which are further away and drowning there signal. As a result stations which would normally be able to communicate with each other can’t do so anymore. This can be a severe problem and can only be handled with precise power control.,PARTIAL_CORRECT,0.875,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[(25, 26)]",[['']],0.875
8.1_MM,"1. application layer - the discovery of services - you will need service awareness and need places for the services security   - outside you can always be attacked, or the mobile routing could be disturbed.",PARTIAL_CORRECT,0.25,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",[],[[]],0.875
8.1_MM,"In mobile routing autonomous systems are not stationary or in fixed location unlike fixed and wired networks. Autonomous system is free to come and join one network at one time and later leave and join another network while maintain same communication session between sender and receiver and vice versa. Two challenges: 1. Reconnecting sender and receiver when they try to connect through different intermediary networks while being on motion. 2. At user application level awareness by the sender that receiver has left, so save the user session, so that when receiver reconnects, sender is automatically notified and previous user session is resumed.",CORRECT,1.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",[],[[]],0.875
8.1_MM,"- The network structure is changing fast, so the routing tables must be adapted to these changes. The routing algorithm needs to converge fast.   - Because all nodes share the same communication medium (the ether), the signaling overhead needs to be minimized, to reduce the load in the medium.",PARTIAL_CORRECT,0.875,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",[],[[]],0.875
8.1_MM,"CSMA/CD does not work for wireless transmission. Main issue is the broadcast nature of mobile transmission. * Hidden Terminal Problem: Firstly, carrier sense fails because a station that want to send cannot “see” another station already  sending to its destination as it is not in the transmission range of the other sending station. Secondly, there is no collision detection after the collision arised. This leads to a higher amount of collisions, a wastage of resources and unreliability. For example: * station A sends to station B; station C is not in the range of A, thus, does not receive A’s signal * C performs carrier sensing as it wants to send to B, senses a free medium * C sends to B which causes collision at B; A cannot detect the collision (as it is a wireless scenario) * station A and C are hidden from each other   * Exposed Terminal Problem: The “exposed” station is waiting to transmit a signal, as it hears a signal from another transmitting station. Thus, it tries to prevent a collision which actually will not occur as the receiver of the other sending station is outside of its range. This leads to underutilization of the channel and a decreased effective throughput. For example: * station B sends to station A; station C wants to send to another station outside of B’s transmission range * C performs carrier sensing and senses a busy medium, thus it has to wait * A is outside of C’s transmission range, thus, C actually does not need to wait as it would not cause a collision at A; C is exposed to B",CORRECT,1.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",[],[[]],0.875
8.1_MM,"Two of the many challenges of mobile routing compared to fixed / wired networks are Hidden Terminals and security issues. Hidden Terminal can occur, when the nodes are quite far apart, while some nodes are not able to detect nodes anymore, while more centered nodes are able to detect messages from both the distant nodes. Then the distant nodes are not able to detect collisions occuring in the „middle“ of the network at the centered nodes, because the signal is not transmitted over all network nodes. One of the security issues can be, that wifi is set up inside of a building. A normal ethernet network over cable would connect all the nodes inside, and then can be configured to discard all the internal packages at the outgoing router to the internet. A wifi network cannot be configured, to only nodes inside of the building are able to receive the packages. If the network is available outside of the building, then any node outside will be able to detect the network.",CORRECT,1.0,"[0.6592927575111389, 0.7521452307701111, 0.6822960376739502, 0.7280763983726501, 0.6555950045585632, 0.6851195693016052, 0.6832706332206726, 0.7458495497703552, 0.49447932839393616, 0.7071478962898254, 0.6386377215385437, 0.6075184941291809, 0.5583345890045166, 0.5895113348960876, 0.763938844203949, 0.6390160322189331, 0.5760970711708069, 0.5524246692657471]","[(5, 6), (8, 10), (15, 16), (21, 24), (25, 27)]","[['challenges', 'routing', '', 'Hidden Terminal', 'and security']]",0.875
8.1_MM,"(Due to the question in the forum, i will relate to slide 3, not to Challenges in Mobile Communications, which are on slide 10ff).  One basic challenge in Mobile Networking is the Power control: mobile devices have only a limited amount of power which should be used wisely and as little as possible.  In addition, the routing in Mobile Networking has to deal with a high amount of dynamic so it needs to find new routes as nodes move or conditions change.",CORRECT,1.0,"[0.6117568016052246, 0.6920865774154663, 0.7072393298149109, 0.6735107898712158, 0.632186770439148, 0.605084240436554, 0.6218234896659851, 0.6164171099662781, 0.4591268002986908, 0.6258389353752136, 0.5691045522689819, 0.5724804997444153, 0.5177136063575745, 0.5532439351081848, 0.7440887093544006, 0.5682210922241211, 0.5516875982284546, 0.4824984669685364]","[(34, 35), (38, 47), (49, 51), (56, 57), (59, 60), (62, 63), (64, 65), (71, 72)]","[['One', 'in Mobile Networking is the Power control:', 'have only', 'amount', '', 'be', '', 'possible']]",1.0
4.3_LM,"Before sending data from Node A to Node B, A has to reserve a frame in the bus where A comes after B. Outer nodes are restricted to sending only in one direction, while nodes in the middle may make reservations in both directions and thus have a higher chance to get a reservation.",PARTIAL_CORRECT,0.5,"[0, 0]",[],[[]],0.875
4.3_LM,"The problem with DQDB is that if we have several participants in the network and they want to exchange data, the distance between them and the propagation delay causes a fairness issue. This is because when stations are closer together, they can communicate over the bus faster than stations further away, this would still be acceptable for normal data packets, but network control packets are also sent over the bus and so network changes can spread much slower than in other architectures.",CORRECT,1.0,"[0.604811429977417, 0.6149012446403503]","[(26, 28), (29, 36), (37, 45)]","[['the distance', 'between them and the propagation ', 'causes a fairness issue']]",0.875
4.3_LM,"The problem with DQDB is that there is a difference in fairness depending on the location, as not everyone has the same access to data.",CORRECT,1.0,"[0.5447608232498169, 0.6547647714614868]","[(0, 21)]",[['The problem with DQDB is that there is a difference in fairness depending on the location']],0.875
4.3_LM,"The problem with the “Distributed Queue Dual Buses” is that it does not ensure fairness. The location of the node has an influence on its likelihood of gaining access to the data or acquiring the right to send, which results in an inequality between the nodes.  At the beginning of a bus all frames generated by the frame generator are empty. So the first node can reserve however many frames it wants. At the end of the bus it can happen that all frames are already reserved so the last nodes may not be able to send anything.",CORRECT,1.0,"[0.5801353454589844, 0.5757405757904053]","[(0, 24)]",[['The problem with the “Distributed Queue Dual Buses” is that it does not ensure fairness']],0.875
4.3_LM,The Distributed Queue Dual Bus (DQDB) architecture uses two unidirectional buses for sending and receiving data. The main challenge here ist to guarentee fairness between all participating nodes as different nodes may have advantages (if at the beginning of the bus) or disadvantages (if at the end of the bus) in write access depending on their position in the bus.,CORRECT,1.0,"[0.5153915882110596, 0.6956412196159363]","[(30, 34), (35, 70), (72, 75), (77, 91)]","[['The main challenge here', 'to guarentee fairness between all participating nodes as different nodes may have advantages (if at the beginning of the bus) or disadvantages', 'at the end', 'bus) in write access depending on their position in the bus']]",0.875
4.3_LM,"Depending on the stations location in the network, they might be able to more easily reserve bandwidth on the BUS for sending data. Stations which are farther back will have less opportunities for reserving a BUS than stations at the front. This can be fixed by introducing some formulas describing how often each station can reserve a BUS.",CORRECT,1.0,"[0, 0]",[],[[]],0.875
4.3_LM,The problem that was discussed in the lecture is fairness. The nodes reserve slots on one bus and send on the other bus. One node might reserve a lot of the available slots which makes it hard for the following nodes to reserve the space they need.,CORRECT,1.0,"[0.7432454824447632, 0.48788270354270935]","[(0, 5), (6, 7), (8, 12)]","[['The problem that was discuss', 'in', 'lecture is fairness']]",1.0
4.3_LM,"Distributed Queue Dual Buses have a fairness problem, meaning that dependent on the position of the node it will be advantaged or disadvantaged for certain comunications, as each bus only works in one direction and frames have to be requested.",CORRECT,1.0,"[0.6302915215492249, 0.5965100526809692]","[(0, 14), (18, 20), (21, 22), (26, 27), (29, 31), (34, 35)]","[['Distributed Queue Dual Buses have a fairness problem', 'dependent on', 'position', 'it', 'advantage', 'advantage']]",0.875
4.3_LM,"The problem with DQDB Architecture is that the waiting time for a node to be allowed to send is heavily dependant on its location in the queue.If you are location on any far end of a bus (extrem right  or extrem left) then you will have to wait the most before you can send, if you want to send in the opposite direction.",CORRECT,1.0,"[0.5140051245689392, 0.5839974880218506]","[(0, 4), (5, 12), (13, 17), (23, 25), (27, 31), (32, 33), (34, 35)]","[['The problem with ', 'DB Architecture is that the waiting', 'for a ', 'send is', 'dependant on its', 'in', '']]",0.875
4.3_LM,"Distributed Queue Dual Buses = 2 buses (transfer data in opposing directions), every node connected to both buses  Distributed Queue Dual Buses is an architecture whereby every node is connected to 2 buses (write and read access). These buses are responsible for data transmission in opposing directions. The problem is because of transmission of data:  Both buses are connected to a frame generator which generate a fixed size frame every 125 milliseconds. Depending on the position of the nodes in the bus they can reserve the bus for sending data with a higher probability. E.g. for a node in the middle we have a probability of 50% to successfully reserve a bus. As a consequence, fairness is a problem due to the bus topology: Depending on the position of the node the node may be more or less successful in reserving a bus for data transmission.",CORRECT,1.0,"[0.6379169821739197, 0.6519496440887451]","[(4, 5), (6, 7), (8, 10), (11, 12), (14, 15), (16, 17), (115, 120), (121, 122), (123, 144), (180, 194), (195, 198), (199, 208), (210, 221)]","[['e', 'Bus', '=', 'bus', 'transfer', 'in', 'Depending on the position', 'the', 'nodes in the bus they can reserve the bus for sending data with a higher probability', 'fairness is a problem due to the bus topology: De', 'on the position', 'the node the node may be more', 'successful in reserving a bus for data transmission']]",0.875
5.11,"The receiver cant differentiate between a new correct package or an ""old"" duplicated package, which leads to multiple data processing.",CORRECT,1.0,[0],[],[[]],1.0
5.11,A receiver might not be able to distinguish a duplicate from a normal packet and so re-execute the given task.,CORRECT,1.0,[0],[],[[]],1.0
5.11,"The duplicate packets reduce effective tool bandwidth, waste tool processing power, and consume tool storage capacity, reducing their effectiveness.",CORRECT,1.0,[0],[],[[]],1.0
5.11,"The receiver does not know which ""data"" it should use and will probably re-execute the transfer, which could lead to more network traffic.",CORRECT,1.0,[0],[],[[]],1.0
5.11,Receiver might not be able to distinguish between a real and a duplicate packet.,CORRECT,1.0,[0],[],[[]],1.0
5.11,The duplicate packets is a a problem due to the reducing of the bandwidth and the decreasing of the efficiency.,CORRECT,1.0,[0],[],[[]],1.0
5.11,The receiver cannot recognize the difference between correct data and duplicated data and would re-execute the transaction.,CORRECT,1.0,[0],[],[[]],1.0
5.11,The receiver may not be able to tell that the packet is a duplicate and re-executes an operation.,CORRECT,1.0,[0],[],[[]],1.0
5.11,Duplicate packets can be false recognized as new data and then cause problems on higher network layers.,CORRECT,1.0,[0],[],[[]],1.0
5.11,The receiver cannot differential between the correct date and the duplicated date.,CORRECT,1.0,[0],[],[[]],1.0
5.11,The receiver receiving the duplicate might not distinguish it from a real packet and could perform a wrong (unwanted) action.,CORRECT,1.0,[0],[],[[]],1.0
5.11,"Yes because the receiver will think they are different and process them multiple times, which leads to unexpected result.",CORRECT,1.0,[0],[],[[]],1.0
5.11,Duplicate packets in a network can result in a network overload if all senders would send the same packets multiple times.,CORRECT,1.0,[0],[],[[]],1.0
5.11,Besides increasing the traffic load duplicates can cause unwanted behavior when not handled properly.,CORRECT,1.0,[0],[],[[]],1.0
5.11,The receiver cannot differentiate between a correct packet and a duplicated one and would process it again.,CORRECT,1.0,[0],[],[[]],1.0
5.11,"Network has varying transit times for packets, certain loss rate and storage capabilities, as well as  packets can be manipulated, duplicated by flooding and resent by the original system after timeout.",PARTIAL_CORRECT,0.5,[0],[],[[]],1.0
5.11,"Duplicates of packages could lead to the reinitiation of a transaction, which was already considered finished by one part of the communicating party.",CORRECT,1.0,[0],[],[[]],1.0
5.11,duplicate packets will waste the bandwidth,CORRECT,1.0,[0],[],[[]],1.0
5.11,A receiver may not be able to differentiate between original and duplicated data and may so process wrong data.,CORRECT,1.0,[0.5444895029067993],"[(0, 1), (2, 7), (9, 11), (12, 17), (18, 19), (21, 23)]","[['A', 'receiver may not be ', 'differentiate', 'between original and duplicated', 'and', 'process wrong']]",1.0
5.11,"Wenn der Empfänger nicht in der Lage ist, zwischen gültigen und duplizierten Paketen zu unterscheidenkann er auf dieselbe Information zweimal reagieren.",CORRECT,1.0,[0.4600582718849182],"[(5, 6), (31, 33)]","[['nicht', 'zweimal']]",1.0
5.11,Duplicates (e.g delayed. from previous sessions) can't be distinguished from packets of the current transmission and may cause problems because they can't be handled properly.,CORRECT,1.0,[0],[],[[]],1.0
5.11,The receiver cannot distinguish duplicate packets from correct packets so it would re-excute the transaction .,CORRECT,1.0,[0],[],[[]],1.0
5.11,"If people doesn't use additional infomation to identify the packes, receiver cannot distinguish the first arrived packet and later pulicate packet, then it would re-execute the transaction.",CORRECT,1.0,[0],[],[[]],1.0
5.12,"1. to use temporarily valid TSAPs,  TSAP valid for one connection only,but process server addressing method not possible 2. to identify connections individually,  each individual connection is assigned a new SeqNo and endsystems remember already assigned SeqNo, but endsystems must be capable of storing this information 3. to identify PDUs individually, individual sequential numbers for each PDU, SeqNo basically never gets reset, but higher usage of bandwidth and memory",CORRECT,1.0,"[0.9323083162307739, 1.0, 0.7068932056427002, 0.5987151861190796, 0.8041485548019409, 0.6640163064002991, 0.6333691477775574, 0.7057092785835266, 0.8154186606407166, 0.7863476276397705, 0.8506051898002625, 0.7680467963218689, 0.824501633644104, 0.5939963459968567, 0.6594352126121521, 0.6551225185394287]","[(1, 9), (10, 17), (18, 34), (36, 60), (61, 82), (83, 88), (90, 93)]","[['to use temporarily valid TSAPs', 'TSAP valid for one connection only', 'but process server addressing method not possible 2. to identify connections individually', 'each individual connection is assigned a new SeqNo and endsystems remember already assigned SeqNo', 'but endsystems must be capable of storing this information 3. to identify PDUs individually', 'individual sequential numbers', 'each PDU']]",1.0
5.12,Temporarily valid TSAPs Identify connections individually Identify PDUs individually Pros TSAP valid for one connection only each individual connection is assigned a new SeqNo and endsystems remember already assigned SeqNo SeqNo never gets reset Cons server is reached via a designated/known TSAP endsystems must be capable of storing this information higher usage of bandwidth and memory,CORRECT,1.0,"[0.5579683780670166, 0.612826406955719, 0.6029463410377502, 0.509518563747406, 0.5207089781761169, 0.6907402276992798, 0.5534037947654724, 0.5460774302482605, 0.6627183556556702, 0.643232524394989, 0.6542863249778748, 0.5795180797576904, 0.5978030562400818, 0.5819337368011475, 0.6632957458496094, 0.5650790929794312]","[(0, 94)]",[['Temporarily valid TSAPs Identify connections individually Identify PDUs individually Pros TSAP valid for one connection only each individual connection is assigned a new SeqNo and endsystems remember already assigned SeqNo SeqNo never gets reset Cons server is reached via a designated/known TSAP endsystems must be capable of storing this information higher usage of bandwidth and memory']],1.0
5.12,"1) use a unique TSAP from the beginning till the end of the connection + ensures there won't be problem with misinterpreting connections at the same port - requires large name size of TSAP - practically impossible, because there exist ""well-known"" TSAP that exist always  2) define unique connection sequence number, with end systems also remembering previous sequence numbers + by remembering the previous connections too, the end systems can differentiate all the incoming data - can't work easily for connectionless services - end systems need enough space for storing this information  3) use sequence numbers for packets + you don't need to get bothered for resetting the sequence numbers, because for example (also stated in the lecture), a 48 bit number will practically never reach to an end - however, the bandwidth and the memory you need to send a packet gets increased, because the sequence numbers never get reset and need a number with many digits (e.g. 48 bits)",CORRECT,1.0,"[0.5191164016723633, 0.5304682850837708, 0.6650747060775757, 0.611349880695343, 0.5585184097290039, 0.6346301436424255, 0.6088985800743103, 0.6132412552833557, 0.6452078223228455, 0.6921389102935791, 0.7314282059669495, 0.5000596642494202, 0.7515770792961121, 0.6045611500740051, 0.6754661202430725, 0.6202292442321777]","[(4, 5), (18, 21), (24, 25), (29, 30), (61, 62), (69, 70), (125, 126), (127, 132), (133, 138), (140, 145), (146, 148), (149, 151), (158, 159), (160, 162)]","[['unique', 'ensures', 't', 'interpret', '-', 'always', '', 'end systems need enough', 'for storing this information', 'sequence numbers for', 'packets', 'you don', 'for', 'setting the']]",0.625
5.12,"1. to use temporarily valid TSAPs adv:simple disadv:may cause some comflict with some ""well-known"" TSAPs  2. to identify connections individually adv: reliable disadv: end systems must be able to store SeqNos  3. to identify PDUs individually: individual seq num for each PDU adv: higher usage of bandwidth and memory disadv: higher cost",CORRECT,1.0,"[0.6451296210289001, 0.5416153073310852, 0.6258127093315125, 0.5491928458213806, 0.5551128387451172, 0.6098578572273254, 0.6784619092941284, 0.6873995065689087, 0.6280332207679749, 0.6505081653594971, 0.6948572993278503, 0.6685159206390381, 0.6766728758811951, 0.5912830233573914, 0.7473029494285583, 0.5988569259643555]","[(1, 33), (34, 61), (62, 98)]","[['to use temporarily valid TSAPs adv:simple disadv:may cause some comflict with some ""well-known"" TSAPs', 'to identify connections individually adv: reliable disadv: end systems must be able to store SeqNos', 'to identify PDUs individually: individual seq num for each PDU adv: higher usage of bandwidth and memory disadv: higher cost']]",0.625
