question_id,student_answer,true_spans,pred_spans,class
1,"Ich gebe mich zu erkennen, lege das Schreiben vor was mich legitimert und mache mit der Erlaubnis des Mitarbeiters weiter","['Ich gebe mich zu erkennen, lege das Schreiben vor was mich legitimert und mache mit der Erlaubnis des Mitarbeiters weiter']","['Ich gebe mich zu erkennen', 'lege das Schreiben vor was mich legitimert und mache mit der Erlaubnis des Mitarbeiters weiter']",PARTIAL_CORRECT
7,außer dem Tanken ein Einkauf meiner Wahl. darf aber nicht 16.50€ übersteigen.,[],[],PARTIAL_CORRECT
10.2_TC,"In both phases, the congestion window gets incremented by one each time a segment is acknowledged. The first phase is the slow start phase, where each acknowledgement triggers the sending of two more packets, resulting in an exponentially increasing rate by doubling it after every round trip time interval. The second phase, which is entered when the slow start threshold is reached or a packet gets lost, is the congestion avoidance phase, where instead of triggering two more packets, only one packet is triggered in case of an acknowledgement, what is called an additive increase. Whenever a congestion is experienced, the slow start threshold is set to the half of the congestion window size and the latter is reset to one, what is called a multiplicative decrease, and the slow start phase is reentered.","['the congestion window gets incremented by one each time a segment is acknowledged', 'resulting in an exponentially increasing rate by doubling it after every round trip time interval', 'which is entered when the slow start threshold is reached or a packet gets lost', 'is the congestion avoidance phase']","['the congestion window gets incremented by one each time a segment is acknowledged', 'which is entered when the slow start threshold is reached or a packet gets lost', 'is the congestion avoidance phase']",PARTIAL_CORRECT
4,Ich mache ein Foto von den Sanitäranlagen von draußen und vermerke die Unzugänglichkeit in der App.,['Ich mache ein Foto von den Sanitäranlagen von draußen und vermerke die Unzugänglichkeit in der App'],['Ich mache ein Foto von den Sanitäranlagen von draußen und vermerke die Unzugänglichkeit in der App'],CORRECT
6,Die Tageszeit ist egal. Einfach während der normalen Öffnungszeiten.,[],[],PARTIAL_CORRECT
1,Ich zeige das Schreiben vor.,['Ich zeige das Schreiben vor'],[],PARTIAL_CORRECT
2,Tanken - Einkauf im Shop - Bezahlen - Toilette besuchen - Fragen beantworten,['Tanken - Einkauf im Shop - Bezahlen - Toilette besuchen - Fragen beantworten'],['Tanken - Einkauf im Shop - Bezahlen - Toilette besuchen - Fragen beantworten'],CORRECT
11.4_SDN,"Flow table works like a routing table, pipeline processing always starts at the first flow table. The packet is first matched against flow table 0. Other flow table may be used depending on the outcome of the match in the first table. Flow table stores the rules populated by the controllers for controlling and directing the packet flows in SDN and consists of a list of flow entries identified by its match fields and priority. Flow entry includes Match Fields, Priority, Counters, Instructions, Timeouts and Cookie.  Meter Table consists of meter entries which includes Meter Identifier, Meter Bands and Counters, defining pre-flow meters that enable OpenFlow to implement various simple QoS operations. A meter measures the rate of packets assigned to it and enables controlling the rate of those packets.","['Meter Table consists of meter entries which includes Meter Identifier', 'defining pre-flow meters that enable OpenFlow to implement various simple QoS operations']","['and consists of a list of flow entries identified by its match fields and priority', 'entry', 'includes Match', 'defining pre-flow meters that enable OpenFlow to implement various simple QoS operations']",CORRECT
5.11,"Duplicating packets in a network can waste tool processing power, reduce effective tool bandwidth, consume tool storage capacity, reduce the effectiveness and obviously cause misunderstandings.",[],[],CORRECT
1.2,"It's better to use a connection-oriented service for communication because the query should be refined after each search, so it's important to have a reliable connection without errors or lost data.",[],[],PARTIAL_CORRECT
2,Zunächst tanke ich und kaufe im Shop die angegebenen Produkte. Nach dem Bezahlen frage ich nach dem Ort und der Benutzung der Toilette und fertige dort die Bilder an. Nach dem Besuch der Toilette beantworte ich die Fragen.,['Nach dem Besuch der Toilette beantworte ich die Fragen'],['Nach dem Besuch der Toilette beantworte ich die Fragen'],CORRECT
7,"Artikel meiner Wahl im Shop und tanken. Bis 16,50€ alles zusammen bekomme ich erstattet.",['Artikel meiner Wahl im Shop und tanken'],"['Artikel meiner Wahl im Shop und tanken', 'Bis 16,50€ alles zusammen bekomme ich erstattet']",CORRECT
12.1_PE,"You can calculate the probabilities according to the binomial distribution.Event B: p = 0,013 Event C: p = 0,2765 Event A: p = 0,82","['Event B: p = 0,013 Event C: p = 0,2765 Event A: p = 0,82']","['Event B: p = 0,013 Event C: p = 0,2765 Event A: p = 0,82']",CORRECT
1,zu erkennen geben und Informationsschreiben vorzeigen,['zu erkennen geben und Informationsschreiben vorzeigen'],['zu erkennen geben und Informationsschreiben vorzeigen'],PARTIAL_CORRECT
5,"Verschmutzungen, nicht alle Bereiche begehbar, nicht ausreichend Verbrauchsmaterial","['Verschmutzungen', 'nicht ausreichend Verbrauchsmaterial']","['Verschmutzungen', 'nicht ausreichend Verbrauchsmaterial']",CORRECT
6,Zu den normalen Geschäftszeiten ca. 7 - 18 Uhr,[],[],INCORRECT
7,"Der Kraftstoff wird bis 16,50 € bezahlt und der Einkauf im Shop","['Der Kraftstoff wird bis 16,50 € bezahlt und der Einkauf im Shop']","['Der Kraftstoff wird bis 16,50 € bezahlt und der Einkauf im Shop']",CORRECT
5.12,"1. TSAP valid for one connection only generate always new TSAPs  in general not always applicable:  process server addressing method not possible, because server is reached via a designated/known TSAP, some TSAPs always exist as “well-known”2. each individual connection is assigned SeqNo and endsystems remember already assigned SeqNo  endsystems must be capable of storing this information prerequisite, connection oriented system endsystems, however, will be switched off and it is necessary that the information is reliably available whenever needed3.SeqNo basically never gets reset  higher usage of bandwidth and memorysensible choice of the sequential number range depends on the packet rate. a packet’s probable “lifetime” within the network","['TSAP valid for one connection only generate always new TSAPs in general not always applicable: process server addressing method not possible', 'because server is reached via a designated/known TSAP', 'some TSAPs always exist as “well-known”2. each individual connection is assigned SeqNo and endsystems remember already assigned SeqNo endsystems must be capable of storing this information prerequisite', 'a packet’s probable “lifetime” within the network']","['TSAP valid for one connection only generate always new TSAPs in general not always applicable: process server addressing method not possible', 'server is reached via a designated/known TSAP', 'some TSAPs always exist as “well-known”2. each individual connection is assigned SeqNo and endsystems remember already assigned SeqNo endsystems must be capable of storing this information prerequisite', 'connection oriented system endsystems', 'switched off and it is necessary that the information is reliably available whenever needed', 'basically never gets reset', 'higher usage of bandwidth and memorysensible choice of the sequential number range depends on the packet rate', 'a packet’s probable “lifetime” within the network']",CORRECT
6,"Zu jeder Zeit, jedoch sollte die Tankstelle offen haben","['Zu jeder Zeit, jedoch sollte die Tankstelle offen haben']",[],PARTIAL_CORRECT
11.3_SDN,Replication: Downside: Consistency  Partitioning: Downside: Need of Coordination,['Replication: Downside: Consistency Partitioning: Downside: Need of Coordination'],['Replication: Downside: Consistency Partitioning: Downside: Need of Coordination'],CORRECT
4,Foto von außen und Vermerk das gesperrt,['Foto von außen und Vermerk das gesperrt'],['Foto von außen und Vermerk das gesperrt'],CORRECT
6,Jederzeit während der Öffnungszeiten der Tankstelle.,[],[],PARTIAL_CORRECT
5,"Verschmutzungen. Nicht ausreichende Reinigungsmittel/ Tücher vorhanden. Überfüllte Mülleimer, leere Seifenspender, Papierspender leer, Mülleimer voll.","['Verschmutzungen', 'Überfüllte Mülleimer']","['Verschmutzungen', 'Überfüllte Mülleimer']",CORRECT
5,"Dreck auf dem Boden, Fäkalien am Urinal, Zu wenig Toilettenpapier oder Handtuchpapier",['Dreck auf dem Boden'],['Dreck auf dem Boden'],PARTIAL_CORRECT
2.1_DLL_v1.1,"Unconfirmed Connectionless  data is transferred without regards for packet loss, as opposed to the confirmed Connectionless option. Confirmed Connectionless data is transferred and acknowledged, contrary to the Unconfirmed Connectionless option. Connection-Oriented 3-phase communication with connection data transfer and disconnect, opposed to the connectionless option.","['Unconfirmed Connectionless data is transferred without regards for packet loss', 'as opposed to the confirmed Connectionless option', 'Confirmed Connectionless data is transferred and acknowledged', 'contrary to the Unconfirmed Connectionless option', 'Connection-Oriented 3-phase communication with connection data transfer and disconnect', 'opposed to the connectionless option']","['confirmed Connectionless', 'Connection-Oriented 3-phase communication with connection data transfer and disconnect']",PARTIAL_CORRECT
6,Jederzeit während der Öffnungszeiten,[],[],PARTIAL_CORRECT
2.3_DLL_v1.1,we require atleast a (semi)duplex data transfer,[],['we require atleast a (semi)duplex data transfer'],CORRECT
12.2_PE,"p = 9/10 = 0.9. packets = customers. Blocking probability -> probability that 10 customers are in the system = (1-p)p^10/(1-p^11)  -> 0.05 The probability that the system is full/blocked/ Has teen customers is 5% the other 95% represents that the system has less than 10 customers. So in the interval 60 seconds, we expect less than 10 customers for about 60s*0,95 = 57 seconds.","['probability that 10 customers are in the system = (1-p)p^10/(1-p^11) -> 0.05 The probability that the system is full/blocked/ Has teen customers is 5% the other 95% represents that the system has less', 'we expect less than 10 customers for about 60s*0,95 = 57 seconds']",['Blocking probability -> probability that 10 customers are in the system = (1-p)p^10/(1-p^11) -> 0.05 The probability that the system is full'],CORRECT
2.2_DLL,"In asynchronous transmission, each byte/character is prepended with a start bit and appended with a stop bit, so that the receiver can tell them apart. This is a very simple mechanism, but it introduces a lot of overhead for larger chunks of data, and also isn't suitable for high transmission rates.  Synchronous transmission increases the header size, but in turn introduces so-called frames, which group multiple bytes together. The header is used to enable the receiver to tell apart the different frames, and although it is larger than the start/stop bit in asynchronous transmission, the total overhead for larger chunks of data is much smaller and therefore allows for higher transmission rates.","['each byte/character is prepended with a start bit and appended with a stop bit', 'and although it is larger than the start/stop bit in asynchronous transmission']","['each byte/character is prepended with a start bit and appended with a stop bit', 'transmission', 'it is', 'larger than the start/stop bit in asynchronous transmission']",CORRECT
6,Jeden Tag während der Öffnungszeiten,['Jeden Tag '],[],PARTIAL_CORRECT
2,"tanken, 1 Artikel im Shop kaufen, Kunden WC besuchen","['tanken, 1 Artikel']",[],PARTIAL_CORRECT
4.3_LM,"The central issue with DQDB is fairness in bandwidth allocation. In particular, how can it be fair so that everybody has the same likelihood to get access to the data.  The dedicated station that generates frames is intelligent and throws data away, which has been used already. It either generates free frames or puts the reservations on the other side. So depending on the location, it does make a difference in terms of fairness. Mathematics shows that some are fairer than others if you are in the middle, it's half and half; if you are on the right side, sometimes you have an advantage, and sometimes you have a disadvantage.","['The central issue with DQDB is fairness in', ', it does make a difference in terms of fairness']","['The central issue with DQDB is fairness in bandwidth allocation', 'it does make a difference in terms of fairness', 'you have an advantage', 'sometimes you have a disadvantage']",CORRECT
1,Ich gebe mich freundlich zu erkennen und zeige das Informationsschreiben aus der Aufgabe vor.,['Ich gebe mich freundlich zu erkennen und zeige das Informationsschreiben aus der Aufgabe vor'],['Ich gebe mich freundlich zu erkennen und zeige das Informationsschreiben aus der Aufgabe vor'],PARTIAL_CORRECT
2.4,"CSMA p-persistent would be a good choice, because the channel is checked before sending, to avoid sending if the channel is too busy. Furthermore only with a certain probability is sent when the channel is available, to avoid that multiple stations send at the same time, unlike non-persistent and 1 persistent CSMA, where immediately is sent. Additionally it is waited a random time after detecting a collision, to let the channel ""cool off"". A potential weakness is that it is waited a random time before sending, which could be an unnecessary delay if the channel is available and not used by other stations.","['CSMA p-persistent would be a good choice', 'unlike non-persistent and 1 persistent CSMA']","['CSMA p-persistent would be a good choice', 'unlike non-persistent and 1 persistent CSMA']",CORRECT
2,Es soll die Hygiene der Toiletten überprüft werden und danach etwas gekauft werden,[],[],INCORRECT
1.6,"Binary encoding should be used.  - As the users already have perfect clocks, we do not need any self-clocking feature. - The users are already generating more traffic than the link's capacities, so we should use the encoding that has the best utilization of the bandwidth, which is binary encoding (1bit per Baud)","['Binary encoding should be used', 'binary encoding']","['Binary encoding should be used', 'we should use the', 'that has the', 'utilization of the band', 'which is binary encoding (1bit per Baud)']",CORRECT
2.1_DLL_v1.1,"(1)Unconfirmed Connectionless Service, (2)Confirmed Connectionless Service and (3)Connection-Oriented Service.  (3) uses a 3-phased communication with Connection, Data Transfer and Disconnection and can therefore provide flow control which (1) and (2) can't.  (1) and (2) both send data units without a connection. Their main difference is that (1) just sends without any feedback and (2) provides acknowledgements in case the data was received succesfully.","['(1)Unconfirmed Connectionless Service', '(2)Confirmed Connectionless Service and (3)Connection-Oriented Service']","['(1)Unconfirmed Connectionless Service', '(2)Confirmed Connectionless Service and (3)Connection-Oriented Service', 'uses a 3-phased communication with Connection']",CORRECT
5,"Ich würde es als nicht sauber empfinden wenn der Boden zum Beispiel sehr nass ist. Die Toilette verstopft oder die Brille beschmiert ist. Es muss so sein, dass ich mein Kind zum Beispiel raufsetzen würde.",['Ich würde es als nicht sauber empfinden wenn der Boden zum Beispiel sehr nass ist. Die Toilette verstopft oder die Brille beschmiert ist'],"['Ich würde es als nicht sauber empfinden wenn der Boden zum Beispiel sehr nass ist', 'Die Toilette verstopft oder die Brille beschmiert ist']",PARTIAL_CORRECT
6.3,"The first phase of the TCP congestion control is the Slow Start with the goal to discover the proper sending rate. The sender starts by initializing cwnd to 1 which dictates the maximum segment size. The sender then send s the first segment and once the segment is acknowledged the cwnd is increased exponentially until the cwnd >= ss_thresh, then the increase of the cwnd becomes linear. Once a Timeout (=congestion) is detected, the second phase of congestion avoidance starts. Each time a timeout occurs, the ss_thresh is set to 50% of the current cwnd and the cwnd is reset to one. Finally, the slow start  phase is entered again.","['The sender then send s the first segment and once the segment is acknowledged the cwnd is increased exponentially until the cwnd >= ss_thresh', 'then the increase of the cwnd becomes linear', 'the second phase of congestion avoidance starts', 'the ss_thresh is set to 50% of the current cwnd and the cwnd is reset to one', 'the slow start phase is entered again']","['The first phase of the TCP congestion control is the Slow Start with the goal to discover the proper sending rate', 'the second phase of congestion avoidance starts', 'the slow start phase is entered again']",PARTIAL_CORRECT
4,Ich fertige Bilder vom Toilettenzugang an.,[],[],CORRECT
5.12,"One can use temporarily available ports, but this isn't generally applicable as there are well-known TSAPs however it is simple. One can resolve the problem by identifying individual connections, the upside is that connections can use the same sequence number for the whole lifetie but the downside is that the sequence numbers need to be reliably stored. The last method is to individually identify PDUs this allows the rejection of duplicate packets during the transaction but you need longer sequence numbers on fast connections.","['One can use temporarily available ports', 'One can resolve the problem by identifying individual connections', 'The last method is to individually identify PDUs this allows the rejection of duplicate packets during the transaction but you need longer sequence numbers on fast connections']","['One can use temporarily available ports', 'One can resolve the problem by identifying individual connections', 'The last method is to individually identify PDUs this allows the rejection of duplicate packets during the transaction but you need longer sequence numbers on fast connections']",CORRECT
3,war der Mitarbeiter freundlich zu mir und hat er mir weitere Angebote unterbreitet oder mich nach Clubkarten gefragt,[],[],PARTIAL_CORRECT
6.1_IPP,To support more end-systems to increase security to be open for future changes to simplify protocol processing and reduce routing tables,['To support more end-systems to increase security to be open for future changes to simplify protocol processing and reduce routing tables'],['To support more end-systems to increase security to be open for future changes to simplify protocol processing and reduce routing tables'],CORRECT
6,Während der Öffnungszeiten,[],[],PARTIAL_CORRECT
4,Fotos von der verschlossenen Toilette machen und kurze Erklärung,['Fotos'],['Fotos von der verschlossenen Toilette machen und kurze Erklärung'],CORRECT
2.2_DLL,"Asynchronous transmission:  Each character is bounded by a strat bit and a stop bit. + simple and not expensive - low transmission rates, often up to 200 bit/sec  Synchronous transmission:  Several characters pooled to frames.  Frames defined by SYN or flag. + higher transmission rates - more complex","['Asynchronous transmission: Each character is bounded by a strat bit and a stop bit', 'often up to 200 bit/sec Synchronous transmission: Several characters pooled to frames']","['Asynchronous transmission: Each character is bounded by a strat bit and a stop bit', 'Synchronous transmission: Several characters pooled to frames']",CORRECT
6,"Der Job kann jeden Tag erledigt werden, muss aber während der Öffnungszeiten des Shops erfolgen. Tageslicht spielt keine Rolle.","['Der Job kann jeden Tag erledigt werden, muss aber während der Öffnungszeiten des Shops erfolgen']",['muss aber während der Öffnungszeiten des Shops erfolgen'],CORRECT
6,zu den Öffnungszeiten der Tankstelle,[],[],PARTIAL_CORRECT
6.2_IPP,Extension headers are optional headers placed between fixed header and payload. The advantages are the help to overcome size limitation and the possibility to append new options without changing the fixed header.,['Extension headers are optional headers placed between fixed header and payload. The advantages are the help to overcome size limitation and the possibility to append new options without changing the fixed header'],"['Extension headers are optional headers placed between fixed header and payload', 'The advantages are the help to overcome size limitation and the possibility to append new options without changing the fixed header']",CORRECT
10.2_TC,"Phase 1: Slow start The basic idea behind ""slow start"" is to send packets as much as the network can accept. It starts to transmit 1 packet and if that packet is transmitted successfully and receives an ACK, it increases its window size to 2, and after receiving 2 ACKs it increases its window size to 4, and then 8, and so on.. ""slow start"" increases its window size exponentially until the slow-start threshold is reached.  Phase 2: Congestion Avoidance Afterwards, the congestion window is only incremented by one unit if all packets from the window have been successfully transmitted. It therefore only grows linearly per roundtrip time. This phase is called the Congestion Avoidance Phase. If a timeout occurs, the congestion window is reset to 1 and the slow-start threshold is reduced to half of the congestion window. The phase of exponential growth is thus shortened, so that the window grows only slowly in case of frequent packet losses.","['Phase 2: Congestion Avoidance Afterwards', 'This phase is called the Congestion Avoidance Phase']","['Phase 2: Congestion Avoidance Afterwards', 'congestion window is only incremented by one unit if all packets from the window have been successfully transmitted', 'This phase is called the Congestion Avoidance Phase']",PARTIAL_CORRECT
8,Dass ich nicht auffalle und immer aufpassen,[],[],INCORRECT
5.11,Without additional measures in a network duplicate packets can not be differentiated from the correct packets and therefore a transaction would be re-executed by the duplicates.,['the correct packets'],[],CORRECT
6.2_IPP,"Some of the missing IPv4 fields are occasionally still needed, so IPv6 introduces the concept of extension headers. These headers can be supplied to provide extra information.  Extension headers are placed between fixed header and payload.  Main advantages: Extension headers are optional, so there is no space occupied if no extension headers are added. Also, they help to overcome size limitation and allow to append new options without changing the fixed header.","['Extension headers are placed between fixed header and payload', 'Main advantages: Extension headers are optional', 'they help to overcome size limitation and allow to append new options without changing the fixed header']","['Extension', 'headers are placed between fixed header and payload', 'Main advantages: Extension headers are', 'optional', 'they help to overcome size limitation and allow to append new options without changing the fixed header']",PARTIAL_CORRECT
2.4,"I would recommed Token ring. It has really great utilization even under high load which is great, if the budgets are tight. Furthermore, there can be added more systems without problems, as the central manager can compensate any breaks in the ring. The main problem is the somewhat higher cost, but you need to spend moneey somewhere, if the Network should work smoothly.",['I would recommed Token ring'],['I would recommed Token ring'],PARTIAL_CORRECT
5,Wenn das extrem aussieht wie z.b orin auf den boden,['Wenn das extrem aussieht wie z.b orin auf den boden'],['Wenn das extrem aussieht wie z.b orin auf den boden'],PARTIAL_CORRECT
1,"Zu erkennen geben, Informationsschreiben zeigen, fragen ob man weiter machen darf","['Zu erkennen geben', 'Informationsschreiben zeigen']","['Zu erkennen geben', 'Informationsschreiben zeigen']",PARTIAL_CORRECT
6.1_IPP,Support billions of end systems due to a longer addressing scheme. Reduce routing tables and simplify protocol processing due to simpler header structures. Support real time data traffic due to traffic classes and flow labels Provide multicasting and support mobile end systems,"['Support billions of end systems due to a longer addressing scheme', 'Reduce routing tables and simplify protocol processing due to simpler header structures', 'Support real time data traffic due to traffic classes and flow labels Provide multicasting and support mobile end systems']","['Support billions of end systems due to a longer addressing scheme', 'Reduce routing tables and simplify protocol processing due to simpler header structures', 'Support real time data traffic due to traffic classes and flow labels Provide multicasting and support mobile end systems']",CORRECT
4,"Sind die Sanitäranlagen aktuell geschlossen, fertige ich Fotos von der Toiletten von außen an und vermerke dies in der entsprechenden Aufgabe",['Sind die Sanitäranlagen aktuell geschlossen'],"['Sind die Sanitäranlagen aktuell geschlossen', 'fertige ich Fotos von der Toiletten von außen an und vermerke dies in der entsprechenden Aufgabe']",CORRECT
3,"Arbeitskleidung, Höflichkeit, Ob nach den Sachen wie Shell Card  gefragt wird",['Arbeitskleidung'],[],PARTIAL_CORRECT
3,Auf ihre Kleidung und auf Sätze Formulierungen welche sie sagen .,[],[],INCORRECT
5.11,Duplicate packets within a connection can lead to actions being executed twice instead of just once (e.g. money transfer),['twice'],[],CORRECT
2,"Tanken, im Shop weitere Artikel holen bezahlen, Clubsmart nutzen falls darauf angesprochen, Toilette besuchen und Bilder machen",['Toilette besuchen und Bilder machen'],[],PARTIAL_CORRECT
3,"Ob die Mitarbeiter einen grüßen (winken und nicken gehört dazu), freundlich sind, Arbeitskleidung tragen, ein sichtbares Namensschild haben, man schnell bedient wird oder wenn man warten musste der Mitarbeiter sich entschuldigt, bemüht der Mitarbeiter sich um eine personalisierte Grüßung mit Blickkontakt oder einem Lächelm, wird nach der Shell Karte oder App gefragt, wird ein Angebot gemacht und ob der Mitarbeiter sich auch verabschiedet",[],[],CORRECT
11.1_SDN,Control Plane: defines routes and manages network graph. Data Plane: forwarding of packets.   SDN controller takes care of: 1. implements control plane.                                                2. implements southbound interface to switches.,"['Control Plane: defines routes and manages network graph', 'Data Plane: forwarding of packets', 'SDN controller takes care of: 1. implements control plane', 'implements southbound interface to switches']","['Control Plane: defines routes and manages network graph', 'Data Plane: forwarding of packets', 'implements control plane', 'implements southbound interface to switches']",CORRECT
1.2,"First off: Web browsing uses HTTP, which itself uses TCP, so in the given scenario conection oriented services would be used. This is the correct wayof approaching this problem, because a website is not a single file beeing transmited, but loads of files like images, which makeuse of the fault protection in connection oriented services. If the question is, wether the connection should be kept between serches, then the connection should propably be terminated. This is because the skimming of a website takes a considerable amount of time, in which the network would be unnecessarily used for connection keepalives.",[],[],CORRECT
10.2_TC,"Phase 1: Slow Start Phase 2: Congestion Avoidance After initialization the slow start phase starts with a congestion window (cwnd) = 1 MSS (maximum segment size) and a slow start threshold (ss_thresh) for example 8. So every time after segments are sended without any congestion, the sender will double the congestion window (1MSS -> 2MSS -> 4MSS), until it reaches the threshold, which is 8 in this example. If cnwd is the same as ss_thresh and there is still no congestion, the sender will go into phase two: congestion avoidance, where cwnd only increases linear until there is a timeout. If a congestion occurs, cnwd will be reset to 1, ss_thresh is lowered by 50% of the current size of cwnd when the timeout happens and phase one will begin again.","['Phase 1: Slow Start Phase 2: Congestion Avoidance After initialization the slow start phase starts with a congestion window (cwnd) = 1 MSS (maximum segment size) and a slow start threshold (ss_thresh) for example 8.', 'If cnwd is the same as ss_thresh and there is still no', 'sender will go into phase two: congestion avoidance', 'If a congestion occurs']","['Slow Start Phase 2: Congestion Avoidance After initialization the slow start phase starts with', 'c', 'phase two: congestion avoidance']",PARTIAL_CORRECT
1,Zeige das Schreiben und versuche den chek zu Ende zu führen,['Ende'],['Zeige das Schreiben und versuche den chek zu Ende zu führen'],PARTIAL_CORRECT
6.3,Phase 1: Slow start  Phase 2: Congestion Avoidance,['Phase 1: Slow start Phase 2: Congestion Avoidance'],['Phase 1: Slow start Phase 2: Congestion Avoidance'],PARTIAL_CORRECT
5,Wenn Papier rum lieg oder Urinflecken sich auf den Boden befinden.,['Wenn Papier rum lieg oder Urinflecken sich auf den Boden befinden'],['Wenn Papier rum lieg oder Urinflecken sich auf den Boden befinden'],PARTIAL_CORRECT
1.6,"I would suggest binary encoding. First, binary encoding makes good use of bandwidth (1 bit per Baud), which is important because the users generate more traffic than there is capacity for. Therefore, in this case binary coding is preferable to the other two (Manchester Encoding and Differential Manchester Encoding), which are both only have 0.5bit/baud. Second, although binary encoding has no self-clocking feature, this problem is solved by the fact that all users have perfect clocks. This central clock makes it easy to identify when the signal starts and when it stops.","['I would suggest binary encoding', 'binary encoding ', 'binary encoding']","['I would suggest binary encoding', 'binary encoding makes good use of bandwidth (1 bit per Baud', 'although binary encoding has no self-clocking feature']",CORRECT
2,"Die Reihenfolge ist: Erst Tanken, dann einkaufen, danach im Shop bezahlen, dann die Toilette besuchen und am Schluss die Fragen beantworten",['dann die Toilette besuchen und am Schluss die Fragen beantworten'],['dann die Toilette besuchen und am Schluss die Fragen beantworten'],CORRECT
11.2_SDN,"Benefits: 1.The network control logic can be easily modificated making the software exchangeable . 2.The complexity of the switch will be reduced by removing the control logic on the switchers and hosting it on servers. Drawbacks: 1.One drawback is that if something were to happen to the controller, we wouldn't be able to create any new table or route. 2.Also the security that was provided by the switchers and physical routers will be lost, making a cyber attack possible.",['Benefits: 1.The network control logic can be easily modificated making the software exchangeable. 2.The complexity of the switch will be reduced by removing the control logic on the switchers and hosting it on servers. Drawbacks: 1.One drawback is that if something were to happen to the controller'],"['Benefits: 1.The', 'The complexity of the switch will be reduced by removing the control logic on the', 'and hosting it on servers', 'Drawbacks:']",CORRECT
8.3_MM,"In Broad/Multicast the goal is to reach the whole network or a group to share the resources as efficient as possible. For Broadcast, a simple algorithm like Flooding can be used. The algorithm is very robust, but there is lots of overhead because of the many potential duplicates in the network. With a spanning tree the number of packets, especially the duplicates, can be minimized/limited. In multicast, this spanning tree can then also be reduced to the nodes belonging to the group.  To get such a spanning tree different protocols as for example Distance Vector or Link State routing can be used. For Link State routing, every node sends the information of all his neighbor nodes to everyone. With this information, the nodes can reconstruct the whole network and use e.g. Dijkstra Algorithm to get a spanning tree. For Multicast, each node also sends the information in the packets to which group they belong, so there can be also determined a multicast path by every node. A multicast spanning tree is created.",['For Link State routing'],"['In multicast', 'Link State rout']",PARTIAL_CORRECT
12.2_PE,"The given example is a finite buffer case, so a M/M/1/10 Queue. With the given numbers, the utilization rate is 9/10 = 0,9. So if on an average 9 packets arrive and 10 can be served, there should never be 10 packets waiting in the queue. However, by calculating the blocking probability (the probability that the system is full) with the given formula, Pb = 0,0508 which is ca. 5%. So there is a 5% probability, that the system is full and 10 packets are waiting in the queue. For 1 minute (60 seconds) 5% are 3 seconds. If I say that the system is in a state with 10 packets waiting in the queue for 3 seconds, I would expect the system to be in a state with less than 10 packets waiting for 57 seconds. If I take a look at the system throughput and insert the values in the formula, the result is 8,5428‬. This means 9-8,5428 = 0,4572 packets don't make it per second and therefore 0,4572*60 = 27,432 packets are dropped per minute. If 9 packets arrive per second, 27,432/9 = 3,048 seconds in which the system is full. This leads to the same conclusion as above, that the system is for ca. 57 seconds in a state with less than 10 packets waiting.","['there should never be 10 packets waiting in the queue', 'calculating the blocking probability (the probability that the system is full) with the given', 'that the system is full and 10 packets are waiting in the queue', 'I would expect the system to be in a state with less than 10 packets waiting for 57 seconds', '']","['by calculating the blocking probability (the probability that the system is full) with the given formula', 'system is', 'and 10 ', 's are', 'waiting in the']",CORRECT
7,"Ich muss tanken und einen Artikel aus dem Shop kaufen. Bis zu einem Wert von 16,50€ wird mir der Preis erstattet.","['Ich muss tanken und einen Artikel aus dem Shop kaufen', 'zu einem Wert von 16,50€ wird mir der Preis ']","['Ich muss tanken und einen Artikel aus dem Shop kaufen', 'Bis zu einem Wert von 16,50€ wird mir der Preis erstattet']",CORRECT
5.11,"If duplicate packets are sent and the receiver cannot recognize that it is a duplicate and thinks it is a single network, the receiver reacts to both packets.","['not recognize that', 'the receiver reacts']",[],CORRECT
4.13,"What routing stategy? You've only specified the quality metric and no strategy. I will assume you are talking about link state routing, since the example topolgy was shown on the link state routing slides. Using the current load as the QoS for link state routing is a bad idea, because it can cause osciallation between the two links and thus frequent path changes. In this example the links CF and EI are especially vulnerable to these oscillations.",['Using the current load as the QoS for link state routing is a bad idea'],['Using the current load as the QoS for link state routing is a bad idea'],PARTIAL_CORRECT
4,Falls die Toiletten gesperrt sind mache ich ein Foto von außen.,['Falls die Toiletten gesperrt sind mache ich ein Foto von außen'],['Falls die Toiletten gesperrt sind mache ich ein Foto von außen'],CORRECT
11.1_SDN,"Data plane refers to all the functions and processes that forward packets/frames from one interface to another inside a network. These are software or hardware components of the router or switch related to routing/forwarding user data/traffic from one interface to another. In the case of routers, routing table and/or forwarding table and the routing logic constitute the data plane function.  Control plane refers to all the functions and processes that determine which path to use. In the case of a router, these are functions/components of the router which are responsible for populating the routing table/forwarding table and hence enable the data plane functions. Examples are routing protocols such as OSPF, EIGRP, BGP, IS-IS, LDP, etc  SDN controller tasks include inventorying what devices are within the network and the capabilities of each, gathering network statistics, configures forwarding tables for the switches and discovers the network topology.",['etc SDN controller tasks include inventorying what devices are within the network and the capabilities of each'],"['Data plane refers to all the functions and processes that forward packets/frames from one interface to another inside a network', 'the data', 'function', 'Control plane refers', 'the functions and', 'determine', 'which', 'include', 'inventorying what devices are within the network and the capabilities of each']",CORRECT
6,zu den Öffnungszeiten der Tankstelle,[],[],PARTIAL_CORRECT
