question_id,student_answer,prediction,rubric_element,class
2.1_DLL_v1.1,"(1)Unconfirmed Connectionless Service, (2)Confirmed Connectionless Service and (3)Connection-Oriented Service.  (3) uses a 3-phased communication with Connection, Data Transfer and Disconnection and can therefore provide flow control which (1) and (2) can't.  (1) and (2) both send data units without a connection. Their main difference is that (1) just sends without any feedback and (2) provides acknowledgements in case the data was received succesfully.",(1)Unconfirmed Connectionless Service,unconfirmed connectionless,CORRECT
2.1_DLL_v1.1,"(1)Unconfirmed Connectionless Service, (2)Confirmed Connectionless Service and (3)Connection-Oriented Service.  (3) uses a 3-phased communication with Connection, Data Transfer and Disconnection and can therefore provide flow control which (1) and (2) can't.  (1) and (2) both send data units without a connection. Their main difference is that (1) just sends without any feedback and (2) provides acknowledgements in case the data was received succesfully.",(2)Confirmed Connectionless Service and (3)Connection-Oriented Service,connection-oriented,CORRECT
5,"Ich würde es als nicht sauber empfinden wenn der Boden zum Beispiel sehr nass ist. Die Toilette verstopft oder die Brille beschmiert ist. Es muss so sein, dass ich mein Kind zum Beispiel raufsetzen würde.",Die Toilette verstopft oder die Brille beschmiert ist,Verschmutzung an den Toiletten,PARTIAL_CORRECT
6.3,"The first phase of the TCP congestion control is the Slow Start with the goal to discover the proper sending rate. The sender starts by initializing cwnd to 1 which dictates the maximum segment size. The sender then send s the first segment and once the segment is acknowledged the cwnd is increased exponentially until the cwnd >= ss_thresh, then the increase of the cwnd becomes linear. Once a Timeout (=congestion) is detected, the second phase of congestion avoidance starts. Each time a timeout occurs, the ss_thresh is set to 50% of the current cwnd and the cwnd is reset to one. Finally, the slow start  phase is entered again.",The sender then send s the first segment and once the segment is acknowledged the cwnd is increased exponentially until the cwnd >= ss_thresh,Slow start: increment cwnd by one every time a segment is acknowledged until ss_tresh is reached,PARTIAL_CORRECT
6.3,"The first phase of the TCP congestion control is the Slow Start with the goal to discover the proper sending rate. The sender starts by initializing cwnd to 1 which dictates the maximum segment size. The sender then send s the first segment and once the segment is acknowledged the cwnd is increased exponentially until the cwnd >= ss_thresh, then the increase of the cwnd becomes linear. Once a Timeout (=congestion) is detected, the second phase of congestion avoidance starts. Each time a timeout occurs, the ss_thresh is set to 50% of the current cwnd and the cwnd is reset to one. Finally, the slow start  phase is entered again.",the second phase of congestion avoidance starts,then slowed increase of cwnd,PARTIAL_CORRECT
6.3,"The first phase of the TCP congestion control is the Slow Start with the goal to discover the proper sending rate. The sender starts by initializing cwnd to 1 which dictates the maximum segment size. The sender then send s the first segment and once the segment is acknowledged the cwnd is increased exponentially until the cwnd >= ss_thresh, then the increase of the cwnd becomes linear. Once a Timeout (=congestion) is detected, the second phase of congestion avoidance starts. Each time a timeout occurs, the ss_thresh is set to 50% of the current cwnd and the cwnd is reset to one. Finally, the slow start  phase is entered again.",the second phase of congestion avoidance starts,Congestion Avoidance,PARTIAL_CORRECT
6.3,"The first phase of the TCP congestion control is the Slow Start with the goal to discover the proper sending rate. The sender starts by initializing cwnd to 1 which dictates the maximum segment size. The sender then send s the first segment and once the segment is acknowledged the cwnd is increased exponentially until the cwnd >= ss_thresh, then the increase of the cwnd becomes linear. Once a Timeout (=congestion) is detected, the second phase of congestion avoidance starts. Each time a timeout occurs, the ss_thresh is set to 50% of the current cwnd and the cwnd is reset to one. Finally, the slow start  phase is entered again.",the ss_thresh is set to 50% of the current cwnd and the cwnd is reset to one,Congestion Avoidance: cwnd is reset to 1 after adjusting ss_tresh = cwnd / 2,PARTIAL_CORRECT
6.3,"The first phase of the TCP congestion control is the Slow Start with the goal to discover the proper sending rate. The sender starts by initializing cwnd to 1 which dictates the maximum segment size. The sender then send s the first segment and once the segment is acknowledged the cwnd is increased exponentially until the cwnd >= ss_thresh, then the increase of the cwnd becomes linear. Once a Timeout (=congestion) is detected, the second phase of congestion avoidance starts. Each time a timeout occurs, the ss_thresh is set to 50% of the current cwnd and the cwnd is reset to one. Finally, the slow start  phase is entered again.",,Slow start,PARTIAL_CORRECT
5.12,"One can use temporarily available ports, but this isn't generally applicable as there are well-known TSAPs however it is simple. One can resolve the problem by identifying individual connections, the upside is that connections can use the same sequence number for the whole lifetie but the downside is that the sequence numbers need to be reliably stored. The last method is to individually identify PDUs this allows the rejection of duplicate packets during the transaction but you need longer sequence numbers on fast connections.",One can use temporarily available ports,to use temporarily valid TSAPs method,CORRECT
5.12,"One can use temporarily available ports, but this isn't generally applicable as there are well-known TSAPs however it is simple. One can resolve the problem by identifying individual connections, the upside is that connections can use the same sequence number for the whole lifetie but the downside is that the sequence numbers need to be reliably stored. The last method is to individually identify PDUs this allows the rejection of duplicate packets during the transaction but you need longer sequence numbers on fast connections.",One can resolve the problem by identifying individual connections,to identify connections individually-method,CORRECT
5.12,"One can use temporarily available ports, but this isn't generally applicable as there are well-known TSAPs however it is simple. One can resolve the problem by identifying individual connections, the upside is that connections can use the same sequence number for the whole lifetie but the downside is that the sequence numbers need to be reliably stored. The last method is to individually identify PDUs this allows the rejection of duplicate packets during the transaction but you need longer sequence numbers on fast connections.",The last method is to individually identify PDUs this allows the rejection of duplicate packets during the transaction but you need longer sequence numbers on fast connections,to identify PDUs individually,CORRECT
6.1_IPP,To support more end-systems to increase security to be open for future changes to simplify protocol processing and reduce routing tables,To support more end-systems to increase security to be open for future changes to simplify protocol processing and reduce routing tables,simplify protocol processing with Simplified header,CORRECT
4,Fotos von der verschlossenen Toilette machen und kurze Erklärung,Fotos,Foto der Sanitäranlagen von außen,CORRECT
2.2_DLL,"Asynchronous transmission:  Each character is bounded by a strat bit and a stop bit. + simple and not expensive - low transmission rates, often up to 200 bit/sec  Synchronous transmission:  Several characters pooled to frames.  Frames defined by SYN or flag. + higher transmission rates - more complex",Asynchronous transmission: Each character is bounded by a strat bit and a stop bit,Asynchronous transmission: every character unit is surrounded by a start bit and a stop bit,CORRECT
2.2_DLL,"Asynchronous transmission:  Each character is bounded by a strat bit and a stop bit. + simple and not expensive - low transmission rates, often up to 200 bit/sec  Synchronous transmission:  Several characters pooled to frames.  Frames defined by SYN or flag. + higher transmission rates - more complex",often up to 200 bit/sec Synchronous transmission: Several characters pooled to frames,Synchronous transmission: characters pooled to a continuous stream of data (frames),CORRECT
6,"Der Job kann jeden Tag erledigt werden, muss aber während der Öffnungszeiten des Shops erfolgen. Tageslicht spielt keine Rolle.","Der Job kann jeden Tag erledigt werden, muss aber während der Öffnungszeiten des Shops erfolgen","Nebenbedingung ist, dass der Shop geöffnet sein muss",CORRECT
6.2_IPP,Extension headers are optional headers placed between fixed header and payload. The advantages are the help to overcome size limitation and the possibility to append new options without changing the fixed header.,The advantages are the help to overcome size limitation and the possibility to append new options without changing the fixed header,advantage: without changing the header,CORRECT
10.2_TC,"Phase 1: Slow start The basic idea behind ""slow start"" is to send packets as much as the network can accept. It starts to transmit 1 packet and if that packet is transmitted successfully and receives an ACK, it increases its window size to 2, and after receiving 2 ACKs it increases its window size to 4, and then 8, and so on.. ""slow start"" increases its window size exponentially until the slow-start threshold is reached.  Phase 2: Congestion Avoidance Afterwards, the congestion window is only incremented by one unit if all packets from the window have been successfully transmitted. It therefore only grows linearly per roundtrip time. This phase is called the Congestion Avoidance Phase. If a timeout occurs, the congestion window is reset to 1 and the slow-start threshold is reduced to half of the congestion window. The phase of exponential growth is thus shortened, so that the window grows only slowly in case of frequent packet losses.","Congestion Avoidance Afterwards, the congestion window is only incremented by one unit if all packets from the window have been successfully transmitted. It therefore only grows linearly per roundtrip time. This phase is called the Congestion Avoidance Phase",Congestion Avoidance,PARTIAL_CORRECT
10.2_TC,"Phase 1: Slow start The basic idea behind ""slow start"" is to send packets as much as the network can accept. It starts to transmit 1 packet and if that packet is transmitted successfully and receives an ACK, it increases its window size to 2, and after receiving 2 ACKs it increases its window size to 4, and then 8, and so on.. ""slow start"" increases its window size exponentially until the slow-start threshold is reached.  Phase 2: Congestion Avoidance Afterwards, the congestion window is only incremented by one unit if all packets from the window have been successfully transmitted. It therefore only grows linearly per roundtrip time. This phase is called the Congestion Avoidance Phase. If a timeout occurs, the congestion window is reset to 1 and the slow-start threshold is reduced to half of the congestion window. The phase of exponential growth is thus shortened, so that the window grows only slowly in case of frequent packet losses.","Congestion Avoidance Afterwards, the congestion window is only incremented by one unit if all packets from the window have been successfully transmitted. It therefore only grows linearly per roundtrip time. This phase is called the Congestion Avoidance Phase",Congestion Avoidance,PARTIAL_CORRECT
5.11,Without additional measures in a network duplicate packets can not be differentiated from the correct packets and therefore a transaction would be re-executed by the duplicates.,,act on the same information twice,CORRECT
6.2_IPP,"Some of the missing IPv4 fields are occasionally still needed, so IPv6 introduces the concept of extension headers. These headers can be supplied to provide extra information.  Extension headers are placed between fixed header and payload.  Main advantages: Extension headers are optional, so there is no space occupied if no extension headers are added. Also, they help to overcome size limitation and allow to append new options without changing the fixed header.",Extension headers are placed between fixed header and payload,location: between header payload,PARTIAL_CORRECT
6.2_IPP,"Some of the missing IPv4 fields are occasionally still needed, so IPv6 introduces the concept of extension headers. These headers can be supplied to provide extra information.  Extension headers are placed between fixed header and payload.  Main advantages: Extension headers are optional, so there is no space occupied if no extension headers are added. Also, they help to overcome size limitation and allow to append new options without changing the fixed header.","Main advantages: Extension headers are optional, so there is no space occupied if no extension headers are added. Also, they help to overcome size limitation and allow to append new options without changing the fixed header",advantage: main header has a fixed size,PARTIAL_CORRECT
6.2_IPP,"Some of the missing IPv4 fields are occasionally still needed, so IPv6 introduces the concept of extension headers. These headers can be supplied to provide extra information.  Extension headers are placed between fixed header and payload.  Main advantages: Extension headers are optional, so there is no space occupied if no extension headers are added. Also, they help to overcome size limitation and allow to append new options without changing the fixed header.",they help to overcome size limitation and allow to append new options without changing the fixed header,advantage: without changing the header,PARTIAL_CORRECT
2.4,"I would recommed Token ring. It has really great utilization even under high load which is great, if the budgets are tight. Furthermore, there can be added more systems without problems, as the central manager can compensate any breaks in the ring. The main problem is the somewhat higher cost, but you need to spend moneey somewhere, if the Network should work smoothly.",I would recommed Token ring,Token Ring,PARTIAL_CORRECT
5,Wenn das extrem aussieht wie z.b orin auf den boden,Wenn das extrem aussieht wie z.b orin auf den boden,Verschmutzung an den Waschbecken,PARTIAL_CORRECT
1,"Zu erkennen geben, Informationsschreiben zeigen, fragen ob man weiter machen darf",Zu erkennen geben,dem Personal gegenüber zu erkennen geben,PARTIAL_CORRECT
1,"Zu erkennen geben, Informationsschreiben zeigen, fragen ob man weiter machen darf",Informationsschreiben zeigen,Informationsschreiben in der App vorzeigen,PARTIAL_CORRECT
6.1_IPP,Support billions of end systems due to a longer addressing scheme. Reduce routing tables and simplify protocol processing due to simpler header structures. Support real time data traffic due to traffic classes and flow labels Provide multicasting and support mobile end systems,Support billions of end systems due to a longer addressing scheme,support billions of end-systems,CORRECT
6.1_IPP,Support billions of end systems due to a longer addressing scheme. Reduce routing tables and simplify protocol processing due to simpler header structures. Support real time data traffic due to traffic classes and flow labels Provide multicasting and support mobile end systems,Reduce routing tables and simplify protocol processing due to simpler header structures,simplify protocol processing with Simplified header,CORRECT
6.1_IPP,Support billions of end systems due to a longer addressing scheme. Reduce routing tables and simplify protocol processing due to simpler header structures. Support real time data traffic due to traffic classes and flow labels Provide multicasting and support mobile end systems,Support real time data traffic due to traffic classes and flow labels Provide multicasting and support mobile end systems,support real time data traffic (quality of service),CORRECT
4,"Sind die Sanitäranlagen aktuell geschlossen, fertige ich Fotos von der Toiletten von außen an und vermerke dies in der entsprechenden Aufgabe",Sind die Sanitäranlagen aktuell geschlossen,Foto der Sanitäranlagen von außen,CORRECT
3,"Arbeitskleidung, Höflichkeit, Ob nach den Sachen wie Shell Card  gefragt wird",Arbeitskleidung,Verabschiedung,PARTIAL_CORRECT
5.11,Duplicate packets within a connection can lead to actions being executed twice instead of just once (e.g. money transfer),,act on the same information twice,CORRECT
2,"Tanken, im Shop weitere Artikel holen bezahlen, Clubsmart nutzen falls darauf angesprochen, Toilette besuchen und Bilder machen","Tanken, im Shop weitere Artikel holen bezahlen, Clubsmart nutzen falls darauf angesprochen, Toilette besuchen und Bilder machen",Fragen erst nach dem Toilettenbesuch beantwortet,PARTIAL_CORRECT
11.1_SDN,Control Plane: defines routes and manages network graph. Data Plane: forwarding of packets.   SDN controller takes care of: 1. implements control plane.                                                2. implements southbound interface to switches.,Control Plane: defines routes and manages network graph,Controller implements a southbound interface to interact with the data plane.,CORRECT
11.1_SDN,Control Plane: defines routes and manages network graph. Data Plane: forwarding of packets.   SDN controller takes care of: 1. implements control plane.                                                2. implements southbound interface to switches.,Data Plane: forwarding of packets,Data plane packet forwarding,CORRECT
11.1_SDN,Control Plane: defines routes and manages network graph. Data Plane: forwarding of packets.   SDN controller takes care of: 1. implements control plane.                                                2. implements southbound interface to switches.,implements control plane,Controller implements the control plane,CORRECT
11.1_SDN,Control Plane: defines routes and manages network graph. Data Plane: forwarding of packets.   SDN controller takes care of: 1. implements control plane.                                                2. implements southbound interface to switches.,Control Plane: defines routes and manages network graph,Controller implements a southbound interface to interact with the data plane.,CORRECT
10.2_TC,"Phase 1: Slow Start Phase 2: Congestion Avoidance After initialization the slow start phase starts with a congestion window (cwnd) = 1 MSS (maximum segment size) and a slow start threshold (ss_thresh) for example 8. So every time after segments are sended without any congestion, the sender will double the congestion window (1MSS -> 2MSS -> 4MSS), until it reaches the threshold, which is 8 in this example. If cnwd is the same as ss_thresh and there is still no congestion, the sender will go into phase two: congestion avoidance, where cwnd only increases linear until there is a timeout. If a congestion occurs, cnwd will be reset to 1, ss_thresh is lowered by 50% of the current size of cwnd when the timeout happens and phase one will begin again.",If cnwd is the same as ss_thresh and there is still no congestion,until either a packet is lost or ss_thresh is reached,PARTIAL_CORRECT
10.2_TC,"Phase 1: Slow Start Phase 2: Congestion Avoidance After initialization the slow start phase starts with a congestion window (cwnd) = 1 MSS (maximum segment size) and a slow start threshold (ss_thresh) for example 8. So every time after segments are sended without any congestion, the sender will double the congestion window (1MSS -> 2MSS -> 4MSS), until it reaches the threshold, which is 8 in this example. If cnwd is the same as ss_thresh and there is still no congestion, the sender will go into phase two: congestion avoidance, where cwnd only increases linear until there is a timeout. If a congestion occurs, cnwd will be reset to 1, ss_thresh is lowered by 50% of the current size of cwnd when the timeout happens and phase one will begin again.",If cnwd is the same as ss_thresh and there is still no congestion,until either a packet is lost or ss_thresh is reached,PARTIAL_CORRECT
10.2_TC,"Phase 1: Slow Start Phase 2: Congestion Avoidance After initialization the slow start phase starts with a congestion window (cwnd) = 1 MSS (maximum segment size) and a slow start threshold (ss_thresh) for example 8. So every time after segments are sended without any congestion, the sender will double the congestion window (1MSS -> 2MSS -> 4MSS), until it reaches the threshold, which is 8 in this example. If cnwd is the same as ss_thresh and there is still no congestion, the sender will go into phase two: congestion avoidance, where cwnd only increases linear until there is a timeout. If a congestion occurs, cnwd will be reset to 1, ss_thresh is lowered by 50% of the current size of cwnd when the timeout happens and phase one will begin again.",the sender will go into phase two: congestion avoidance,cwnd is incremented more slowly,PARTIAL_CORRECT
10.2_TC,"Phase 1: Slow Start Phase 2: Congestion Avoidance After initialization the slow start phase starts with a congestion window (cwnd) = 1 MSS (maximum segment size) and a slow start threshold (ss_thresh) for example 8. So every time after segments are sended without any congestion, the sender will double the congestion window (1MSS -> 2MSS -> 4MSS), until it reaches the threshold, which is 8 in this example. If cnwd is the same as ss_thresh and there is still no congestion, the sender will go into phase two: congestion avoidance, where cwnd only increases linear until there is a timeout. If a congestion occurs, cnwd will be reset to 1, ss_thresh is lowered by 50% of the current size of cwnd when the timeout happens and phase one will begin again.",the sender will go into phase two: congestion avoidance,grow linearly until a packet is lost,PARTIAL_CORRECT
1,Zeige das Schreiben und versuche den chek zu Ende zu führen,Zeige das Schreiben,notieren zu welchem Zeitpunkt,PARTIAL_CORRECT
6.3,Phase 1: Slow start  Phase 2: Congestion Avoidance,Congestion Avoidance,Congestion Avoidance,PARTIAL_CORRECT
5,Wenn Papier rum lieg oder Urinflecken sich auf den Boden befinden.,Wenn Papier rum lieg oder Urinflecken sich auf den Boden befinden,Verschmutzung an den Waschbecken,PARTIAL_CORRECT
1.6,"I would suggest binary encoding. First, binary encoding makes good use of bandwidth (1 bit per Baud), which is important because the users generate more traffic than there is capacity for. Therefore, in this case binary coding is preferable to the other two (Manchester Encoding and Differential Manchester Encoding), which are both only have 0.5bit/baud. Second, although binary encoding has no self-clocking feature, this problem is solved by the fact that all users have perfect clocks. This central clock makes it easy to identify when the signal starts and when it stops.",I would suggest binary encoding,binary encoding,CORRECT
1.6,"I would suggest binary encoding. First, binary encoding makes good use of bandwidth (1 bit per Baud), which is important because the users generate more traffic than there is capacity for. Therefore, in this case binary coding is preferable to the other two (Manchester Encoding and Differential Manchester Encoding), which are both only have 0.5bit/baud. Second, although binary encoding has no self-clocking feature, this problem is solved by the fact that all users have perfect clocks. This central clock makes it easy to identify when the signal starts and when it stops.",I would suggest binary encoding,binary encoding,CORRECT
1.6,"I would suggest binary encoding. First, binary encoding makes good use of bandwidth (1 bit per Baud), which is important because the users generate more traffic than there is capacity for. Therefore, in this case binary coding is preferable to the other two (Manchester Encoding and Differential Manchester Encoding), which are both only have 0.5bit/baud. Second, although binary encoding has no self-clocking feature, this problem is solved by the fact that all users have perfect clocks. This central clock makes it easy to identify when the signal starts and when it stops.",I would suggest binary encoding,binary encoding,CORRECT
2,"Die Reihenfolge ist: Erst Tanken, dann einkaufen, danach im Shop bezahlen, dann die Toilette besuchen und am Schluss die Fragen beantworten",dann die Toilette besuchen und am Schluss die Fragen beantworten,Fragen erst nach dem Toilettenbesuch beantwortet,CORRECT
11.2_SDN,"Benefits: 1.The network control logic can be easily modificated making the software exchangeable . 2.The complexity of the switch will be reduced by removing the control logic on the switchers and hosting it on servers. Drawbacks: 1.One drawback is that if something were to happen to the controller, we wouldn't be able to create any new table or route. 2.Also the security that was provided by the switchers and physical routers will be lost, making a cyber attack possible.",Benefits: 1.The network control logic can be easily modificated making the software exchangeable. 2.The complexity of the switch will be reduced by removing the control logic on the switchers and hosting it on servers,Benefit: Reduced complexity of the switches,CORRECT
8.3_MM,"In Broad/Multicast the goal is to reach the whole network or a group to share the resources as efficient as possible. For Broadcast, a simple algorithm like Flooding can be used. The algorithm is very robust, but there is lots of overhead because of the many potential duplicates in the network. With a spanning tree the number of packets, especially the duplicates, can be minimized/limited. In multicast, this spanning tree can then also be reduced to the nodes belonging to the group.  To get such a spanning tree different protocols as for example Distance Vector or Link State routing can be used. For Link State routing, every node sends the information of all his neighbor nodes to everyone. With this information, the nodes can reconstruct the whole network and use e.g. Dijkstra Algorithm to get a spanning tree. For Multicast, each node also sends the information in the packets to which group they belong, so there can be also determined a multicast path by every node. A multicast spanning tree is created.",each node also sends the information in the packets to which group they belong,Spanning Tree with Link State Routing: add multicast group information to the link state packet full network topology and group information locally,PARTIAL_CORRECT
12.2_PE,"The given example is a finite buffer case, so a M/M/1/10 Queue. With the given numbers, the utilization rate is 9/10 = 0,9. So if on an average 9 packets arrive and 10 can be served, there should never be 10 packets waiting in the queue. However, by calculating the blocking probability (the probability that the system is full) with the given formula, Pb = 0,0508 which is ca. 5%. So there is a 5% probability, that the system is full and 10 packets are waiting in the queue. For 1 minute (60 seconds) 5% are 3 seconds. If I say that the system is in a state with 10 packets waiting in the queue for 3 seconds, I would expect the system to be in a state with less than 10 packets waiting for 57 seconds. If I take a look at the system throughput and insert the values in the formula, the result is 8,5428‬. This means 9-8,5428 = 0,4572 packets don't make it per second and therefore 0,4572*60 = 27,432 packets are dropped per minute. If 9 packets arrive per second, 27,432/9 = 3,048 seconds in which the system is full. This leads to the same conclusion as above, that the system is for ca. 57 seconds in a state with less than 10 packets waiting.",there should never be 10 packets waiting in the queue,"summing up the probabilities for 0, 1, ..., 9 packets to be in the queue",CORRECT
12.2_PE,"The given example is a finite buffer case, so a M/M/1/10 Queue. With the given numbers, the utilization rate is 9/10 = 0,9. So if on an average 9 packets arrive and 10 can be served, there should never be 10 packets waiting in the queue. However, by calculating the blocking probability (the probability that the system is full) with the given formula, Pb = 0,0508 which is ca. 5%. So there is a 5% probability, that the system is full and 10 packets are waiting in the queue. For 1 minute (60 seconds) 5% are 3 seconds. If I say that the system is in a state with 10 packets waiting in the queue for 3 seconds, I would expect the system to be in a state with less than 10 packets waiting for 57 seconds. If I take a look at the system throughput and insert the values in the formula, the result is 8,5428‬. This means 9-8,5428 = 0,4572 packets don't make it per second and therefore 0,4572*60 = 27,432 packets are dropped per minute. If 9 packets arrive per second, 27,432/9 = 3,048 seconds in which the system is full. This leads to the same conclusion as above, that the system is for ca. 57 seconds in a state with less than 10 packets waiting.",by calculating the blocking probability (the probability that the system is full) with the given formula,calculate probability of the system being full/having,CORRECT
12.2_PE,"The given example is a finite buffer case, so a M/M/1/10 Queue. With the given numbers, the utilization rate is 9/10 = 0,9. So if on an average 9 packets arrive and 10 can be served, there should never be 10 packets waiting in the queue. However, by calculating the blocking probability (the probability that the system is full) with the given formula, Pb = 0,0508 which is ca. 5%. So there is a 5% probability, that the system is full and 10 packets are waiting in the queue. For 1 minute (60 seconds) 5% are 3 seconds. If I say that the system is in a state with 10 packets waiting in the queue for 3 seconds, I would expect the system to be in a state with less than 10 packets waiting for 57 seconds. If I take a look at the system throughput and insert the values in the formula, the result is 8,5428‬. This means 9-8,5428 = 0,4572 packets don't make it per second and therefore 0,4572*60 = 27,432 packets are dropped per minute. If 9 packets arrive per second, 27,432/9 = 3,048 seconds in which the system is full. This leads to the same conclusion as above, that the system is for ca. 57 seconds in a state with less than 10 packets waiting.",by calculating the blocking probability (the probability that the system is full) with the given formula,calculate probability of the system being full/having,CORRECT
12.2_PE,"The given example is a finite buffer case, so a M/M/1/10 Queue. With the given numbers, the utilization rate is 9/10 = 0,9. So if on an average 9 packets arrive and 10 can be served, there should never be 10 packets waiting in the queue. However, by calculating the blocking probability (the probability that the system is full) with the given formula, Pb = 0,0508 which is ca. 5%. So there is a 5% probability, that the system is full and 10 packets are waiting in the queue. For 1 minute (60 seconds) 5% are 3 seconds. If I say that the system is in a state with 10 packets waiting in the queue for 3 seconds, I would expect the system to be in a state with less than 10 packets waiting for 57 seconds. If I take a look at the system throughput and insert the values in the formula, the result is 8,5428‬. This means 9-8,5428 = 0,4572 packets don't make it per second and therefore 0,4572*60 = 27,432 packets are dropped per minute. If 9 packets arrive per second, 27,432/9 = 3,048 seconds in which the system is full. This leads to the same conclusion as above, that the system is for ca. 57 seconds in a state with less than 10 packets waiting.",by calculating the blocking probability (the probability that the system is full) with the given formula,calculate probability of the system being full/having,CORRECT
12.2_PE,"The given example is a finite buffer case, so a M/M/1/10 Queue. With the given numbers, the utilization rate is 9/10 = 0,9. So if on an average 9 packets arrive and 10 can be served, there should never be 10 packets waiting in the queue. However, by calculating the blocking probability (the probability that the system is full) with the given formula, Pb = 0,0508 which is ca. 5%. So there is a 5% probability, that the system is full and 10 packets are waiting in the queue. For 1 minute (60 seconds) 5% are 3 seconds. If I say that the system is in a state with 10 packets waiting in the queue for 3 seconds, I would expect the system to be in a state with less than 10 packets waiting for 57 seconds. If I take a look at the system throughput and insert the values in the formula, the result is 8,5428‬. This means 9-8,5428 = 0,4572 packets don't make it per second and therefore 0,4572*60 = 27,432 packets are dropped per minute. If 9 packets arrive per second, 27,432/9 = 3,048 seconds in which the system is full. This leads to the same conclusion as above, that the system is for ca. 57 seconds in a state with less than 10 packets waiting.",there should never be 10 packets waiting in the queue,"summing up the probabilities for 0, 1, ..., 9 packets to be in the queue",CORRECT
7,"Ich muss tanken und einen Artikel aus dem Shop kaufen. Bis zu einem Wert von 16,50€ wird mir der Preis erstattet.",Ich muss tanken und einen Artikel aus dem Shop kaufen,beliebiger Artikel im Shop gekauft,CORRECT
7,"Ich muss tanken und einen Artikel aus dem Shop kaufen. Bis zu einem Wert von 16,50€ wird mir der Preis erstattet.","zu einem Wert von 16,50€ wird mir der Preis ","in Summe ein Budget von 16,50€",CORRECT
5.11,"If duplicate packets are sent and the receiver cannot recognize that it is a duplicate and thinks it is a single network, the receiver reacts to both packets.",,act on the same information twice,CORRECT
5.11,"If duplicate packets are sent and the receiver cannot recognize that it is a duplicate and thinks it is a single network, the receiver reacts to both packets.",,act on the same information twice,CORRECT
4.13,"What routing stategy? You've only specified the quality metric and no strategy. I will assume you are talking about link state routing, since the example topolgy was shown on the link state routing slides. Using the current load as the QoS for link state routing is a bad idea, because it can cause osciallation between the two links and thus frequent path changes. In this example the links CF and EI are especially vulnerable to these oscillations.",Using the current load as the QoS for link state routing is a bad idea,using the current load to find the best path can lead to fluctuations/oscillations,PARTIAL_CORRECT
4,Falls die Toiletten gesperrt sind mache ich ein Foto von außen.,Falls die Toiletten gesperrt sind mache ich ein Foto von außen,Foto der Sanitäranlagen von außen,CORRECT
11.1_SDN,"Data plane refers to all the functions and processes that forward packets/frames from one interface to another inside a network. These are software or hardware components of the router or switch related to routing/forwarding user data/traffic from one interface to another. In the case of routers, routing table and/or forwarding table and the routing logic constitute the data plane function.  Control plane refers to all the functions and processes that determine which path to use. In the case of a router, these are functions/components of the router which are responsible for populating the routing table/forwarding table and hence enable the data plane functions. Examples are routing protocols such as OSPF, EIGRP, BGP, IS-IS, LDP, etc  SDN controller tasks include inventorying what devices are within the network and the capabilities of each, gathering network statistics, configures forwarding tables for the switches and discovers the network topology.",SDN controller tasks include inventorying what devices are within the network and the capabilities of each,Controller inventorying what devices are within the network and the capabilities of each device,CORRECT
2,"Erst tanke ich,begebe mich anschließend in den Shop zum Einkaufen und Bezahlen. Danach besuche ich die Sanitäreinrichtung und beantworte zum Schluss alle Fragen!",Danach besuche ich die Sanitäreinrichtung und beantworte zum Schluss alle Fragen,Fragen erst nach dem Toilettenbesuch beantwortet,CORRECT
5.7,"Hop 1: (A, B, forward), (A, C, forward), (A, D, forward)  Hop 2: From B: (B, C, drop) visited in Hop 1, (B, E, forward) From C: (C, B, drop) visited in Hop 1, (C, D, drop) visited in Hop 1, (C, E, drop) visited in Hop 2, (C, F, forward) From D: (D, C, drop) visited in Hop 1, (D, F, drop) visited in Hop 2  Hop 3: From E: (E, C, drop) visited in Hop 1, (E, F, drop) visited in Hop 2, (E, G, forward) From F: (F, D, drop) visited in Hop 1, (F, E, drop) visited in Hop 2, (F, G, drop) visited in Hop 3  Hop 4: From G: (G, F, drop) visited in Hop 2, (G, H, drop) no new neighbors",Hop 1: (A,"Hop 3 :(E, G, forward)",PARTIAL_CORRECT
5.7,"Hop 1: (A, B, forward), (A, C, forward), (A, D, forward)  Hop 2: From B: (B, C, drop) visited in Hop 1, (B, E, forward) From C: (C, B, drop) visited in Hop 1, (C, D, drop) visited in Hop 1, (C, E, drop) visited in Hop 2, (C, F, forward) From D: (D, C, drop) visited in Hop 1, (D, F, drop) visited in Hop 2  Hop 3: From E: (E, C, drop) visited in Hop 1, (E, F, drop) visited in Hop 2, (E, G, forward) From F: (F, D, drop) visited in Hop 1, (F, E, drop) visited in Hop 2, (F, G, drop) visited in Hop 3  Hop 4: From G: (G, F, drop) visited in Hop 2, (G, H, drop) no new neighbors",Hop 1: (A,"Hop 3 :(E, G, forward)",PARTIAL_CORRECT
