question_id,text,class,score,scoring_vectors,justification_cues,justification_cue_spans,y_pred
1,Ich gebe mich zu erkennen und lege das Informationsschreiben vor,PARTIAL_CORRECT,0.5,"[0.5963805913925171, 0.6189740300178528, 0.48815274238586426, 0.5308754444122314]","[(0, 12)]",[['Ich gebe mich zu erkennen und lege das Informationsschreiben vor']],PARTIAL_CORRECT
5,"Zustand Handtücher, Seife, und der Toilette selbst",PARTIAL_CORRECT,0.75,"[0, 0, 0, 0, 0, 0]",[],[[]],PARTIAL_CORRECT
8.2_MM,"Reverse path forwarding ensures a loop-free forwarding for multicast packets in multicast routing moreover, it prevents IP address spoofing in a unicast routing. It works by forwarding the packet away from the sources to make progress along the distribution tree and prevents routing loops.  Reverse Path Broadcast works by receiving a multicast packet, then a router records the source address of the packet and the port the packet arrives on.",PARTIAL_CORRECT,0.125,"[0.6397172808647156, 0.6927772760391235, 0.6784859895706177]","[(1, 29), (76, 91)]","[['Reverse path forwarding ensures a loop-free forwarding for multicast packets in multicast routing moreover', 'Reverse Path Broadcast works by receiving a multicast packet']]",CORRECT
7,"Ich soll tanken und was im Shop kaufen. Alles was über den Betrag von 16,50€ liegt wird nicht vergütet. Ich gehen in Vorklasse",CORRECT,1.0,"[0.5568431615829468, 0.5517144203186035, 0.543423593044281, 0.5466514825820923]","[(0, 9), (10, 27)]","[['Ich soll tanken und was im Shop kaufen', 'Alles was über den Betrag von 16,50€ liegt wird nicht vergütet']]",CORRECT
7,"Einerseits muss getankt werden und andererseits muss ein Artikel aus dem Shell-Shop erworben werden. Die Kosten werden erstmal selbst getragen, später wird höchstens ein Betrag von 16,50€ erstattet.",CORRECT,1.0,"[0.5586048364639282, 0.5187052488327026, 0.61240154504776, 0.5420940518379211]","[(0, 23), (33, 48)]","[['Einerseits muss getankt werden und andererseits muss ein Artikel aus dem Shell-Shop erworben werden', 'später wird höchstens ein Betrag von 16,50€ erstattet']]",CORRECT
6.1_IPP,"1. Supporting billions of end-systems: With its longer addresses IPv6 can support more end-systems. 2. Supporting real time data traffic: The flow label field („traffic class“) allows another quality of service. 3. Simplifying protocol processing: The header in IPv4 is much more complex than the header of IPv6, so with IPv6 the processing of protocols is simpler. 4. Openness for potential change in the future: With the option to use the extension headers, IPv6 provides something that can be useful in the future.",CORRECT,1.0,"[0.6983457207679749, 0.6484179496765137, 0.6585143208503723, 0.5612791776657104, 0.7426520586013794, 0.6532856225967407, 0.6001914739608765, 0.6630778312683105, 0.6733416318893433, 0.5772287249565125]","[(1, 25), (27, 49), (51, 58), (59, 61), (62, 64), (65, 69), (70, 71), (72, 74), (92, 93), (94, 95), (96, 99)]","[['Supporting billions of end-systems: With its longer addresses IPv6 can support more end-systems', 'Supporting real time data traffic: The flow label field („traffic class“) allows another quality of service', 'Simplifying protocol processing: The ', 'in IP', '4 is', 'more complex than the', 'header', 'IPv', 'ness', 'potential', 'in the future']]",CORRECT
6,"Der Job kann jeden Tag erledigt werden, muss aber während der Öffnungszeiten des Shops erfolgen. Tageslicht spielt keine Rolle.",CORRECT,1.0,"[0.5461513996124268, 0.5889568328857422]","[(10, 23)]",[['muss aber während der Öffnungszeiten des Shops erfolgen']],CORRECT
8,"Ordnung & Sauberkeit, Anordnung der Ware, Erscheinungsbild des Mitarbeites",CORRECT,1.0,"[0.7297926545143127, 0.43211549520492554]","[(0, 5)]",[['Ordnung & Sauberkeit']],CORRECT
2,"Testkauf, Sanitäre Anlagen besuchen, Fragen beantworten im Anschluss",PARTIAL_CORRECT,0.5,"[0.6254438161849976, 0.6293801665306091]","[(10, 16)]",[['Fragen beantworten im Anschluss']],CORRECT
12.2_PE,"M/M/1/10 queue: Blocking probability = 0.0508 -> probability less then 10 packets = 0.9492, probability times 60 seconds: 56.9512 s -> It is expected that the system is in a state with less than 10 packets for 56 seconds.",PARTIAL_CORRECT,0.75,"[0.5973123908042908, 0.6511565446853638, 0.5871405005455017, 0.6819002032279968, 0.6078647375106812]","[(6, 29), (30, 43), (54, 55), (57, 58), (59, 63)]","[['queue: Blocking probability = 0.0508 -> probability less then 10 packets = 0.9492', 'probability times 60 seconds: 56.9512 s ->', 'state', 'than', 'packets for']]",CORRECT
4,Von außen Türe fotografieren,CORRECT,1.0,"[0.7037645578384399, 0.4580337703227997]","[(0, 8)]",[['Von außen Türe fotografieren']],CORRECT
1.6,"Bianry Encoding, since it has good utilization of bandwidth which could solve the traffic problem. On the other hand, the 3 users have already perfect clocks, the no ""self-clocking"" feature of binary coding could be neglected.",CORRECT,1.0,"[0.6142961978912354, 0.7142457962036133, 0.6451871395111084, 0.6761618256568909, 0.5158419609069824]","[(0, 5), (6, 23), (40, 59)]","[['Bianry Encoding', 'since it has good utilization of bandwidth which could solve the traffic problem', 'the no ""self-clocking"" feature of binary coding could be neglected']]",CORRECT
6.3,"First phase is Slow Start the cwnd is increased by one each time a segment is ACKed (-> exponential increase) until a loss is detected (where ss_thresh is set to cwnd/2 and cwnd is reset to 1 and we start again with Slow Start), the senders rwnd is the limiting factor or ss_thresh is reached. If ss_thresh is reached it changes into the Congestion Avoidance phase where cwnd is incremented by 1 per round-trip-time (-> linear increase) it continues to be used until congestion occurs then it goes back to Slow Start (with ss_thresh = cwnd/2 and cwnd = 1).",CORRECT,1.0,"[0.5153870582580566, 0.5368490815162659, 0.724992573261261, 0.5539835691452026, 0.7004618048667908]","[(0, 71), (95, 181)]","[['First phase is Slow Start the cwnd is increased by one each time a segment is ACKed (-> exponential increase) until a loss is detected (where ss_thresh is set to cwnd/2 and cwnd is reset to 1 and we start again with Slow Start),', 'If ss_thresh is reached it changes into the Congestion Avoidance phase where cwnd is incremented by 1 per round-trip-time (-> linear increase) it continues to be used until congestion occurs then it goes back to Slow Start (with ss_thresh = cwnd/2 and cwnd = 1)']]",CORRECT
1.2,A connectionless service is a better approach because I only need the response for my search query. A connection-oriented service would add unnecessary overhead because I would need to initiate and close the connection for every query.,CORRECT,1.0,"[0.5197911262512207, 0.6024678945541382, 0.598186731338501]","[(0, 21)]",[['A connectionless service is a better approach because I only need the response for my search query']],PARTIAL_CORRECT
12.3_PE,"No, this assumption does not hold for real internet traffic. If somebody for example streams videos on the internet, the probability that after the first packet another packet will arrive is much higher than the probability for the first packet. If you increase the interval Δt there is the possibility the assumption become true again, but it’s not a realistic case.",CORRECT,1.0,"[0.9999996423721313, 0.23483991622924805]","[(0, 1)]",[['No']],CORRECT
8.2_MM,"Broadcasting methods which were previously introduced such as individual sending to every destination and flooding have their own disadvantages. Individual sending wastes bandwidth and requires the sender to know all destinations. Flooding may produce too many duplicates. Broadcast routing like Reverse Path Fowarding and Reverse Path Broadcast can be used to avoid such problems. Specifically, Reverse path broadcast can be used to avoid another problem of Reverse path forwarding, since it forwards packets over suitable edges instead of resend them over all edges. Both algorithms use spanning tree for router initiating broadcast, which is based on a subset of subnets including all routers with no loops. Upon arrival of a packet at an IS, both algorithms make the following decisions: Forwarding: If the packet has arrived at the IS entry port over which the packets for this station/source are usually also sent, the packet is resent over all edges excluding the incoming one. If not, the packet is discarded. Broadcast: If the packet has arrived at the IS entry port over which the packets for this station/source S are usually also sent, and if the packet used the best route until now, the edge is selected at which the packets arrived and from which they are then rerouted to source S, if not, the algorithm does not send over all edges, i.e., not as in Reverse path forwarding. Otherwise, the packet is discarded, since it is most likely a duplicate.",CORRECT,1.0,"[0.6237613558769226, 0.6072457432746887, 0.6674311757087708]","[(58, 84), (89, 110)]","[['Broadcast routing like Reverse Path Fowarding and Reverse Path Broadcast can be used to avoid such problems', 'Reverse path broadcast can be used to avoid another problem of Reverse path forwarding']]",PARTIAL_CORRECT
8,"Sauberkeit, Warenpräsentation (leere Regale etc.) Hygienemassnahmen für Kunden.",CORRECT,1.0,"[0.9999998807907104, 0.4509478807449341]","[(0, 3)]",[['Sauberkeit']],CORRECT
11.4_SDN,"The flow tables are responsible for determination where a packet should be forwarded to.  The meter table contains statistics for different purposes, for example how many Packages have been routed over.",PARTIAL_CORRECT,0.5,"[0.6914243102073669, 0.491324245929718, 0.6004913449287415, 0.635705828666687]","[(0, 21), (22, 33)]","[['The flow tables are responsible for determination where a packet should be forwarded to', 'The meter table contains statistics for different purposes']]",PARTIAL_CORRECT
6,beliebig während der Öffnungszeiten des Shops,CORRECT,1.0,"[0.5499679446220398, 0.5588880181312561]","[(0, 12)]",[['beliebig während der Öffnungszeiten des Shops']],CORRECT
8,Sind die Mitarbeiter freundlich und tragen die Berufskleidung? Sind die Mitarbeiter gastfreundlich und grüßen? Ist der Shop ordentlich eingeteilt und sauber?,CORRECT,1.0,"[0, 0]",[],[[]],CORRECT
7,"Gehe in den Tankstellen-Shop. Bezahle den getankten Kraftstoff UND mind. einen Artikel aus dem Shop.  Kosten, welche in Summe den Betrag von 16,50€ übersteigen, werden nicht übernommen.",CORRECT,1.0,"[0.6113251447677612, 0.5304840207099915, 0.6991363763809204, 0.5339944362640381]","[(9, 27), (30, 42)]","[['Bezahle den getankten Kraftstoff UND mind. einen Artikel aus dem Shop', 'welche in Summe den Betrag von 16,50€ übersteigen']]",CORRECT
10.2_TC,"Phase 1: Slow start (getting to equilibrium), Phase 2: Congestion avoidance. At initialization, the initial value of cwnd is1 MSS and the initial ss_thresh value is advertised window size. Phase 1: cwnd less than ss_thresh; Phase 2: cwnd greater than equal ss_thresh.",PARTIAL_CORRECT,0.375,"[0.5530025362968445, 0.5852627754211426, 0.6014024615287781, 0.7248174548149109, 0.4946352541446686, 0.5646982192993164, 0.5598145127296448]","[(11, 18)]",[['Phase 2: Congestion avoidance']],PARTIAL_CORRECT
12.2_PE,"First at second 0, 9 packets arrive, the waiting time for the first packet w1 is not given therefore assumed with 1second. There are now 9 packets in the buffer. At second 1, 9 more packets arrive. The buffer is completely filled with 10 packets, 8 more are dropped.  The packets are starting to be served with an average service rate of 10. At second 2, there are no packets left in the buffer. 9 new ones arrive and are directly served. From now on the buffer won’t fill up again. This means there are 58 seconds with less than 10 packets waiting in the queue.",INCORRECT,0.0,"[0, 0, 0, 0, 0]",[],[[]],INCORRECT
1,ich gebe mich zu erkennen und zeige das Schreiben vor. mit erlaubnis beende ich den job,PARTIAL_CORRECT,0.75,"[0.6218608617782593, 0.5104925632476807, 0.47344303131103516, 0.5666760206222534]","[(0, 25)]",[['ich gebe mich zu erkennen und zeige das Schreiben vor. mit erlaubnis beende ich den job']],PARTIAL_CORRECT
3,"ist er ruhig und gelassen, aufmerksam und Hort zu. stottert er oder verredet we sich oft. ist er freundlich und höflich",INCORRECT,0.0,"[0, 0, 0, 0]",[],[[]],INCORRECT
11.4_SDN,"The Flow tables in the pipeline consist of entries of actions and instructions that are applied to an incoming packet with which packets can be filtered, modified or dropped. The meter table collects metrics about incoming packets and can notify/be queried by other switches/controllers to show statistics about drop rates, forward rates, buffer health and more metrics.",CORRECT,1.0,"[0.6029623746871948, 0.48972922563552856, 0.6111946702003479, 0.6488785147666931]","[(0, 37), (82, 83)]","[['The Flow tables in the pipeline consist of entries of actions and instructions that are applied to an incoming packet with which packets can be filtered', '']]",PARTIAL_CORRECT
6,Der Job muss während der Öffnungszeiten der Lokalisation erfolgen. TagesZeit spielt keine Rolle,PARTIAL_CORRECT,0.5,"[0, 0]",[],[[]],PARTIAL_CORRECT
10.3_TC,"The table entries each hold a timestamp, the address of the sender, and the LAN from which it came. If a bridge receives a frame it looks up its table if the the destination address is in there. If it is, it sends the frame to the appropriate LAN, otherwise it uses flooding (therefore sending the frame to every network despite the one from the sender). To accomodate network changes, old entries are purged from the table after a couple of minutes a machine didnt send something.",PARTIAL_CORRECT,0.5,"[0.6192590594291687, 0.7145151495933533, 0.5172243714332581, 0.48464182019233704, 0.5531197786331177, 0.4433310627937317, 0.5391151905059814]","[(28, 51)]",[['If a bridge receives a frame it looks up its table if the the destination address is in there']],CORRECT
12.3_PE,"No this does not hold for internet traffic, because if you look at data that exceeds the standard packet size (e.g. streaming of videos), receiving another packet that depends on the previous one and potentially took the same path is a likely occurrence. The poisson process also doesn’t account for packet drops where a resend might be necessary, making it also dependent on packet loss rate.",CORRECT,1.0,"[0, 0]",[],[[]],CORRECT
6.2_IPP,"Extension headers are an improved option mechanism over IPv4, and it is optional.  They are placed between a fixed header and payload. The main advantage compared to IPv4 is to help to overcome size limitation and to make the addresses open for change in the future, and to allow to append new options and put additional information without changing the fixed header when desired.",CORRECT,1.0,"[0.6185197234153748, 0.7499669790267944, 0.6948382258415222, 0.5851896405220032, 0.6912974715232849, 0.5803613662719727]","[(21, 36), (37, 39), (42, 48), (50, 51), (52, 55), (56, 58), (59, 69), (70, 96)]","[['They are placed between a fixed header and payload', 'The main', 'd to IPv4 is', 'to', 'come size', 'ation and', 'make the addresses open for change in the future', 'and to allow to append new options and put additional information without changing the fixed header when desired']]",PARTIAL_CORRECT
10.2_TC,"2 phases: Slow start and Congestion Avoidance. In the slow start phase, every time packets are sent and acknowledged, the cwnd doubles (cwnd = 1, 2, 4, 8, ...), until it has reached the ss_thresh (Congestion Avoidance begins). After that cwnd increases by one after each sending and acknowledgement cycle. This goes on until there is a timeout. When that happens, ss_thresh is set to cwnd/2, cwnd is set to 1 and the slow start phase starts again.",PARTIAL_CORRECT,1.0,"[0.6158739924430847, 0.7464589476585388, 0.7488959431648254, 0.7574394345283508, 0.6239982843399048, 0.5900751948356628, 0.7417653799057007]","[(1, 13), (17, 18), (31, 32), (53, 74), (76, 78), (79, 81), (82, 83), (84, 87), (88, 91), (92, 94), (118, 130)]","[['phases: Slow start and Congestion Avoidance', 'start', 'cknowledg', 'until it has reached the ss_thresh (Congestion Avoidance begins', 'that c', 'd ', 's', 'one after ', 'sending and', 'acknowledg', 'ss_thresh is set to cwnd/2']]",PARTIAL_CORRECT
1.6,Differential Manchester Encoding is the best option because of its good self-clocking feature which is important in a congested network. It also provides error detection.,INCORRECT,0.0,"[0.5725952982902527, 0.628157377243042, 0.609931468963623, 0.6712933778762817, 0.4826374053955078]","[(0, 1), (2, 30)]","[['D', 'Manchester Encoding is the best option because of its good self-clocking feature which is important in a congested network']]",CORRECT
1,"Ich zeige das Legimationsschreiben vor und Frage, ob der Check zu Ende geführt werden darf.",PARTIAL_CORRECT,0.5,"[0.6136204600334167, 0.5092461705207825, 0.46570658683776855, 0.49987760186195374]","[(13, 23)]",[['ob der Check zu Ende geführt werden darf']],PARTIAL_CORRECT
6.1_IPP,"There are supporting billions of end-systems, reducing routing tables, simplifying protocol processing, increasing security.",CORRECT,1.0,"[0.8795477151870728, 0.9310161471366882, 0.7327582240104675, 0.7003777027130127, 0.6196509599685669, 0.6683669686317444, 0.6301429867744446, 0.6463282108306885, 0.6424064636230469, 0.6269786953926086]","[(0, 10), (11, 17), (18, 22), (24, 27)]","[['There are supporting billions of end-systems', 'reducing routing tables', 'simplifying protocol processing', 'increasing security']]",CORRECT
2.3_DLL_v1.1,"For piggybacking the data and ackknowledgements are tied together and send to sender and receiver and vice versa. Therefore you need to address which part of data and acknowledgement you send by expressing Frame(x,y), f.e. Frame (1,0) or Frame (1,2) . In brackets there is the data number and the acknowledgement number. Otherwise there wouldn't be an assigment which data and ackknowledgement is send or send back between sender and receiver, when data and ack are tied together.",PARTIAL_CORRECT,0.5,"[0.5229808688163757, 0.5994722247123718]","[(0, 2), (4, 26), (29, 30), (32, 39), (40, 44), (45, 46)]","[['For p', 'ing the data and ackknowledgements are tied together and send to sender and receiver and vice versa', 'you', 'address which part of data and', 'acknowledgement you', 'by']]",CORRECT
4.1_LM_v1.0,"The collision domain diameter is decreased by the same factor, the network speed is increased by, i.e. if the collision domain diameter in a 10Mb/s network was 100m, the collision domain diameter in the same network with 100Mb/s would be 10m.   This is because the sender still must be able to recognize a collision during simultaneous sending.",CORRECT,1.0,"[0.6876541376113892, 0.5013223886489868, 0.49133679270744324]","[(0, 13)]",[['The collision domain diameter is decreased by the same factor']],CORRECT
1.6,"Da das Netzwerk häufig überlastet ist und alle Benutzer mehr Daten generieren, sollte man die Binärcodierung benutzen. Da das Manchester Encoding und das Differential Machester Encoding nutzen bei ihrer Codierung von einem Bit zwei Codebits. -> Bitrate ist nur halb so groß wie Baudrate. Hingegen beim Binärkodierung wir aus einem Bit auch ein Codebit. Binärkodierung ist auch günstiger wie die anderen beiden Encoding Methoden.",CORRECT,1.0,"[0.6075042486190796, 0.49435558915138245, 0.5566791892051697, 0.5545524954795837, 0.4601964056491852]","[(46, 47), (51, 57)]","[['i', 'einem Bit zwei Codebits']]",INCORRECT
11.4_SDN,"Flow tables contain instructions what to do with incoming packets regarding their routing and maybe content modification. The meter table contains statistical data, e. g. counters how often forwarding rules have been applied to incoming packets to improve QoS.",CORRECT,1.0,"[0.6183072328567505, 0.5586901903152466, 0.5641512870788574, 0.670739471912384]","[(9, 10), (13, 14), (29, 30), (38, 39), (43, 66)]","[['in', 's', 'meter', 'e', 'counters how often forwarding rules have been applied to incoming packets to improve QoS']]",PARTIAL_CORRECT
6,Jederzeit während der Öffnungszeiten des Shops,CORRECT,1.0,"[0.5389050245285034, 0.5518016219139099]","[(0, 12)]",[['Jederzeit während der Öffnungszeiten des Shops']],CORRECT
3,Das ich nicht erkannt werde,INCORRECT,0.0,"[0, 0, 0, 0]",[],[[]],INCORRECT
12.3_PE,"After all, this is not less and not more than a simple model. The details of internet traffic including bursty traffic situations, streams like video (e.g. YouTube, Netflix) or audio (e.g. internet telephony) or the traffic depending on daytime or season cannot be modelled accurately using a Poisson process. There is some derivatives of the Poisson process to better model the bustiness, e.g. the compound Poisson process. However, the Poisson process has some nice mathematical features allowing a simpler math and therefore allowing to analytically describe queueing systems. Therefore it is widely used for a first analysis or for more mathematical modelling. If a system needs to be analyzed in more detail, simulations tools (e.g. Opnet) can be used. This does not lead to a mathematical formula but delivers more precise numerical results and enables the modelling of a wide variety of data source models.",PARTIAL_CORRECT,0.5,"[0, 0]",[],[[]],CORRECT
5,"Wenn es nicht sauber ist, kein Material vorhanden ist oder etwas nicht funktioniert",CORRECT,1.0,"[0, 0, 0, 0, 0, 0]",[],[[]],PARTIAL_CORRECT
3,"z.B. das Thema Arbeitskleidung, Kundenansprache etc.",PARTIAL_CORRECT,0.25,"[0, 0, 0, 0]",[],[[]],INCORRECT
8.1_MM,"Energy Efficiency: Not having infinite power leads to the problem of having to safe power as to not empty the mobile instantly. Adaption of routing protocols: in a constantly changing network you have to use other routing algorithms, than in a normal network",CORRECT,1.0,"[0.4886409044265747, 0.6304734945297241, 0.3200909197330475, 0.5859661102294922, 0.5362064242362976, 0.6115722060203552, 0.6060164570808411, 0.527126133441925, 0.4621119201183319, 0.6606605648994446, 0.5321350693702698, 0.5807926654815674, 0.5274898409843445, 0.5783772468566895, 0.5975217223167419, 0.5472832918167114, 0.4841729402542114, 0.4651936888694763]","[(31, 57)]",[['Adaption of routing protocols: in a constantly changing network you have to use other routing algorithms']],CORRECT
1.2,"In this scenario, it is better to use the connection-oriented service, because of browsing for a specific and important piece of information. So it is important, that the information arrives completely at the receiver, although you are skimming the first few websites. And with connection-oriented services like TCP retransmits lost packets/information, which is quite important to find the specific information. With connectionless services lost information will not be retransmitted, so it could lead to incomplete information, which in the worst case is exactly that specific information.",PARTIAL_CORRECT,0.5,"[0.6309472322463989, 0.5403174757957458, 0.5130636096000671]","[(92, 104)]",[['With connectionless services lost information will not be retransmitted']],CORRECT
7,Tanken und einen Artikel aus dem Shop. Appjobber bezahlt den Einkauf,PARTIAL_CORRECT,0.5,"[0.5453290939331055, 0.5416839718818665, 0.4835364818572998, 0.5170189738273621]","[(0, 9)]",[['Tanken und einen Artikel aus dem Shop']],PARTIAL_CORRECT
2,So dass alle Aufgaben erfolgreich erledigt werden können,INCORRECT,0.0,"[0, 0]",[],[[]],PARTIAL_CORRECT
4,"Ich schreibe in meinen Bericht, dass die Sanitäranlagen nicht begehbar waren",PARTIAL_CORRECT,0.5,"[0.6452725529670715, 0.533755362033844]","[(12, 15)]",[['Sanitäranlagen']],CORRECT
4.3,0.0.0.0/8 - dummy address 10.0.0.0/8 - private network 127.0.0.0/8 - loopback,CORRECT,1.0,"[0, 0]",[],[[]],CORRECT
5.12,Temporary TSAP: + there is ne additional information that must be stored - process server is not addressable  Connections are identified individual: + allows public sequence numbers + a lower usagae of the bandwidth - The endsystem must store this information  Each Physical Data Unit (PDU) gets an individual SegNo: + The SeqNumber can last last for a very long time + the endsystem does not have to store any additional information - high utilization of the bandwidth,CORRECT,1.0,"[0.625757098197937, 0.6077768802642822, 0.5819392800331116, 0.5350099205970764, 0.5951801538467407, 0.6098438501358032, 0.549958348274231, 0.5762313008308411, 0.6224376559257507, 0.5961183309555054, 0.6459729671478271, 0.5498567223548889, 0.599503755569458, 0.5717491507530212, 0.6311932802200317, 0.5823838710784912]","[(0, 6), (7, 63), (110, 111), (112, 113)]","[['Temporary TSAP: +', 'is ne additional information that must be stored - process server is not addressable Connections are identified individual: + allows public sequence numbers + a lower usagae of the bandwidth - The endsystem must store this information Each', 'utiliz', 'of']]",CORRECT
1,Informationsschreiben vorzeigen,PARTIAL_CORRECT,0.25,"[0.4941641390323639, 0.8380478024482727, 0.5242410898208618, 0.5636524558067322]","[(0, 4)]",[['Informationsschreiben vorzeigen']],PARTIAL_CORRECT
5,Wenn es unhygienisch ist.Keinen sauberen Bereich.Wird nie gereinigt.,INCORRECT,0.0,"[0, 0, 0, 0, 0, 0]",[],[[]],PARTIAL_CORRECT
6.2_IPP,Extension headers are a concept in IPv6 which allow to append new options to the IP packet. They are located between the fixed header and the payload and do not require to make any changes to the fixed header.  They are useful because they allow to add optional information to the packet in contrast to IPv4. On the one hand this simplifies the processing at the router since you only make use of this concept if you reallly need it. On the other hand the extension headers also overcome the problem of size limitation in IPv4 packets.,CORRECT,1.0,"[0.5705615282058716, 0.6820690631866455, 0.6521318554878235, 0.5444859266281128, 0.6107854843139648, 0.5505799651145935]","[(0, 24), (26, 56)]","[['Extension headers are a concept in IPv6 which allow to append new options to the IP packet', 'They are located between the fixed header and the payload and do not require to make any changes to the fixed header']]",CORRECT
4.1_LM_v1.0,The maximal distance between stations reduces by a factor of 10.  Ex. : 64 byte sent with 10 Mb/s: Max Distance of 5.12 km         64 byte send with 100 Mb/s: Max Distance of 112 km,CORRECT,1.0,"[0.6074011325836182, 0.5532913208007812, 0.491973876953125]","[(0, 15)]",[['The maximal distance between stations reduces by a factor of 10.']],CORRECT
5.12,"1.use temporarily valid TSAPs advantage: easy to differentiate duplicate packets disadvantage: in general not always applicable 2.identify connections individually advantages: Endsystems, however, will be switched off and it is necessary that the information is reliably available whenever needed disadvantage: Endsystems must be capable of storing this information 3.individual sequential numbers for each PDU advantage :  higher usage of bandwidth and memory disadvantage: v sensible choice of the sequential number range",CORRECT,1.0,"[0.6206495761871338, 0.5414089560508728, 0.6220832467079163, 0.6512488722801208, 0.5395148992538452, 0.5931786894798279, 0.5752637982368469, 0.6076542735099792, 0.5848738551139832, 0.5809422731399536, 0.7056844830513, 0.6085068583488464, 0.6561706066131592, 0.5690872669219971, 0.685371458530426, 0.6244061589241028]","[(0, 42), (48, 118)]","[['1.use temporarily valid TSAPs advantage: easy to differentiate duplicate packets disadvantage: in general not always applicable 2.identify connections individually advantages: Endsystems', 'switched off and it is necessary that the information is reliably available whenever needed disadvantage: Endsystems must be capable of storing this information 3.individual sequential numbers for each PDU advantage : higher usage of bandwidth and memory disadvantage: v sensible choice of the sequential number range']]",CORRECT
6,Am besten Tageszeit,PARTIAL_CORRECT,0.5,"[0, 0]",[],[[]],PARTIAL_CORRECT
1.2,"We'd have use connection-oriented service for the communication, as we're going to adopt an iterative process. So it's important to get the search results and refine it for the next request. With connection-oriented we ensure that we'll know if we have received the result or not, so we can make another request in case connection fails.",PARTIAL_CORRECT,0.25,"[0.5454201102256775, 0.5262294411659241, 0.5375625491142273]","[(0, 12)]","[[""We'd have use connection-oriented service for the communication""]]",PARTIAL_CORRECT
1.2,"Connectionless, because communication with each website is short, so the overhead from handshakes can become a problem.",CORRECT,1.0,"[0.9999998211860657, 0.7137929201126099, 0.634445071220398]","[(0, 2), (4, 11)]","[['Connectionless', 'because communication with each website is']]",PARTIAL_CORRECT
8,"Dauer deines Besuchs und der Benutzerfreundlichkeit zufrieden warst. Ob ich auf mögliches Feedback hingewiesen wurde, Station mündlich oder visuell. Ob der Außenbereich mit den dortigen Einrichtungen (z.B. Luftprüfer, Staubsauger) gepflegt und sicher war. Vorhandene Versorgung mit Papier oder Handschuhen (an der Zapfsäule) oder Handdesinfektionsmittel (am Shopeingang). Zufriedenheit dem Shop in Sauberkeit, Ordnung, Preisen an Produkten und lückenlosen Regalen.",CORRECT,1.0,"[0.6697328090667725, 0.4879465103149414]","[(93, 102)]",[['Zufriedenheit dem Shop in Sauberkeit']],CORRECT
7,"Tanken und ein oder mehrere Shop Einkäufe bis 16,50 Euro",PARTIAL_CORRECT,0.75,"[0, 0, 0, 0]",[],[[]],PARTIAL_CORRECT
4,ich Frage den Mitarbeiter ob ich aufs Klo kann. und ob es Alternative gibt wenn nicht.,PARTIAL_CORRECT,0.5,"[0, 0]",[],[[]],CORRECT
5.12,"1. Für jede Verbindung neue Transport Service Access Points. Vorteil: Keine zusätzliche Bandbreite, Nachteil: Nicht immer möglich (z.B. ""Well known Ports""). 2. Für jede Verbindung eine eigene Sequenznummer. Vorteil: Mehrere Verbindungen mit gleichen Transport Service Access Points möglich, Nachteil: Setzt verbindunsorientiertes System voraus. 3. Für jedes Paket eine eigene Sequenznummer. Vorteil: Funktioniert auch bei verbindungslosen Systemen, Nachteil: Mehr Bandbreite benötigt.",CORRECT,1.0,"[0.5356742143630981, 0.6053248047828674, 0.6424003839492798, 0.5614787340164185, 0.5821077823638916, 0.6035324931144714, 0.5710435509681702, 0.5752634406089783, 0.7114036679267883, 0.6110140681266785, 0.5744585990905762, 0.5270766615867615, 0.7031245231628418, 0.5616769194602966, 0.6114373803138733, 0.5818448066711426]","[(1, 10), (41, 50)]","[['Für jede Verbindung neue Transport Service Access Points', 'Für jede Verbindung eine eigene Sequenznummer']]",CORRECT
1,"Hinweisschreiben freundlich vorzeigen und mit Erlaubnis der MA den Test weitermachen, allerdings sollte man Inkognito bleiben",CORRECT,1.0,"[0.5808160305023193, 0.6106064319610596, 0.4802316725254059, 0.6675816178321838]","[(0, 18)]",[['Hinweisschreiben freundlich vorzeigen und mit Erlaubnis der MA den Test weitermachen']],PARTIAL_CORRECT
8,"Warenpräsentation innen und außen betrachten(Ordnung, Auszeichnung von Preisen), Sauberkeit begutachten",CORRECT,1.0,"[0.7731078267097473, 0.4130898714065552]","[(20, 26)]",[['Sauberkeit begutachten']],CORRECT
10.1_TC,"UDP is simple in means of transport protocol. It is connectionless, message-oriented and not reliable. UDP, we have a sender and receiver port, packet length a checksum and data. There is no flow control and no error control. Data can be sent very fast, as the it is allowed by the netowrk. For TCP, we have Sequence number, acknowledgment number, flags, and urgent pointer, which allows multiplex/demultiplex (difference 1), error control (difference 2), end-to-end flow control( difference 3), connection setup (difference 4) and congestion avoidance (difference 5), which is all not given with UDP. So TCP is reliable, but TCP is also more complicated, TCP demands more resources compared to UDP and TCP is not as fast as UDP. UDP is faster and can be used for a lot more of data to be transmitted, like for streaming.  (TCP is applied for FTP, telnet, SMTP and the www(http))",PARTIAL_CORRECT,0.5,"[0.6480498313903809, 0.7572306394577026, 0.829886257648468, 0.7517042756080627, 0.6771891713142395, 0.7514059543609619, 0.7561299204826355, 0.6668381094932556, 0.6279484629631042, 0.6831722855567932, 0.6274917125701904]","[(39, 40), (43, 44), (45, 46), (84, 89), (91, 95)]","[['packet', 'a', 'sum', 'we have Sequence number', 'acknowledgment number']]",CORRECT
