	question_id	tutor_feedback	label	score	lang	student_answer	reference_answer	question
729	7	Bis zu einem Betrag von16,50€ bekommst du deine Ausgaben von uns erstattet, alles was darüber hinaus geht, musst du leider selbst zahlen.	PARTIAL_CORRECT	0.75	de	Tanken und einen beliebigen Artikel im Rahmen des Budgets kaufen. Ich zahle selbst	Es muss eine beliebige Menge Kraftstoff getankt (0.25 P) und ein beliebiger Artikel im Shop gekauft werden (0.25 P). Für beide Posten steht in Summe ein Budget von 16,50€ (0.25 P) zur Verfügung. Das Budget ist in der Belohnung inbegriffen. Es darf über dieses Budget hinaus eingekauft oder getankt werden, über das Budget hinausgehende Kosten muss der Jobber jedoch selbst tragen (0.25 P).	Frage 7: Welche Käufe muss ich tätigen, wer bezahlt diese Käufe?
2601	8.3_MM	The explanation behind using a spanning tree for multicast and broadcast is partially correct because though they have minimal edges that remove loops and hence reduces unnecessary duplicates. The explanation for modifying the link-state algorithm to construct a  multicast spanning tree for nodes is correct.	PARTIAL_CORRECT	0.75	en	Spanning trees are interesting for broadcasting and multicasting, because they include every node of the graph (that is, the network in this case) without including all edges of the graph (or even only the minimal amount of edges necessary to connect all nodes). Link State Routing can be modified for multicasting via a spanning tree by adding information about the group membership of the immediate system to the periodically send Link State Packets. Each IS then knows about the group membership of all other IS and can determine a spanning tree for efficiently sending messages to these groups.	Property: There is a single unique path between every pair of nodes in the tree. Alternatively, you can say that spanning trees are subnets of a network that do not contain loops but contain all nodes. This means that no unnecessary duplicates are distributed in the network when forwarding packets using that tree structure.  Spanning Tree with Link State Routing: Each intermediate system knows which multicast groups it belongs to, but initially doesn’t know which other IS belong to the groups. Therefore, you can add multicast group information to the link state packet and each node can construct multicast trees once the full network topology and group information are distributed in the whole network, as each node then has the complete state information stored locally (e.g. with Prim or Kruskal)	WHICH PROPERTY of spanning trees makes them appealing for broad- and multicasting? EXPLAIN how you can modify Link State Routing to construct a spanning tree for multicasting.
693	7	Korrekt!	CORRECT	1.0	de	Ich muss tanken und einen Artikel aus dem Shop kaufen. Bis zu einem Wert von 16,50€ wird mir der Preis erstattet.	Es muss eine beliebige Menge Kraftstoff getankt (0.25 P) und ein beliebiger Artikel im Shop gekauft werden (0.25 P). Für beide Posten steht in Summe ein Budget von 16,50€ (0.25 P) zur Verfügung. Das Budget ist in der Belohnung inbegriffen. Es darf über dieses Budget hinaus eingekauft oder getankt werden, über das Budget hinausgehende Kosten muss der Jobber jedoch selbst tragen (0.25 P).	Frage 7: Welche Käufe muss ich tätigen, wer bezahlt diese Käufe?
1273	3	Hier gilt es primär darauf zu achten ob du begrüßt und verabschiedet wirst. Hat das Personal dich nach deiner Club-Karte gefragt oder wurde dir beispielsweise ein zusätzliches Angebot unterbreitet?	INCORRECT	0.0	de	Kleidung, Fragen, Verhalten	In der Interaktion mit dem Mitarbeiter soll sowohl auf menschliche, als auch auf verkäuferische Aspekte geachtet werden. Menschliche Komponenten beinhalten z.B. die Begrüßung (0.25 P), Verabschiedung (0.25 P), Höflichkeit oder Fokus auf den Kunden. Verkäuferische Aspekte sind z.B. die Nachfrage nach Upselling (Zusatzangebot) (0.25 P) oder einer Kundenkarte (0.25 P).	Frage 3: Worauf sollst du im Kundengespräch mit dem Mitarbeiter achten?
1174	3	Exakt, wobei die Verabschiedung hier genauso wichtig ist wie die Begrüßung	PARTIAL_CORRECT	0.75	de	Ich soll auf die Arbeitsbekleidung, Shell SmartClub Karte, Begrüßung und Freundlichkeit von den Mitarbeitern und zusätzliches Angebot achten.	In der Interaktion mit dem Mitarbeiter soll sowohl auf menschliche, als auch auf verkäuferische Aspekte geachtet werden. Menschliche Komponenten beinhalten z.B. die Begrüßung (0.25 P), Verabschiedung (0.25 P), Höflichkeit oder Fokus auf den Kunden. Verkäuferische Aspekte sind z.B. die Nachfrage nach Upselling (Zusatzangebot) (0.25 P) oder einer Kundenkarte (0.25 P).	Frage 3: Worauf sollst du im Kundengespräch mit dem Mitarbeiter achten?
1097	3	Bei dem Kundengespräch solltest du darauf achten, ob du begrüßt und verabschiedet wirst. Im Laufe des Gesprächs solltest du auch gefragt werden ob du eine Shell Clubsmartkarte hast und dir sollte auch noch ein zusätzliches Angebot (z.B. „Komm noch was dazu?“) unterbreitet werden.	PARTIAL_CORRECT	0.25	de	Das ich immer nett und höflich bleibe.	In der Interaktion mit dem Mitarbeiter soll sowohl auf menschliche, als auch auf verkäuferische Aspekte geachtet werden. Menschliche Komponenten beinhalten z.B. die Begrüßung (0.25 P), Verabschiedung (0.25 P), Höflichkeit oder Fokus auf den Kunden. Verkäuferische Aspekte sind z.B. die Nachfrage nach Upselling (Zusatzangebot) (0.25 P) oder einer Kundenkarte (0.25 P).	Frage 3: Worauf sollst du im Kundengespräch mit dem Mitarbeiter achten?
168	8	Korrekt!	CORRECT	1.0	de	Sauberkeit, warenpräsentation innen und im aussenbereich. Sauberkeit der aussenanlagen und luftprüfer.	Das Gesamterscheinungsbild besteht aus der Sauberkeit (0.5 P) des Shops und der Ausstattung mit Waren (0.5 P). Bei der Sauberkeit des Shops ist z.B. auf die Sauberkeit der Fußböden oder der Brötchenauslage zu achten. Der bautechnische Zustand des Shops soll hier nicht berücksichtigt werden! Bei der Ausstattung mit Waren soll darauf geachtet werden, ob die Regale vollständig mit Produkten bestückt sind und ob der Kunde eine Wertigkeit oder einen Nutzen in den Produkten sieht.	Frage 8: Worauf sollst du in Bezug auf das Gesamterscheinungsbild des Shops achten?
2371	12.3_PE	The response is correct as it correctly associates the probability of a packet arrival happening at a node with previous arrivals at the node.	CORRECT	1	en	No, I do not think that this assumption is true, especially when we are monitoring a connection that is far from being congested. For example, with a single download of some data, the probability of more packets arriving after the first packet is no longer independent, and when the expected bytes have been transmitted, the probability of further packets belonging to the download is not very likely. Another example is video streaming, where the video is transmitted in chunks and there are pauses between each chunk, the second packet of a chunk arrives with a higher probability, and after the chunk has been transmitted, there is a pause until the client requests another chunk, so again the arrivals are not independent. In the examples given above, the arrivals of subsequent packets are not random and exponentially distributed, the packets arriving after the first packet are very likely to arrive consecutively, and as long as the download or video chunk is not completely received, the probability of getting further packets subsequent time intervals is higher than λΔt and after the download or chunk has finished, it is lower than 1 - λΔt.	No. Real internet traffic often comes in bursts. Therefore, arrivals are not independent because the probability of an arrival happening at a node is influenced by previous arrivals at the node. For example, on-demand video streams selectively load the next video segments when needed. This means the actual network utilization depends on the current playback state on the client-side. The packet arrivals are not independent, as it is likely that there is a low utilization directly after the next segments have been loaded.	To model the packet arrivals as a poisson process, we assumed that the arrivals for each time interval Δt are independent. Does this assumption hold for real INTERNET traffic? Explain your answer in 2-5 sentences.
678	7	Korrekt!	CORRECT	1.0	de	Kauf im Shop und Kraftstoff bis 16,50€ werden erstattet.	Es muss eine beliebige Menge Kraftstoff getankt (0.25 P) und ein beliebiger Artikel im Shop gekauft werden (0.25 P). Für beide Posten steht in Summe ein Budget von 16,50€ (0.25 P) zur Verfügung. Das Budget ist in der Belohnung inbegriffen. Es darf über dieses Budget hinaus eingekauft oder getankt werden, über das Budget hinausgehende Kosten muss der Jobber jedoch selbst tragen (0.25 P).	Frage 7: Welche Käufe muss ich tätigen, wer bezahlt diese Käufe?
2315	2.2_DLL	The response answers the differences correctly.	CORRECT	1	en	In asynchronous transmission each character is sent as a single unit with a start and stop bit surrounding it.  In synchronous transmission multiple characters are packed in one frame and transmitted together. Synchronization and flags are only sent at the beginning and end of a whole frame. This allows much higher transmission rates, but is also more complex.	Asynchronous transmission: Every character a self-contained unit surrounded by a start bit and a stop bit, which is an easy and cheap pattern, but causes low transmission rates.  Synchronous transmission: Several characters pooled to a continuous stream of data (frames), Frames defined by SYN or flag, higher complexity, but higher transmission rates. Requires synchronization between sender and receiver.	What is the difference between asynchronous and synchronous transmission mode in the Data Link Layer.
1410	1	Halte noch bitte den Zeitpunkt fest, zu welchem du angesprochen wurdest. Sofern es das Personal gestattet, kannst du den Check auch gerne noch abschließen.	PARTIAL_CORRECT	0.5	de	Ich gebe mich und meinen Auftraggeber zu erkennen und zeige das Schreiben vor, das in der App vorliegt.	Der Jobber soll sich in diesem Fall dem Personal gegenüber zu erkennen geben (0.25 P) und das entsprechende Informationsschreiben in der App vorzeigen (0.25 P). Zusätzlich muss notiert werden, zu welchem Zeitpunkt (0.25 P) des Jobs der Jobber enttarnt wurde. Zentrale Frage ist dabei, ob ein neutrales, unvoreingenommenes Verkaufsgespräch stattgefunden hat. Der Job soll mit Erlaubnis der Mitarbeiter bis zum Ende durchgeführt (0.25 P) werden.	Frage 1: Wie reagierst du, wenn du auf deine Tätigkeit angesprochen wirst?
1239	3	Korrekt!	CORRECT	1.0	de	Freundlichkeit, Begrüßung und Verabschiedung,  Zusatzangebot	In der Interaktion mit dem Mitarbeiter soll sowohl auf menschliche, als auch auf verkäuferische Aspekte geachtet werden. Menschliche Komponenten beinhalten z.B. die Begrüßung (0.25 P), Verabschiedung (0.25 P), Höflichkeit oder Fokus auf den Kunden. Verkäuferische Aspekte sind z.B. die Nachfrage nach Upselling (Zusatzangebot) (0.25 P) oder einer Kundenkarte (0.25 P).	Frage 3: Worauf sollst du im Kundengespräch mit dem Mitarbeiter achten?
2241	4.1_LM_v1.0	The response is correct as it answers the change in the diameter scale accurately.	CORRECT	1	en	-the collision domain diameter will be divided by factor 10 -for example, instead of max. 5120m (collision detection) it will get max. 512m (CD)	Diameter decreases by a factor of 10, e.g 300m to 30m.	"What happens to the ""collision domain diameter"" if you use CSMA / CD and increase the speed of a network by a factor of 10, eg from 10Mb / s to 100Mb / s (all else being equal)?"
2882	10.2_TC	The response is correct and complete.	CORRECT	1	en	The 2 phases are slow start(cwnd less than ss_thresh) and congestion avoidance(cwnd >= ss_thresh). In slow start phase cwnd increases by one each time a segment is acknowledged until cwnd reaches ss_thresh. After that cwnd is slowed down to linear  growth. During the both of phases if congestion occurs, ss_thresh is set to half of the current size of congestion window and cwnd is reset to one.	Slow start (cwnd less than ss_thresh):  In the slow start phase, cwnd is incremented by one every time a segment is acknowledged. This results in an exponential growth as cwnd is essentially doubled after each Round Trip Time (RTT). This is done until either a packet is lost or ss_thresh is reached. When cwnd >= ss_thresh, the congestion avoidance phase is entered.  After a packet is lost / congestion the following adaption is made in both phases: ss_thresh = cwnd / 2. Then cwnd is reset to 1.   Congestion Avoidance (cwnd >= ss_thresh)::  In the congestion avoidance phase, cwnd is incremented more slowly. There are different incrementation strategies, but they usually grow linearly, e.g. only increment cwnd by 1 after all sent segments have been acknowledged. This is done until a packet is lost. Typically, this means that cwnd less than ss_thresh and the slow start phase is entered again.  After a packet is lost / congestion the following adaption is made in both phases: ss_thresh = cwnd / 2. Then cwnd is reset to 1.	In the lecture you have learned about congestion control with TCP. Name the 2 phases of congestion control and explain how the Congestion Window (cwnd) and the Slow Start Threshold (ss_thresh) change in each phase (after initialization, where cwnd = 1 and ss_thresh = advertised window size) in 1-4 sentences .
367	4	Korrekt!	CORRECT	1.0	de	Ich fotografiere den Bereich von außen.	Es muss ein Foto der Sanitäranlagen von außen (0.5 P) angefertigt werden. Daraus muss hervorgehen, ob an der Tür ein Hinweisschild auf die geschlossenen Toiletten hängt. In der Frage nach Begehbarkeit und Funktionsfähigkeit muss dieser Zustand beantwortet (0.5 P) werden.	Frage 4: Ich muss die Sanitäranlagen besuchen, jedoch sind die Toiletten gesperrt. Wie gehe ich vor?
2795	4.3_LM	The response correctly explains the fairness issue in DQDB and also explains why some stations have advantages/disadvantages based on their location.	CORRECT	1	en	The big problem with DQDB is fairness. Nodes at different places in the topology can reserve space on the bus easier than others. The nodes at the end of a bus can overwrite requests of previous nodes to reserve the bus with their own requests.	Depending on your position in the bus station have a disadvantage/advantage when reserving transmission rights.	"Please explain the problem with ""Distributed Queue Dual Buses"" that was discussed in the lecture in 1-3 sentences."
2282	2.2_DLL	The response answers the differences correctly.	CORRECT	1	en	In asynchronous transmission mode, each character is transmitted separately together with a start and a stop bit. Using synchronous transmission mode, multiple chracters are packed together into a frame bounded by flags. Synchronous transmission is more complex but provides higher transmission rates.	Asynchronous transmission: Every character a self-contained unit surrounded by a start bit and a stop bit, which is an easy and cheap pattern, but causes low transmission rates.  Synchronous transmission: Several characters pooled to a continuous stream of data (frames), Frames defined by SYN or flag, higher complexity, but higher transmission rates. Requires synchronization between sender and receiver.	What is the difference between asynchronous and synchronous transmission mode in the Data Link Layer.
1340	1	Bitte tu das nicht! Das Personal sollte idealerweise nichts von der Prüfung mitbekommen. Solltest du dennoch auf deine Tätigkeit angesprochen werden, gebe dich bitte sofort ehrlich als Jobber zu erkennen. Dafür ist im Zweifelsfall ein Schreiben im Job hinterlegt. Halte bitte noch fest wann genau du angesprochen wurdest.	INCORRECT	0.0	de	Ich Sage Von Vorneherein Bescheid das Ich eine Umfrage Mache ein Tankstellen Check  die Mitarbeiter sind freundlich und hilfsbereit in Allen Laden nicht nur der Tankstelle	Der Jobber soll sich in diesem Fall dem Personal gegenüber zu erkennen geben (0.25 P) und das entsprechende Informationsschreiben in der App vorzeigen (0.25 P). Zusätzlich muss notiert werden, zu welchem Zeitpunkt (0.25 P) des Jobs der Jobber enttarnt wurde. Zentrale Frage ist dabei, ob ein neutrales, unvoreingenommenes Verkaufsgespräch stattgefunden hat. Der Job soll mit Erlaubnis der Mitarbeiter bis zum Ende durchgeführt (0.25 P) werden.	Frage 1: Wie reagierst du, wenn du auf deine Tätigkeit angesprochen wirst?
2106	6.1_IPP	The response states correct objectives of IPv6.	CORRECT	1	en	- to support more (billions) of end systems: Expand address space ( 2^32 -> 2^128 ) - Simplify headers ( e.g. by removing unused information ) - Improve security - Provide anycast support - To be open for future change by using optional extension headers	To support billions of end-systems. To reduce routing tables. To simplify protocol processing with Simplified header. To increase security. To support real time data traffic (quality of service). Flow label, traffic class. To provide multicasting. To support mobility (roaming). To be open for change (future): extension headers for additional change incorporation. To coexistence with existing protocols.	What are the objectives of IPv6? Please state at least 4 objectives.
351	4	Korrekt!	CORRECT	1.0	de	Ich fotografiere die Toiletten von außen und vermerke das in dem Job.	Es muss ein Foto der Sanitäranlagen von außen (0.5 P) angefertigt werden. Daraus muss hervorgehen, ob an der Tür ein Hinweisschild auf die geschlossenen Toiletten hängt. In der Frage nach Begehbarkeit und Funktionsfähigkeit muss dieser Zustand beantwortet (0.5 P) werden.	Frage 4: Ich muss die Sanitäranlagen besuchen, jedoch sind die Toiletten gesperrt. Wie gehe ich vor?
1381	1	Halte noch bitte den Zeitpunkt fest, zu welchem du angesprochen wurdest. Sofern es das Personal gestattet, kannst du den Check auch gerne noch abschließen.	PARTIAL_CORRECT	0.5	de	Mich zu erkennen geben und Informationsschreiben vorzeigen, dass in den Aufgaben für dich hinterlegt haben.	Der Jobber soll sich in diesem Fall dem Personal gegenüber zu erkennen geben (0.25 P) und das entsprechende Informationsschreiben in der App vorzeigen (0.25 P). Zusätzlich muss notiert werden, zu welchem Zeitpunkt (0.25 P) des Jobs der Jobber enttarnt wurde. Zentrale Frage ist dabei, ob ein neutrales, unvoreingenommenes Verkaufsgespräch stattgefunden hat. Der Job soll mit Erlaubnis der Mitarbeiter bis zum Ende durchgeführt (0.25 P) werden.	Frage 1: Wie reagierst du, wenn du auf deine Tätigkeit angesprochen wirst?
2067	6.1_IPP	All four objectives of IPv6 mentioned in the response are completely accurate.	CORRECT	1	en	The first main objective for the introduction of IPv6 was the support of more addresses in the network. While IPv4 with 4 byte addresses only allowed roughly about 4 billion participants, IPv6 enables up to 2^128 addresses, what should be enough for the next centuries. This enlargement of the address room became important with the introduction of mobile computing, smart home and internet of things.  The second objective was to simplify the process of forwarding and building routing tables by simplifying the header of IPv6-addresses, which are now easier and faster to decode for routers.  Furthermore, the way IPv6 addresses are handled in a network allowed a higher level of security in comparison to IPv4. IPv6 allows better guarantees for Quality of Service, especially for real time traffic. This is also due to changes of the header of such an IP-packet.  Another important lesson learnd from the development history of IPv4 and therefore a main objective for IPv6 was to make it adaptive to future developments: So the IPv6 protocol allows introduction of extension headers for future functionalities.	To support billions of end-systems. To reduce routing tables. To simplify protocol processing with Simplified header. To increase security. To support real time data traffic (quality of service). Flow label, traffic class. To provide multicasting. To support mobility (roaming). To be open for change (future): extension headers for additional change incorporation. To coexistence with existing protocols.	What are the objectives of IPv6? Please state at least 4 objectives.
1547	8.2_MM	The response correctly answers the purpose and the explanation for both broadcast types. The purpose is to avoid forwarding duplicate packets not receiving but it is acceptable.	CORRECT	1	en	Purpose of RPF and RPB: Avoid receiving duplicate packets * RPF: Use unicast routing information to decide if an incoming packet is dropped or sent further via the outgoing links: * send further if incoming packet used path in unicast routing info * drop if incoming packet did not use path in unicast routing info * RPB: Select outgoing edges: * Select edge if a packet coming from the connected node to the sender would use this edge. * Sent incoming packet via selected edges (not including the incoming edge).	Purpose: Both implement a more efficient kind (in terms of duplicate packets) of broadcasting than flooding / to minimize the number of duplicate packets in the network when broadcasting.  Reverse Path Forwarding:  Each node has a routing table stemming from unicast routing algorithms. When receiving a packet of sender S from neighbor N at node X, check the routing table and only forward the packet to all adjacent nodes (except for N) when you would send packets to S over N → the assumption is that the packet used the BEST route until now. Reverse Path Broadcast: Nodes monitor unicast traffic to learn which paths in the network they are a part of, that is node X knows that is on the best path between two nodes A and B if it receives unicast packets coming from A and going to B or visa versa. In other words, each node knows which spanning trees it is part of in the network. Reverse Path Broadcasting works identical to Reverse Path Forwarding with the exception that it only forwards packets on edges that are part of a spanning tree (again excluding the incoming line to N).	WHAT is the purpose of Reverse Path Forwarding and Reverse Path Broadcast? HOW do they work?
1862	6.3_IPP	The response answers the definition and the usage of DHCP correctly.	CORRECT	1	en	DHCP is a protocol which allows to automatically assign IP address to End systems in a network.  It is used to simplify installation and configuration of End System. DHCP is the new version of RARP.	The Dynamic Host Configuration Protocol (DHCP) is a network management protocol used in Internet Protocol (IP) networks, whereby a DHCP server dynamically assigns an IP address and other network configuration parameters to each device on the network. Further, DHCP has largely replaced RARP (and BOOTP)   Uses of DHCP are: Simplifies installation and configuration of end systems. Allows for manual and automatic IP address assignment. May provide additional configuration information  (DNS server, netmask, default router, etc.)	What is the “Dynamic Host Configuration Protocol (DHCP)”? What is it used for?
2698	8.1_MM	The response correctly explains the hidden and exposed terminal challenges.	CORRECT	1	en	"Hidden Terminal: If multiple nodes are hidden from each other(i.e. can´t hear each other), the transmission to a common node in between the two nodes may result in a collision at the receiving node.The hidden nodes may send at the same time as the second sender senses a ""free"" medium (carrier sense fails) and the first sender cannot detect the collision (collision detection fails). Exposed Terminals: Exposed Terminals problem occurs when one node is prevented from sending packets to another other node due to a neighbouring transmitting node. If two nodes can hear each other and try to send to different receivers, which are out of range of eachother, but the transmitters are in each others radio range the transmission of the second sending node fails. The second seconding node will postpone its transmission until it detects the medium is idle again. But waiting is not necessary since they are sending to different receivers in two different ranges.."	Possible Challenges: 1.Adaptation: The network has to handle the dynamic positioning of the nodes/topology changes. Additionally, nodes can leave or join the network anywhere (within signal range) at any time. 2.Security: Interception of packets or injection of faulty packages is easily possible in wireless networks. This may necessitate encryption and authentication. 3.Medium Access Control: Wireless networks feature new possibilities for inference and collisions of the transmitted signals. See the following correct example challenges: i)Hidden Terminal: Nodes’ transmissions may collide at other nodes without them noticing, because they are out of detection range of each other (A and C in this example) and therefore sense the medium to be free even though there is an overlap of the transmission ranges.  ii)Exposed Terminal: Nodes (C in this example) may not realize they could send collision-free, because a node in their detection range (B) is sending and they, therefore, detect the medium as busy, but the sending node (B) is out of the detection range of the destination node (D) so that no collision would occur. iii)Near and Far Terminals: Signal strength decreases proportionally to the square of distance, so closer nodes may drown out the weaker signals of nodes farther away. 4.Quality of Service (QoS): Due to the rapidly changing network topology, imprecise network information, and resource constraints of participating nodes, it is challenging to provide the desired QoS. Additionally, signal quality may also decline due to noise and occlusion. 5.Scalability: Since it is not possible to know the number of participating nodes beforehand, it is vital that routing protocols, etc. are capable of dealing with increasing network sizes and workloads.  6.Heterogeneity: Nodes may have different capabilities, responsibilities, and constraints, e.g. processing capacity, transmission ranges 7.Dependability: Providing consistent, performant, and reliable routing behavior that higher-level services can trust is challenging in such a dynamic environment.  8.Power Consumption: As most mobile devices are battery-powered, power consumption becomes an important optimization factor in routing, etc.	WHAT are the challenges of Mobile Routing compared to routing in fixed and wired networks? Please NAME and DESCRIBE two challenges.
2377	12.3_PE	The response correctly associates the probability of arrivals at a node with previous arrivals. However, the example given does not illustrate this well because the next video's auto-load can be turned off in the application setting. A better example would be on-demand video streaming in general, as the traffic is bursty depending on the segment loading.	PARTIAL_CORRECT	0.75	en	No, it is not true for real time internet traffic. The arrivals of packet is not independent on time interval as while loading or streaming something the next video is loaded automatically if the previous video is about to end.eg. youtube,netflix etc.. this proves that it is not independent of the time interval.	No. Real internet traffic often comes in bursts. Therefore, arrivals are not independent because the probability of an arrival happening at a node is influenced by previous arrivals at the node. For example, on-demand video streams selectively load the next video segments when needed. This means the actual network utilization depends on the current playback state on the client-side. The packet arrivals are not independent, as it is likely that there is a low utilization directly after the next segments have been loaded.	To model the packet arrivals as a poisson process, we assumed that the arrivals for each time interval Δt are independent. Does this assumption hold for real INTERNET traffic? Explain your answer in 2-5 sentences.
498	4	Das musst du gar nicht. Es geht um die hauseigenen Toiletten. Sollten diese nicht zugänglich sein, fertige bitte entsprechende Bilder von außen an und beantworte die Frage mit der passenden Begründung.	INCORRECT	0.0	de	Personal fragen oder ein andern Ort suchen.	Es muss ein Foto der Sanitäranlagen von außen (0.5 P) angefertigt werden. Daraus muss hervorgehen, ob an der Tür ein Hinweisschild auf die geschlossenen Toiletten hängt. In der Frage nach Begehbarkeit und Funktionsfähigkeit muss dieser Zustand beantwortet (0.5 P) werden.	Frage 4: Ich muss die Sanitäranlagen besuchen, jedoch sind die Toiletten gesperrt. Wie gehe ich vor?
1642	6.2_IPP	The response is partially correct because some options, such as the hop-by-hop extension, have to be examined by intermediate routers.	PARTIAL_CORRECT	0.75	en	1. Extension header is a concept that IPv6 has introduced in order to make use of those missing but still be needed IPv4 fields. Such header can be supplied to provide extra information with another way of encoding. 2. They are placed between fixed header and payload. 3. The main advantage is that extension headers are optional, which means they will not be examined by routers during the packet delivery until the packets arrive at the final destination.	Extension headers are used to extend the fixed IPv6 header with additional, optional network layer information. If present, they are located between the fixed header/main header and payload/upper-layer header/ transport-layer header.  Main advantage: One of the following advantages are considered fully correct: 1. It allows the appending of new options without changing the header. 2. IPv6 packets with optional headers are typically processed faster/simpler by intermediate devices as most of the options are ignored (except “Hop-by-Hop Extension”) while they are processed by all routers in IPv4 unless ordered otherwise.	What are extension headers in IPv6 and where are they located in a packet? What is the main advantage of extension headers compared to IPv4?
210	8	Korrekt!	CORRECT	1.0	de	Sind alle Einrichtungen sauber und sicher. Sind Handschuhe und papierhandtücher vorhanden. Sind alle Waren innen und außen schön presentiert und sauber	Das Gesamterscheinungsbild besteht aus der Sauberkeit (0.5 P) des Shops und der Ausstattung mit Waren (0.5 P). Bei der Sauberkeit des Shops ist z.B. auf die Sauberkeit der Fußböden oder der Brötchenauslage zu achten. Der bautechnische Zustand des Shops soll hier nicht berücksichtigt werden! Bei der Ausstattung mit Waren soll darauf geachtet werden, ob die Regale vollständig mit Produkten bestückt sind und ob der Kunde eine Wertigkeit oder einen Nutzen in den Produkten sieht.	Frage 8: Worauf sollst du in Bezug auf das Gesamterscheinungsbild des Shops achten?
1732	4.2_LM_v1.0	The response correctly answers the frame bursting definition, its advantage and disadvantage.	CORRECT	1	en	Frame bursting allows a sender to transmit CONCATENATED SEQUENCE OF MULTIPLE FRAMES in a single transmission - disadvantage:     needs frames waiting for transmission - advantage:     better efficiency	Frame bursting reduces the overhead for transmitting small frames by concatenating a sequence of multiple frames in one single transmission, without ever releasing control of the channel. Advantage :it is more efficient than carrier extension as single frames not filled up with garbage. Disadvantage :need frames waiting for transmission or buffering and delay of frames	"What is ""frame bursting""? Also, give 1 advantage and disadvantage compared to the carrier extension."
2096	6.1_IPP	All the IPv6 objectives mentioned in the response are completely correct.	CORRECT	1	en	1.Support larger address space.   The number of user has increased dramatically. In order to support more addresses,  we need IPv6 with longer address (128 bits) since we are out of addresses with IPv4 (only 32 bits).   2. IPv6 can perform multicasting(and anycast).   In other word, it can send to multiple persons with multiple addresses, which ipv4 can not deliver (ipv4 can only have 1 destination address for unicast).  3.  It helps providing flexibility.  It provides a extension header field, which can be used for appending new field(if need it in the future) without affecting the other fixed headers.   4. IPv6 can simplify the protocol processing.  The header fields in IPv6 is simpler than IPv4. Some header fields, which were rarely used in IPV4, have been removed. Therefore IPv6 can simplify the protocol processing.	To support billions of end-systems. To reduce routing tables. To simplify protocol processing with Simplified header. To increase security. To support real time data traffic (quality of service). Flow label, traffic class. To provide multicasting. To support mobility (roaming). To be open for change (future): extension headers for additional change incorporation. To coexistence with existing protocols.	What are the objectives of IPv6? Please state at least 4 objectives.
227	8	Korrekt!	CORRECT	1.0	de	Ist der Shop sauber und gepflegt. Wie sind die Waren und Regale angeordnet. Sind zum Beispiele alle Preise erkennbar oder gibt es Lücken in den Regalen.	Das Gesamterscheinungsbild besteht aus der Sauberkeit (0.5 P) des Shops und der Ausstattung mit Waren (0.5 P). Bei der Sauberkeit des Shops ist z.B. auf die Sauberkeit der Fußböden oder der Brötchenauslage zu achten. Der bautechnische Zustand des Shops soll hier nicht berücksichtigt werden! Bei der Ausstattung mit Waren soll darauf geachtet werden, ob die Regale vollständig mit Produkten bestückt sind und ob der Kunde eine Wertigkeit oder einen Nutzen in den Produkten sieht.	Frage 8: Worauf sollst du in Bezug auf das Gesamterscheinungsbild des Shops achten?
365	4	Bitte mache noch einen entsprechenden Vermerk in der App.	PARTIAL_CORRECT	0.5	de	Fotos von außen machen	Es muss ein Foto der Sanitäranlagen von außen (0.5 P) angefertigt werden. Daraus muss hervorgehen, ob an der Tür ein Hinweisschild auf die geschlossenen Toiletten hängt. In der Frage nach Begehbarkeit und Funktionsfähigkeit muss dieser Zustand beantwortet (0.5 P) werden.	Frage 4: Ich muss die Sanitäranlagen besuchen, jedoch sind die Toiletten gesperrt. Wie gehe ich vor?
2546	2.3_DLL_v1.1	The response answers the underlying requirement correctly.	CORRECT	1	en	As piggyback means that instead of a simple ack there is also data being send back from the receiver to the sender ( so now both are receiver as well as sender) the channel in between has to be able to cope with duplex operations/transfers.	Piggybacking only makes sense if there is a full-duplex or semi-duplex connection between sender and receiver i.e.  two-way communication or Frames must contain additional field for acknowledgement.	What requirement has to be met so that you can use the piggybacking extension to the sliding window protocol?
1161	3	Richtig. Es ist allerdings auch wichtig, ob du begrüßt und verabschiedet wirst.	PARTIAL_CORRECT	0.5	de	Ob Sie Shell Arbeitskleidung tragen und ob Sie nach meiner Shell App oder Club Karte fragen	In der Interaktion mit dem Mitarbeiter soll sowohl auf menschliche, als auch auf verkäuferische Aspekte geachtet werden. Menschliche Komponenten beinhalten z.B. die Begrüßung (0.25 P), Verabschiedung (0.25 P), Höflichkeit oder Fokus auf den Kunden. Verkäuferische Aspekte sind z.B. die Nachfrage nach Upselling (Zusatzangebot) (0.25 P) oder einer Kundenkarte (0.25 P).	Frage 3: Worauf sollst du im Kundengespräch mit dem Mitarbeiter achten?
