question_id,text,class,score,scoring_vectors,justification_cues,justification_cue_spans,y_pred
12.3_PE,"No, it is not true for real time internet traffic. The arrivals of packet is not independent on time interval as while loading or streaming something the next video is loaded automatically if the previous video is about to end.eg. youtube,netflix etc.. this proves that it is not independent of the time interval.",PARTIAL_CORRECT,0.75,"[0.9999996423721313, 0.23483991622924805]","[(0, 1)]",[['No']],CORRECT
12.3_PE,This assumption does not hold for real internet traffic. Real traffic is for example dependent on the daytime. Furthermore the application is relevant. Some might use bursty traffic.,PARTIAL_CORRECT,0.75,"[0, 0]",[],[[]],CORRECT
12.3_PE,"This assumption is a simplification, that makes it easier to work and calculate with. In reality, there is seldomly only one packet is send and then nothing happens afterwards, but communication consists of multiple packets. Therefore, if there is one packet, then it is very propable, that there will be a lot following packets. I.E. if someone is streaming in the afternoon and causing a number of packets, the propability of the packets will concentrate on one timeframe. And this (and the behaviour of the other participants) causes the propability for a larger timeframe like the morning to be different then in the evening.",CORRECT,1.0,"[0, 0]",[],[[]],CORRECT
12.3_PE,"Yes. Because Internet traffic can be also modeled as a sequence of arrivals of discrete entities, such as packets, cells, etc. Mathematically, this leads to the usage of two equivalent representations: counting processes and interarrival time processes.",INCORRECT,0.0,"[0, 0]",[],[[]],CORRECT
10.3_TC,"At the start, the bridges table is empty, it uses flooding for an unknown destination. During the backward learning process, the bridge works in promiscuous mode as it receives any frame on any of its LANs, then the bridge receives frames with sources address Q on LAN L, Q can be reached over L and therefore create table entry accordingly.",PARTIAL_CORRECT,0.5,"[0.6612415313720703, 0.6922807097434998, 0.5589931607246399, 0.5693451762199402, 0.5599721670150757, 0.504499614238739, 0.5733814835548401]","[(32, 50), (53, 68)]","[['the bridge works in promiscuous mode as it receives any frame on any of its', 'then the bridge receives frames with sources address Q on LAN L']]",PARTIAL_CORRECT
10.3_TC,"The bridge table stores the information, which station it can reach over which LAN (output line). The bridge works in the promiscuous mode, which means that it receives every frame of each connected LAN and during the backwards learning phase when the bridge receives frames with a source address S on a LAN L it ""learns"" that S can be reached over L and creates a table entry accordingly. These entries are associated with timestamps and updated when new frames were received from the source (e.g. S). To forward a frame the bridge will look at the source and destination LANs and drop the frame if they're identical (and therefore prevent unnecessary traffic) but if they are different the bridge can look up in the table to which LAN the frame has to be rerouted. Only if the destination is unknown the network will be flooded with the frame. Because the bridge is not visible as such for the other components of the network, these other components are simplified and they don't have to deal with the forwarding process.",PARTIAL_CORRECT,0.75,"[0.6256937384605408, 0.6410723328590393, 0.5879848003387451, 0.5426369309425354, 0.5776770710945129, 0.5014073252677917, 0.5925800800323486]","[(36, 81), (82, 86), (87, 90), (92, 94), (143, 144), (161, 162), (165, 166), (235, 255)]","[['means that it receives every frame of each connected LAN and during the backwards learning phase when the bridge receives frames with a source address S on a LAN L it ""learns', 'that S can be', 'reached over', 'creates', 'at', '(', 'herefore', ""these other components are simplified and they don't have to deal with the forwarding process""]]",PARTIAL_CORRECT
10.3_TC,table holds infromation that a certain address can be reached by a certain LAN. During backwards learning the bridge updates its table by the incoming traffic knowing that the source of the received packet is reachable over the LAN form where the packet came. Look if the address is in the table if yes then send it to the LAN over which it is reachable if not use flooding. No longer need to flood if the path is known. Another one would be that it is a rather simple approach.,CORRECT,1.0,"[0.6432749032974243, 0.6450895667076111, 0.6502572894096375, 0.5301589965820312, 0.5675442218780518, 0.49088194966316223, 0.5721485018730164]","[(25, 46), (47, 53), (54, 65)]","[['ing backwards learning the bridge updates its table by the incoming traffic knowing that the source of', 'received packet is ', 'able over the LAN form where the packet came']]",PARTIAL_CORRECT
10.3_TC,"The table holds the routing entries to forward packets to their destination. The table is initially empty and will be filled with the information of routes during the backwards learning phase. The table entries will be scanned and updated when receiving frames, thus it will adapt to changes in topology, which is a benefit.",INCORRECT,0.0,"[0.6621108055114746, 0.6894046664237976, 0.5140777826309204, 0.48206114768981934, 0.6057756543159485, 0.42858195304870605, 0.6023832559585571]","[(46, 63)]",[['The table entries will be scanned and updated when receiving frames']],INCORRECT
10.3_TC,"The invisible bridge contains a table which holds information about which address can be reached in which of the connected LANs around it. This table is initially empty, but then filled during the process of backward learning - when the bridge receives a packet from a LAN L with the sender address A, it can be concluded that A is part of the LAN L and therefore routable on this network. As the name clearly states, the bridge in the network is transparent as such, instead it is just addressed with the network receiver address by any senders in one LAN, so that it then can use its table to figure out in which destination-LAN the package should be sent. So one can conclude that the table prevents flooding from the transparent bridge and therefore unnecessary traffic. The other overall feature of the usage of a transparent bridge is the decreased complexity of transmission for all nodes in the combined LANs, because they can just sent packages to all nodes in all connected LANs without having to deal with the routing between the LANs by itselves.",PARTIAL_CORRECT,0.75,"[0.6073093414306641, 0.6165593862533569, 0.5467240810394287, 0.5231358408927917, 0.661348283290863, 0.5160456299781799, 0.5923482179641724]","[(166, 167), (168, 189)]","[['one', 'conclude that the table prevents flooding from the transparent bridge and therefore unnecessary traffic']]",CORRECT
10.3_TC,"All bridges inspect all the traffic and build up tables (bridge tables), these tables hold information to manage the traffic and each entry contains an address and the LAN that leads to that address.  The bridge table is initially empty and uses flooding for an unknown destination.  During the backward learning phase (Learning process) the bridge works in promiscuous mode and receives any frame on any of its LANs. If the bridge receives frames with source address Q on LAN L and Q can be reached over L, then it will create table entry accordingly.  These tables are adapted to changes in topology. Each entry is associated with a timestamp (frame arrival time), and the timestamp of an entry (Z, LAN, TS) is updated when the frame received from Z.  The table scanned periodically and old entries purged if no update for some time, usually several minutes (e.g., because the system moved and reinserted at a different position, or flooding was used if the machine was quiet for some minutes).  The main benefit of bridge tables in the forwarding process is to increase reliability by connecting LANs via VARIOUS bridges in parallel.",PARTIAL_CORRECT,0.75,"[0.6517512798309326, 0.656335175037384, 0.5678843855857849, 0.5763481259346008, 0.5731878280639648, 0.5030099749565125, 0.5853443741798401]","[(71, 72), (76, 94), (95, 96), (97, 120), (250, 280)]","[['', ') the bridge works in promiscuous mode and receives any frame on any of its', 's', 'If the bridge receives frames with source address Q on LAN L and Q can be reached over L', 'The main benefit of bridge tables in the forwarding process is to increase reliability by connecting LANs via VARIOUS bridges in parallel']]",PARTIAL_CORRECT
10.3_TC,"The bridge table contains mappings of station to the output line that has to be used to reach the station. The bridge uses promiscuous mode to observe the sent frames and if a frame from a specific source station is sent over a connected LAN the bridge knows that this station can be reached over that LAN and the bridge table is updated. In the forwarding process the destination is looked up in the bridge table and the frame is rerouted to the correct output LAN, if it differs from the current LAN. If the station is not found, flooding is used. A benefit of this setup is that the stations can transparently reach other stations in a different network like they were in the same.",PARTIAL_CORRECT,0.75,"[0.5658175945281982, 0.5753569602966309, 0.5795655250549316, 0.5823538303375244, 0.5099894404411316, 0.5110743641853333, 0.49482983350753784]","[(80, 107)]",[['In the forwarding process the destination is looked up in the bridge table and the frame is rerouted to the correct output LAN']],CORRECT
10.3_TC,"This bridge table has MAC addresses and ports of bridge in it. At the very beginning, the table is empty, then for example, bridge sees that a frame on port 1 coming from source address A, it knows that A must be reachable via port 1, then it makes an entry in its table.  Bridge receives a frame, then it looks up the corresponding destination on its table, if the destination is found, and source address and the destination is identical, the frame would be dropped, if not identical, the bridge will forward this frame to its destination. But if the destination is not found, it will flood.  This table increases the reliability.",PARTIAL_CORRECT,0.75,"[0.6257808804512024, 0.7867620587348938, 0.515728771686554, 0.5085932612419128, 0.5572698712348938, 0.4746890664100647, 0.5743546485900879]","[(71, 77)]",[['Bridge receives a frame']],PARTIAL_CORRECT
2.3_DLL_v1.1,Both sides must send data to use piggybacking to be able to attach ACKs to data frames otherwise the sender will assume a frame loss.,INCORRECT,0.0,"[0.5776918530464172, 0.6075698733329773]","[(3, 7), (9, 13), (14, 16), (23, 24), (35, 36)]","[['must send data to', 'iggybacking to', 'able', '', 'frame']]",CORRECT
2.3_DLL_v1.1,"Need to know the initial sequence number, aswell as the next sequence number and acknowledgement.",INCORRECT,0.0,"[0, 0]",[],[[]],INCORRECT
2.3_DLL_v1.1,"The connection has to be duplex and both sides have to have data to send (Otherwise the frame is 0 characters + the acknowledgement, which would just be a confirmation and no piggybacking).",CORRECT,1.0,"[0.575249195098877, 0.6050918698310852]","[(0, 30)]",[['The connection has to be duplex and both sides have to have data to send (Otherwise the frame is 0 characters + the acknowledgement']],CORRECT
2.3_DLL_v1.1,"To use the piggybacking extension to the sliding window protocol, we have to be in a duplex mode.",CORRECT,1.0,"[0.5882004499435425, 0.6273162364959717]","[(16, 26)]",[['we have to be in a duplex mode']],CORRECT
2.3_DLL_v1.1,A receiver of a data frame has to send data frames the ACKs are piggybacked onto at a rate that is high enough so that the sender doesn't have to wait for too long for the ACKs to arrive. Otherwise a timeout might occur and the sender sends the frame again.,PARTIAL_CORRECT,0.5,"[0, 0]",[],[[]],INCORRECT
2.3_DLL_v1.1,"The requirement that has to be met that you can use the piggybacking extension to the sliding window protocol is, that we need the ACK field in the frame header that costs only a few bits. A seperate frame would need more costs: ACK, header and a checksum.",CORRECT,1.0,"[0.4977872967720032, 0.6608580946922302]","[(26, 48)]",[['that we need the ACK field in the frame header that costs only a few bits']],INCORRECT
2.3_DLL_v1.1,"Piggybacking only makes sense if there is a full-duplex or semi-duplex connection between sender and receiver. Therefore, the ACK for a data frame from a sender is sent in one frame with the next data frame issued by the receiver. Thus, the requirement for piggybacking is a duplex connection (and the need of sending an ACK).",CORRECT,1.0,"[0.500532865524292, 0.5403889417648315]","[(0, 30)]",[['Piggybacking only makes sense if there is a full-duplex or semi-duplex connection between sender and receiver']],INCORRECT
2.3_DLL_v1.1,"Requirement: The interval of two adjacent frames, which are sent by sender, is short. So that we can use piggybacking to response these two frames with one acknowledgement.  The communication has to be duplex (so the protocol must not be ""Utopia""). And the receiving buffer from the Sender must be ,so that it is able to store the ACK plus the additional data!",PARTIAL_CORRECT,0.5,"[0.5774195194244385, 0.597662627696991]","[(28, 30), (41, 42), (47, 78)]","[['use p', 'one', 'The communication has to be duplex (so the protocol must not be ""Utopia""). And the receiving buffer from the Sender must be ']]",CORRECT
2.3_DLL_v1.1,"There must also be frames directed towards A (sender) in the transmission, so that B (receiver) sends frames back to A in a reasonable amount of time. In addition to that the amount of frames size of both parties must be similarly big, because the acknowledgement is added to frames directed at A. As a result there must be a certain balance of frames in both directions.",PARTIAL_CORRECT,0.5,"[0, 0]",[],[[]],INCORRECT
8.3_MM,PROPERTY: GLOBAL KNOWLEDGE OF THE MULTICAST GROUP’S SPANNING TREE (MULTICAST TREE)  INITIALLY ONLY LOCAL KNOWLEDGE   ALL IS SEND LINK STATE PACKETS PERIODICALLY  -CONTAINING INFORMATION     DISTANCE TO NEIGHBORS     EXPANDED BY INFORMATION ON MULTICAST GROUPS -BY BROADCAST TO ALL THE OTHERS EACH IS CALCULATES A MULTICAST TREE -FROM THE NOW LOCALLY AVAILABLE AND COMPLETE STATE INFORMATION BASED ON THE INFORMATION ABOUT THE MULTICAST TREE - IS DETERMINES THE OUTGOING LINES - ON WHICH PACKETS HAVE TO BE TRANSMITTED,PARTIAL_CORRECT,0.5,"[0.6115626096725464, 0.6360509395599365]","[(0, 34), (35, 52), (53, 165)]","[['PROPERTY: GLOBAL KNOWLEDGE OF THE MULTICAST GROUP’S SPANNING TREE (MULTICAST TREE) INITIALLY ONLY ', 'KNOWLEDGE ALL IS SEND LINK STATE PACKETS PERIODI', 'ALLY -CONTAINING INFORMATION DISTANCE TO NEIGHBORS EXPANDED BY INFORMATION ON MULTICAST GROUPS -BY BROADCAST TO ALL THE OTHERS EACH IS CALCULATES A MULTICAST TREE -FROM THE NOW LOCALLY AVAILABLE AND COMPLETE STATE INFORMATION BASED ON THE INFORMATION ABOUT THE MULTICAST TREE - IS DETERMINES THE OUTGOING LINES - ON WHICH PACKETS HAVE TO BE TRANSMITTED']]",PARTIAL_CORRECT
8.3_MM,"A Spanning tree consists of a loop free topology including all nodes with minimum number of possible edges. It finds a minimal subnet and enables the network to minimize duplicates and reduce traffic. Modification of Link State Routing: The link state packet which contains information about the distance to neighbors can be enhanced by adding information on multicast groups. As the link state packets are broadcasted to all other nodes, every node is able to calculate a local multicast tree due to the fact that all nodes have the complete state information locally available.  Based on the multicast tree a node decides on which outgoing links a packet has to be forwarded.",CORRECT,1.0,"[0.6273543834686279, 0.7311205267906189]","[(49, 86), (88, 89), (95, 98), (99, 100), (104, 105), (106, 135)]","[['Modification of Link State Routing: The link state packet which contains information about the distance to neighbors can be enhanced by adding information on multicast groups', 'the', 'broadcasted', 'all', 'every', 'node is able to calculate a local multicast tree due to the fact that all nodes have the complete state information locally available']]",PARTIAL_CORRECT
8.3_MM,"Spanning Tree is known to the IS as, generates a minimum number of packet copies , that IS generates a copy of a packet for each required outgoing line and all spanning tree lines except incoming one have to be defined. It has to know the multicast basic principle, that all IS have to know the multicast tree. So all IS nodes send link state packets periodically.  The IS defines the outgoing lines and which packets have to be transmitted.",PARTIAL_CORRECT,0.5,"[0.6076416373252869, 0.6252664923667908]","[(88, 98)]",[['nodes send link state packets periodically']],PARTIAL_CORRECT
8.3_MM,"You use Reverse Path Forwarding with pruning. After the tree is set up the broadcast tree you know who belongs to the multicast. - If all child nodes aren't part of the multicast tree the parent knows it itself isn't part of the multicast tree. (Bottom Up) You can modify Link state routing by not only considering the ""distance"" between neighbors but also information on multicast groups.",PARTIAL_CORRECT,0.25,"[0.6212911009788513, 0.6571398377418518]","[(72, 100)]","[['You can modify Link state routing by not only considering the ""distance"" between neighbors but also information on multicast groups']]",PARTIAL_CORRECT
8.3_MM,"the spanning tree algorithm determines the packets for the broad and multicasting While the link state packets will be sent, the containing information will be expanded by information on multicast groups - every IS calculate now its multicast tree",PARTIAL_CORRECT,0.5,"[0.6371423602104187, 0.6441903710365295]","[(30, 55)]",[['the containing information will be expanded by information on multicast groups - every IS calculate now its multicast tree']],PARTIAL_CORRECT
8.3_MM,1. There is no loop,PARTIAL_CORRECT,0.5,"[0, 0]",[],[[]],PARTIAL_CORRECT
8.3_MM,"The advantage of using a spanning tree for broad-/multicasting is that no duplicate messages are sent. This reduces network load while providing the exact same performance, only at the cost of lower reliability. If we want to construct a spanning tree using Link State Routing, each node, after having received the link state packets from all other nodes, calculates a spanning tree using the received information. The node will then use the connections from the calculated spanning tree to distribute multicast packets efficiently.",PARTIAL_CORRECT,0.5,"[0.641072154045105, 0.6937029957771301]","[(52, 67)]",[['we want to construct a spanning tree using Link State Routing']],PARTIAL_CORRECT
8.3_MM,"Spanning trees have the following property, they connect all nodes in a graph with minimum possible edges. Since all nodes in the network are addressed by the source node that builds the spanning tree, an IS has to generate the minimum number of packet copies to broadcast or multicast to this sub-net. Each IS initially knows which multicast group it belongs to. This additional multicast information is added to the link state packets that are periodically sent out by the node. Once the complete state information is obtained, each IS calculates a spanning tree for multicast.",CORRECT,1.0,"[0.6120045781135559, 0.7088583111763]","[(93, 94), (95, 119), (120, 129)]","[['This', 'additional multicast information is added to the link state packets that are periodically sent out by the node', 'Once the complete state information is obtained']]",PARTIAL_CORRECT
8.3_MM,"Property: -no cycles / minimal path / connect only needed path for the transmitting   All IS send link state packets periodically, containing information about distance to neighbors and expanded by information on multicast groups and by broadcast to all the others. Each IS calculates a multicast tree from the now locally available and complete state information. Based on the information about the multicast tree IS determines the outgoing lines, on which packets have to be transmitted.",CORRECT,1.0,"[0.6463673114776611, 0.6780467629432678]","[(0, 2), (33, 57), (59, 78)]","[['Property:', 'containing information about distance to neighbors and expanded by information on multicast groups and by broadcast to all the others', 'Each IS calculates a multicast tree from the now locally available and complete state information']]",CORRECT
8.3_MM,Property: subnets of subnets can be displayed and addresses which enables more possibilities for multi-/broadcast for distribution of information  modification of link state routing for spanning tree multicast:   - all IS have to know the multicast tree. →which group belonging   - Information distribution via link stated routing.  - all IS send updates (link state packages) periodically  →calculate the own tree  →DETERMINE possibilities for transmission,PARTIAL_CORRECT,0.25,"[0.6388797760009766, 0.6701100468635559]","[(0, 57), (60, 61), (62, 66), (67, 68), (70, 72), (73, 75)]","[['Property: subnets of subnets can be displayed and addresses which enables more possibilities for multi-/broadcast for distribution of information modification of link state routing for spanning tree multicast: - all IS have to know the multicast', 'which', 'belonging ', 'Information', 'link state', 'routing']]",PARTIAL_CORRECT
2.1_DLL_v1.1,"Unconfirmed Connectionless Service: You send data without a steady connection and without any feedback if the data arrived and if it arrived correctly.  Confirmed Connectionless Service: You do not use a steady connection between sender and receiver, but you get a feedback whenever data is received.  Connection-Oriented Service: You use a steady connection between sender and receiver. Each transmission process consists of 3 phases, at first you establish a connection then you send the data and at the end you disconnect.",CORRECT,1.0,"[0.5346115827560425, 0.5529831051826477, 0.525958776473999, 0.6042130589485168, 0.5984991192817688, 0.6319992542266846]","[(0, 1), (3, 4), (9, 10), (13, 14), (18, 19), (22, 23), (75, 96)]","[['Un', 'Connection', 'data', 'a', 'and', 'feedback', 'Connection-Oriented Service: You use a steady connection between sender and receiver']]",PARTIAL_CORRECT
2.1_DLL_v1.1,"1.Unconfirmed Conn.less Service 2.Confirmed Conn.less Service 3.Connection-Oriented Service  Differences:  1.Unconfirmed Conn.less Service and Confirmed Conn.less Service have no flow control. But Connection-Oriented Service has no flow control. 2.confirmed Conn.less Service and Confirmed Conn.less Service have no connect or disconnect. But Connection-Oriented Service has connect or disconnect. 3. Connection-Oriented Service has no loss, no duplication, no sequencing error. But Confirmed Conn.less Service has loss, duplication,sequencing. And Unconfirmed Conn.less Service has more errors than Confirmed Conn.less Service.",CORRECT,1.0,"[0.6406714916229248, 0.6539745926856995, 0.6495398283004761, 0.6770545244216919, 0.6762440204620361, 0.650435745716095]","[(1, 28), (31, 32), (33, 34), (35, 37), (39, 41), (42, 45), (46, 56), (57, 78), (79, 90), (92, 100)]","[['Unconfirmed Conn.less Service 2.Confirmed Conn.less Service 3.Connection-Oriented Service Differences: 1.Unconfirm', 'less', 'and', 'Confirmed', 'less Service', 'no flow control', 'But Connection-Oriented Service has no flow control', '2.confirmed Conn.less Service and Confirmed Conn.less Service have no connect or disconnect', 'But Connection-Oriented Service has connect or disconnect', 'Connection-Oriented Service has no loss']]",CORRECT
2.1_DLL_v1.1,"Unconfirmed connectionless service (UCS), confirmed connectionless service (CCS) and connection-oriented service (COS). UCS doesn’t have correction mechanism and flow control. The data probably gets lost. CCS reply ACK when receiving the correct data and it has timeout-and-retransmit mechanism. It is more reliable than CCS but probably incurs some sequence errors. COS has connection and disconnection mechanism. It can achieve flow control, no loss and no sequencing error.",CORRECT,1.0,"[0.6166037321090698, 0.6385853886604309, 0.5270733833312988, 0.6571181416511536, 0.6679971218109131, 0.6866199970245361]","[(0, 25), (97, 104), (108, 109), (113, 116), (117, 118)]","[['Unconfirmed connectionless service (UCS), confirmed connectionless service (CCS) and connection-oriented service (COS', 'COS has connection and disconnection mechanism', 'flow', 'and no sequ', 'error']]",CORRECT
2.1_DLL_v1.1,"1.Unconfirmed Conn.less Service   Features    No flow control    No connect or disconnect   2.Confirmed Conn.less Service  Features    No flow control    No connect or disconnect    Duplicates and sequence errors may happen due to “retransmit”  3.Connection-Oriented Service Connection over error free channel   No loss, no duplication, no sequencing error    Flow control 3-phased communication They are different in features.",CORRECT,1.0,"[0.6356797218322754, 0.6366421580314636, 0.5407844185829163, 0.6326724886894226, 0.6190792918205261, 0.6287030577659607]","[(0, 63), (64, 67), (68, 71), (72, 73), (74, 75), (76, 77)]","[['1.Unconfirmed Conn.less Service Features No flow control No connect or disconnect 2.Confirmed Conn.less Service Features No flow control No connect or disconnect Duplicates and sequence errors may happen due to “retransmit” 3.Connection-Oriented Service Connection over error free channel No loss', 'no duplication', 'no sequencing', 'Flow', '3-', 'd']]",CORRECT
2.1_DLL_v1.1,"The three classes:  Unconfirmed Connectionless Service -Transmits isolated independent units -Data units may be lost -No flow control -No connecting or disconnecting  Confirmed Connectionless Service -Transmits independent data units  -Receiver acknowledges the reception of each single frame -Timeout + Retransmission if sender does not receive acknowledgment within a certain amount of time  -Thereby no loss of data, but duplicates and sequence errors may occur -No flow control -No connecting or disconnecting    Connection-Orientated Service  -Transmits data over error free channel (through acknowledgments) -No loss of data, no duplications, no sequencing errors -Flow control -3-phased communication: connect, data transfer, disconnect",CORRECT,1.0,"[0.739133358001709, 0.6720235347747803, 0.5788625478744507, 0.7637507915496826, 0.7583705186843872, 0.7059050798416138]","[(5, 14), (15, 47), (107, 108), (111, 158), (165, 166), (170, 172), (177, 178)]","[['Unconfirmed Connectionless Service -Trans', 'isolated independent units -Data units may be lost -No flow control -No connecting or disconnecting Confirmed Connectionless', 'but', 'sequence errors may occur -No flow control -No connecting or disconnecting Connection-Orientated Service -Transmits data over error free channel (through acknowledgments) -No loss of data', 'encing', 'Flow control', ':']]",CORRECT
2.1_DLL_v1.1,"Unconfirmed Connectionless Service: no flow control Confirmed Connectionless Service: no flow control, duplication and sequencing error may happen Connection-Oriented Service: flow control, no loss, no duplication, no sequencing error",CORRECT,1.0,"[0.5954094529151917, 0.5866075754165649, 0.6364442706108093, 0.6266756653785706, 0.6030317544937134, 0.7062785029411316]","[(0, 20), (21, 37)]","[['Unconfirmed Connectionless Service: no flow control Confirmed Connectionless Service: no flow control', 'duplication and sequencing error may happen Connection-Oriented Service: flow control']]",CORRECT
2.1_DLL_v1.1,"Here are the 3 service classes the data link layer offers:   1) Unconfirmed connectionLess Service: there is no ""connect and disconnect"" between sender and receiver. There is no flow control or error management  2) Confirmed connectionLess Service: There is no ""connect and disconnect"", there is no flow control but there is an acknowledgment for each frame sent.   3) Connection oriented Service: there is a flow control and a ""connect and disconnect"" protocol between the sender and the receiver",CORRECT,1.0,"[0.5786216259002686, 0.6018174290657043, 0.501589298248291, 0.6559464931488037, 0.6568620800971985, 0.6978393793106079]","[(51, 53), (61, 62), (85, 114), (115, 116)]","[['ed connection', 'connect', '3) Connection oriented Service: there is a flow control and a ""connect and disconnect"" protocol between the sender and the', 'receiver']]",CORRECT
2.1_DLL_v1.1,"Unconfirmed Connectionless Service: -sends data without establish a connection -if data units get lost, didn’t get any feedback -no flow control and no disconnect   Confirmed Connectionless Service: -if data units get received, the receiver send an acknowledgement, so no loss -if sender does not receive an ack within a certain time, then retransmit, it can lead to duplicates and sequence errors -no flow controls -didn’t establish a connection or disconnection with the receiver  Connection-Oriented Service: -3-phased Communication: 1. Establish a connection, 2. Transfer data, 3. Disconnect -Flow control, no loss of data units, no duplication and no sequencing error",CORRECT,1.0,"[0.8172878623008728, 0.728661060333252, 0.5492397546768188, 0.7373363971710205, 0.7543294429779053, 0.6900615096092224]","[(0, 8), (9, 10), (11, 16), (18, 22), (24, 26), (36, 59), (108, 109), (112, 114), (115, 116), (117, 118), (119, 146), (160, 165), (166, 168), (169, 170), (171, 172), (173, 181)]","[['Unconfirmed Connectionless Service: ', 'send', 'data without establish', 'connection -if', 'units get', '-no flow control and no disconnect Confirmed Connectionless Service: -if data units get receive', '', 'no flow', 'controls', '-', 'n’t establish a connection or disconnection with the receiver Connection-Oriented Service: -3-phased Communication:', 'connect -Flow control', 'no loss', 'data', 'units', 'no duplication and no sequencing error']]",CORRECT
2.1_DLL_v1.1,"The three classes:  Unconfirmed Connectionless Service Confirmed Connectionless Service Connection Oriented Service  In Unconfirmed Connectionless no confirmation of data transmitted is received, loss of data units is possible and also no flow control is present. In Confirmed Connectionless  acknowledgement of data transmitted is received, no loss of data units because of retransfer and timeout mechanisms and also no flow control is present. In Connection Oriented data is transferred over an error free channel, no loss of data units possible and flow control is also present,",CORRECT,1.0,"[0.6059690117835999, 0.6244555115699768, 0.5757721662521362, 0.7159104347229004, 0.6934566497802734, 0.6688483357429504]","[(1, 2), (4, 28), (29, 32), (34, 35), (38, 52), (56, 57), (95, 105), (106, 108), (109, 122)]","[['three', ': Unconfirmed Connectionless Service Confirmed Connectionless Service Connection Oriented Service In Unconfirmed Connectionless no', 'confirmation of data', 'is', 'loss of data units is possible and also no flow control is present', 'ed', 'In Connection Oriented data is transferred over an', 'free channel', 'no loss of data units possible and flow control is also present']]",CORRECT
2.1_DLL_v1.1,"The 3 service classes are: Unconfirmed connectionless service (1), Confirmed connectionless service (2) and Connection-oriented service (3). The main difference between this services is the handling of the loss. While in (1) data packets are only send to the receiver, packets can get lost and loss is not being corrected. In service (2) data packets has to be acknowledged by the receiver and packets will be resend after a certain timeout. This leads to inefficient communication and can be done on a higher level. Service (3) consists of 3 phases (Connection establishment, data transfer, Disconnect). Just like in service (2) we have no loss, but Flow Control is possible in contrast to services (2) and (1).",CORRECT,1.0,"[0.8552621603012085, 0.7806096076965332, 0.5923128724098206, 0.6910648941993713, 0.6491142511367798, 0.5976054072380066]","[(2, 3), (7, 14), (15, 28)]","[['service', 'Unconfirmed connectionless service (1)', 'Confirmed connectionless service (2) and Connection-oriented service (3)']]",PARTIAL_CORRECT
2.1_DLL_v1.1,"(1) “Unconfirmed Connectionless Service”: Transmission of isolated, independent units (loss of data units possible) is a good choice on communication medium with very low error rate  (2) “Confirmed Connectionless Service”: Receipt of data units get acknowledged by receiver, therefore no loss, but duplicates and sequence errors may happen due to retransmit if no acknowledgement within a certain time. is a good choice on communication medium with high error rate e.g. wireless communication  (3) ""Connection-Oriented Service”: This service has flow control. Consists of 3-phases of communication, with Connection Initialization, Data Transfer and Disconnection.  is a good choice if bi-directional communication is needed and is a good choice for an error free communication medium (therefore no loss, no duplication, no sequencing error)",CORRECT,1.0,"[0.6166037321090698, 0.6385853886604309, 0.597752034664154, 0.6241212487220764, 0.6252085566520691, 0.6536284685134888]","[(3, 4), (25, 26), (103, 104), (108, 110), (113, 116), (118, 134), (189, 190), (192, 193), (194, 195)]","[['confirm', 'possible', 'good', 'with high', 'e.g', 'wireless communication (3) ""Connection-Oriented Service”: This service has flow control', 'plication', 'sequ', 'error']]",CORRECT
2.1_DLL_v1.1,"- Unconfirmed Connectionless Service  The Unconfirmed Connectionless Service sends data to the receiver, without announcing it (building up a connection) first in data frames without any flow control. Because of the missing connection and flow control, it is possible that complete data frames can get lost.   - Confirmed Connectionless Service  Wheras the confirmed connectionless service sends the data frames and waits for an acknowledgement of the corresponding recipient. If the recipient confirms the data frame, the next data frame is being sent. If the recipient doesn’t answer for a long time, the data frame is being resent. If for some reason, the ackknowledgement gets lost, the recipient will eventually get a data frame twice, and will not be able to detect the duplication. The correction has to be made on a higher level. It is much slower than the unconfirmed, because of waittime for timeouts and ackknowledgement messages.  - Connection Oriented Service  In the connection oriented service, the overhead is a lot higher, but the advantages are a detailed flow control, in which the recipient can detect duplicates, ask for a certain frame and can align the frames in the right order. And if the recipient reads slower than the sender transmit, it is possible to make a transmission. The participants first exchange a handshake and afterwards are transferring data. Afterwards the connection is disconnected.",CORRECT,1.0,"[0.8245605826377869, 0.7031977772712708, 0.5104213953018188, 0.6317290663719177, 0.5718129277229309, 0.5222818851470947]","[(2, 6), (7, 8), (12, 13), (49, 50), (52, 53), (73, 74), (77, 79), (84, 85), (237, 248)]","[['Unconfirmed Connection', 'Service', 'Connection', 'of', 'missing', 'Confirm', 'Service Whe', 'less', '- Connection Oriented Service In the connection oriented service']]",CORRECT
