question_id,text,class,score,scoring_vectors,justification_cues,justification_cue_spans,y_pred
7,Treibstoff und ShopArtike. Bezahlen tut AppJobber - die rechnen mit ihrem Auftraggeber ab.,PARTIAL_CORRECT,0.5,"[0.5405893921852112, 0.4444841742515564, 0.4709407091140747, 0.5651389956474304]","[(0, 7), (0, 7), (4, 7), (8, 27)]","[['Treibstoff und ShopArtike', 'Treibstoff und ShopArtike', 'ShopArtike', 'Bezahlen tut AppJobber - die rechnen mit ihrem Auftraggeber ab']]",0.0
7,"Tanken und ein Shopartikel, bis 16,50€ werden die Kosten von AppJobber getragen. Alles darüber hinaus zahle ich",CORRECT,1.0,"[0.5380810499191284, 0.5318986773490906, 0.5608885884284973, 0.6236472725868225]","[(0, 6), (0, 6), (8, 19), (7, 19)]","[['Tanken und ein Shopartikel', 'Tanken und ein Shopartikel', '16,50€ werden die Kosten von AppJobber getragen', 'bis 16,50€ werden die Kosten von AppJobber getragen']]",0.0
7,"tanken und einen Artikel aus dem Shop, bezahlen muss ich selbst. Bis zu 16,50 € werden mir erstattet, max. die angegebene Job-Entlohnung",CORRECT,1.0,"[0.5573274493217468, 0.5589340925216675, 0.4749974012374878, 0.613445520401001]","[(0, 9), (0, 9), (18, 9), (10, 15)]","[['tanken und einen Artikel aus dem Shop', 'tanken und einen Artikel aus dem Shop', '', 'bezahlen muss ich selbst']]",0.0
7,Ich muss tanken und im Shop einkaufen. Ich zahle dann.,PARTIAL_CORRECT,0.75,"[0.5584903359413147, 0.534909725189209, 0.4794340133666992, 0.558761715888977]","[(0, 9), (0, 9), (6, 7), (0, 7)]","[['Ich muss tanken und im Shop einkaufen', 'Ich muss tanken und im Shop einkaufen', 'Shop', 'Ich muss tanken und im Shop']]",0.0
7,"Tanken und Shopeinkauf. Insgesamt darf es 16,50 betragen. Es wird durch dir Vergütung gedeckt",PARTIAL_CORRECT,0.75,"[0.46954163908958435, 0.5145498514175415, 0.5812981724739075, 0.4847753345966339]","[(0, 7), (0, 7), (14, 16), (0, 7)]","[['Tanken und Shopeinkauf', 'Tanken und Shopeinkauf', '16,50', 'Tanken und Shopeinkauf']]",0.0
7,Kraftstoff und ein Produkt meiner Wahl aus dem Shop. Maximal sind 16.50 EUR erstattbar.,CORRECT,1.0,"[0.5631628632545471, 0.5405405759811401, 0.5759055614471436, 0.5205296874046326]","[(0, 11), (0, 11), (15, 17), (0, 21)]","[['Kraftstoff und ein Produkt meiner Wahl aus dem Shop', 'Kraftstoff und ein Produkt meiner Wahl aus dem Shop', '16.50', 'Kraftstoff und ein Produkt meiner Wahl aus dem Shop. Maximal sind 16.50 EUR erstattbar']]",0.0
7,Kraftstoff und min 1 Artikel vom Shop. ich bezahle beide Sachen.,PARTIAL_CORRECT,0.5,"[0.5584819912910461, 0.5318998694419861, 0.48340627551078796, 0.5007932186126709]","[(0, 8), (0, 8), (7, 8), (0, 8)]","[['Kraftstoff und min 1 Artikel vom Shop', 'Kraftstoff und min 1 Artikel vom Shop', 'Shop', 'Kraftstoff und min 1 Artikel vom Shop']]",0.0
7,"Tanken und Einkauf im Shop. Bis 16,50 Euro gesamt wird erstattete",CORRECT,1.0,"[0.4770847260951996, 0.5880420207977295, 0.529332160949707, 0.4966128468513489]","[(0, 6), (0, 6), (5, 6), (0, 6)]","[['Tanken und Einkauf im Shop', 'Tanken und Einkauf im Shop', 'Shop', 'Tanken und Einkauf im Shop']]",0.0
7,Tanken und im Shop. ich zahle selbst,PARTIAL_CORRECT,0.5,"[0.4625694751739502, 0.5262959003448486, 0.4902045428752899, 0.4736512005329132]","[(0, 5), (0, 5), (4, 5), (0, 5)]","[['Tanken und im Shop', 'Tanken und im Shop', 'Shop', 'Tanken und im Shop']]",0.0
7,tanken und einen Artikel kaufen und bezahlen. 16 50 werden erstattet,CORRECT,1.0,"[0.5748454332351685, 0.522203803062439, 0.4967723786830902, 0.5274518132209778]","[(0, 10), (0, 10), (11, 13), (11, 17)]","[['tanken und einen Artikel kaufen und bezahlen', 'tanken und einen Artikel kaufen und bezahlen', '16 50', '16 50 werden erstattet']]",0.0
7,"Ich muss tanken (maximal 16,50 Euro erstattet) und einen Artikel meiner Wahl kaufen. AppJobber erstatte mir danach den Betrag (Kassenbon).",CORRECT,1.0,"[0.5646356344223022, 0.4993039071559906, 0.5812981724739075, 0.5465602874755859]","[(0, 21), (0, 21), (6, 8), (0, 21)]","[['Ich muss tanken (maximal 16,50 Euro erstattet) und einen Artikel meiner Wahl kaufen', 'Ich muss tanken (maximal 16,50 Euro erstattet) und einen Artikel meiner Wahl kaufen', '16,50', 'Ich muss tanken (maximal 16,50 Euro erstattet) und einen Artikel meiner Wahl kaufen']]",0.0
7,"Sprit und ein Item. Bis 16,50 Euro werden übernommen",CORRECT,1.0,"[0.495987206697464, 0.48977386951446533, 0.5836777687072754, 0.48258107900619507]","[(0, 4), (0, 4), (6, 8), (0, 12)]","[['Sprit und ein Item', 'Sprit und ein Item', '16,50', 'Sprit und ein Item. Bis 16,50 Euro werden übernommen']]",0.0
7,Tanken und Ware im Laden. Summen bis zu einem festgelegten Wert werden übernommen. Darüber ist eigene Entscheidung und darunter dann auch nur diese Summe.,PARTIAL_CORRECT,0.5,"[0.48012682795524597, 0.5475879907608032, 0.5255931615829468, 0.4887145757675171]","[(0, 6), (0, 6), (5, 6), (0, 6)]","[['Tanken und Ware im Laden', 'Tanken und Ware im Laden', 'Laden', 'Tanken und Ware im Laden']]",0.0
7,"Kraftstoff UND Shopartikel. Bis zu 16,50 Euro des tatsächlichen Warenwertes werden durch den Auftraggeber erstattet.",CORRECT,1.0,"[0.5583016872406006, 0.49544471502304077, 0.5812981724739075, 0.5535033941268921]","[(0, 5), (0, 5), (8, 10), (0, 27)]","[['Kraftstoff UND Shopartikel', 'Kraftstoff UND Shopartikel', '16,50', 'Kraftstoff UND Shopartikel. Bis zu 16,50 Euro des tatsächlichen Warenwertes werden durch den Auftraggeber erstattet']]",0.0
7,"tanken und Einkauf im Shop. Bis 16,50 werden mir zurückerstattet",CORRECT,1.0,"[0.5581948757171631, 0.5502710342407227, 0.48403409123420715, 0.5358286499977112]","[(0, 6), (0, 6), (8, 6), (8, 6)]","[['tanken und Einkauf im Shop', 'tanken und Einkauf im Shop', '', '']]",0.0
7,"Tanken plus Einkauf im Shop, Kosten bis 16,50 sind in der Belohnung enthalten",CORRECT,1.0,"[0.486416757106781, 0.5883718729019165, 0.5392968654632568, 0.5034955739974976]","[(0, 6), (0, 6), (5, 6), (5, 6)]","[['Tanken plus Einkauf im Shop', 'Tanken plus Einkauf im Shop', 'Shop', 'Shop']]",0.0
7,"Tanken sowie einen Kauf aus dem Tankstellensortiment. Es wird nur der Maximalbetrag von 16,50€ vergütet.",PARTIAL_CORRECT,0.75,"[0.5629323124885559, 0.5092718601226807, 0.6749727725982666, 0.5431254506111145]","[(0, 13), (0, 13), (14, 24), (0, 27)]","[['Tanken sowie einen Kauf aus dem Tankstellensortiment', 'Tanken sowie einen Kauf aus dem Tankstellensortiment', 'Es wird nur der Maximalbetrag von 16,50€', 'Tanken sowie einen Kauf aus dem Tankstellensortiment. Es wird nur der Maximalbetrag von 16,50€ vergütet']]",0.0
7,"Ich muss tanken und ein Produkt im Shop kaufen und diese selbst bezahlen, die Kosten bis 16,50€ werden mir bei erfolgreiche Erledigung der Aufgaben erstattet.",CORRECT,1.0,"[0.5394288301467896, 0.5702240467071533, 0.6901440024375916, 0.5802448391914368]","[(0, 15), (0, 15), (17, 21), (0, 36)]","[['Ich muss tanken und ein Produkt im Shop kaufen und diese selbst bezahlen', 'Ich muss tanken und ein Produkt im Shop kaufen und diese selbst bezahlen', 'Kosten bis 16,50€', 'Ich muss tanken und ein Produkt im Shop kaufen und diese selbst bezahlen, die Kosten bis 16,50€ werden mir bei erfolgreiche Erledigung der Aufgaben erstattet']]",0.0
7,Mann muss Kraftstoff tanken und dannnoch etwas in der Tankstelle kaufen die werden bis 16.50€  erstattet,CORRECT,1.0,"[0.6014308929443359, 0.49680188298225403, 0.530282735824585, 0.5453479886054993]","[(0, 25), (0, 25), (20, 25), (0, 25)]","[['Mann muss Kraftstoff tanken und dannnoch etwas in der Tankstelle kaufen die werden bis 16.50€ erstattet', 'Mann muss Kraftstoff tanken und dannnoch etwas in der Tankstelle kaufen die werden bis 16.50€ erstattet', '16.50€ erstattet', 'Mann muss Kraftstoff tanken und dannnoch etwas in der Tankstelle kaufen die werden bis 16.50€ erstattet']]",0.0
7,Ich muss tanken + shopkauf. Ich lege es vor und bekomme das Geld am Ende zurück,PARTIAL_CORRECT,0.75,"[0.5485020279884338, 0.4510928690433502, 0.4753990173339844, 0.5587557554244995]","[(0, 7), (0, 7), (5, 6), (0, 7)]","[['Ich muss tanken + shopkauf', 'Ich muss tanken + shopkauf', 'shop', 'Ich muss tanken + shopkauf']]",0.0
7,"Ich muss tanken und einen Einkauf im Shop tätigen. Der Preis muss mindestens 16,50€ betragen. Bis zu diesem Betrag werden die Kosten auch übernommen.",CORRECT,1.0,"[0.5717743039131165, 0.5222947001457214, 0.6059952974319458, 0.5752663612365723]","[(0, 13), (0, 13), (14, 23), (0, 37)]","[['Ich muss tanken und einen Einkauf im Shop tätigen', 'Ich muss tanken und einen Einkauf im Shop tätigen', 'Der Preis muss mindestens 16,50€ betragen', 'Ich muss tanken und einen Einkauf im Shop tätigen. Der Preis muss mindestens 16,50€ betragen. Bis zu diesem Betrag werden die Kosten auch übernommen']]",0.0
7,Ich muss Kraftstoff tanken und einen Artikel kaufen. Der Auftraggeber zahlt den Einkauf.,PARTIAL_CORRECT,0.25,"[0.6087672114372253, 0.5078412890434265, 0.47764116525650024, 0.5545072555541992]","[(0, 11), (0, 11), (0, 11), (0, 11)]","[['Ich muss Kraftstoff tanken und einen Artikel kaufen', 'Ich muss Kraftstoff tanken und einen Artikel kaufen', 'Ich muss Kraftstoff tanken und einen Artikel kaufen', 'Ich muss Kraftstoff tanken und einen Artikel kaufen']]",0.0
7,Ich zahle die vorgegebenen Käufe und bekomme den Kaufpreis mit der Vergütung erstattet,PARTIAL_CORRECT,0.5,"[0.5564194321632385, 0.4676167964935303, 0.47436293959617615, 0.5675590634346008]","[(0, 24), (0, 24), (1, 22), (0, 24)]","[['Ich zahle die vorgegebenen Käufe und bekomme den Kaufpreis mit der Vergütung erstattet', 'Ich zahle die vorgegebenen Käufe und bekomme den Kaufpreis mit der Vergütung erstattet', 'zahle die vorgegebenen Käufe und bekomme den Kaufpreis mit der Vergütung ', 'Ich zahle die vorgegebenen Käufe und bekomme den Kaufpreis mit der Vergütung erstattet']]",0.0
7,"Ich muss Kraftstoff und mindestens ein weiteren Produkt kaufen. Ich bekomme einen Betrag bis max. 16,50€ zurückerstattet.",CORRECT,1.0,"[0.5622786283493042, 0.4826851785182953, 0.5563541054725647, 0.5331820249557495]","[(0, 12), (0, 12), (13, 25), (0, 28)]","[['Ich muss Kraftstoff und mindestens ein weiteren Produkt kaufen', 'Ich muss Kraftstoff und mindestens ein weiteren Produkt kaufen', 'Ich bekomme einen Betrag bis max. 16,50€', 'Ich muss Kraftstoff und mindestens ein weiteren Produkt kaufen. Ich bekomme einen Betrag bis max. 16,50€ zurückerstattet']]",0.0
7,"Welche ich möchte, tanken und etwas aus dem Shop. Höchstens 16,50 Euro, Geld bekomme ich erstattet",CORRECT,1.0,"[0.6031697988510132, 0.5201243162155151, 0.5812981724739075, 0.5923970341682434]","[(7, 15), (7, 15), (19, 21), (23, 30)]","[['tanken und etwas aus dem Shop', 'tanken und etwas aus dem Shop', '16,50', 'Geld bekomme ich erstattet']]",0.0
7,Ich bezahle die Käufe.,INCORRECT,0.0,"[0.5608686208724976, 0.4398871660232544, 0.43493929505348206, 0.5611100792884827]","[(2, 5), (0, 8), (2, 0), (0, 8)]","[['bezahle die', 'Ich bezahle die Käufe', '', 'Ich bezahle die Käufe']]",0.0
7,kraftstoff und einen Artikel aus dem Shop bis 16.50 Euro werden diese erstattet,CORRECT,1.0,"[0.5502999424934387, 0.5329276323318481, 0.5206755995750427, 0.5420752763748169]","[(0, 18), (0, 18), (10, 9), (0, 18)]","[['kraftstoff und einen Artikel aus dem Shop bis 16.50 Euro werden diese erstattet', 'kraftstoff und einen Artikel aus dem Shop bis 16.50 Euro werden diese erstattet', '', 'kraftstoff und einen Artikel aus dem Shop bis 16.50 Euro werden diese erstattet']]",0.0
7,"Tanken und ein anderes Objekt und dies wird mir gutgeschrieben, wenn ich nicht über 16,50 bezahle, aber ich muss es vorstrecken",PARTIAL_CORRECT,0.75,"[0.5564642548561096, 0.5019749999046326, 0.5812981724739075, 0.5751240253448486]","[(0, 13), (0, 13), (19, 22), (0, 31)]","[['Tanken und ein anderes Objekt und dies wird mir gutgeschrieben', 'Tanken und ein anderes Objekt und dies wird mir gutgeschrieben', '16,50 ', 'Tanken und ein anderes Objekt und dies wird mir gutgeschrieben, wenn ich nicht über 16,50 bezahle, aber ich muss es vorstrecken']]",0.0
7,Tanken und ein Produkt meiner Wahl. Die Käufe bezahle ich,PARTIAL_CORRECT,0.5,"[0.5387928485870361, 0.49865972995758057, 0.522598147392273, 0.5803042650222778]","[(0, 8), (0, 8), (0, 8), (9, 17)]","[['Tanken und ein Produkt meiner Wahl', 'Tanken und ein Produkt meiner Wahl', 'Tanken und ein Produkt meiner Wahl', 'Die Käufe bezahle ich']]",0.0
7,"Tanken & einen Kauf im Shop, ich bezahle sie, bekomme sie aber erstattet",PARTIAL_CORRECT,0.75,"[0.5588282942771912, 0.5502139925956726, 0.4974135160446167, 0.5394443273544312]","[(0, 8), (0, 8), (7, 8), (7, 8)]","[['Tanken & einen Kauf im Shop', 'Tanken & einen Kauf im Shop', 'Shop', 'Shop']]",0.0
7,Die gefragt sind Und ich muss diese bezahlen,INCORRECT,0.0,"[0.45145002007484436, 0.4629138112068176, 0.4849926233291626, 0.5210431218147278]","[(0, 4), (0, 10), (1, 5), (0, 10)]","[['Die gefragt sind', 'Die gefragt sind Und ich muss diese bezahlen', 'gefragt sind Und', 'Die gefragt sind Und ich muss diese bezahlen']]",0.0
7,Benzinkauf und z. B. Feuerzeug. Bezahlung durch mich.,PARTIAL_CORRECT,0.5,"[0.5462366342544556, 0.46573156118392944, 0.48294797539711, 0.5126588940620422]","[(0, 9), (0, 9), (0, 9), (0, 14)]","[['Benzinkauf und z. B. Feuerzeug', 'Benzinkauf und z. B. Feuerzeug', 'Benzinkauf und z. B. Feuerzeug', 'Benzinkauf und z. B. Feuerzeug. Bezahlung durch mich']]",0.0
7,"Ich darf einen Gegenstand meiner Wahl kaufen. Erst einmal zahle ich diesen. übersteigt Dieser zusammen mit dem Kraftstoff nicht 16,50€ wird mir dieser Beitrag erstattet.",PARTIAL_CORRECT,0.75,"[0.5826222896575928, 0.4889322817325592, 0.5031274557113647, 0.5758742690086365]","[(0, 11), (0, 11), (21, 42), (0, 11)]","[['Ich darf einen Gegenstand meiner Wahl kaufen', 'Ich darf einen Gegenstand meiner Wahl kaufen', 'übersteigt Dieser zusammen mit dem Kraftstoff nicht 16,50€ wird mir dieser Beitrag erstattet', 'Ich darf einen Gegenstand meiner Wahl kaufen']]",0.0
7,"Kraftstoff und etwas aus dem Shop für insgesamt höchstens 16,50Euro",PARTIAL_CORRECT,0.75,"[0.633806586265564, 0.49191296100616455, 0.45148247480392456, 0.5580854415893555]","[(0, 2), (0, 9), (16, 9), (0, 9)]","[['Kraftstoff', 'Kraftstoff und etwas aus dem Shop', '', 'Kraftstoff und etwas aus dem Shop']]",0.0
7,"tanken und ein Produkt aus dem Shop.. bis 16,50 zahlt app jobber",PARTIAL_CORRECT,0.75,"[0.5608985424041748, 0.554466962814331, 0.5394812822341919, 0.5520452857017517]","[(0, 8), (0, 8), (11, 8), (0, 19)]","[['tanken und ein Produkt aus dem Shop', 'tanken und ein Produkt aus dem Shop', '', 'tanken und ein Produkt aus dem Shop.. bis 16,50 zahlt app jobber']]",0.0
7,"Kraftstoff und ein Kauf im Shop. Bezahlen muß ich das erstmal. Ich bekomme die 16,50 Euro erstattet.",CORRECT,1.0,"[0.5761331915855408, 0.5667597651481628, 0.512015700340271, 0.5409441590309143]","[(0, 7), (0, 7), (6, 7), (0, 7)]","[['Kraftstoff und ein Kauf im Shop', 'Kraftstoff und ein Kauf im Shop', 'Shop', 'Kraftstoff und ein Kauf im Shop']]",0.0
7,Tanken UND EINKAUFEN. Ich bezahle sie und bekomme bis zum genannten Betrag in der Beschreibung erstattet.,PARTIAL_CORRECT,0.75,"[0.5454925298690796, 0.47520726919174194, 0.4503282606601715, 0.541746973991394]","[(0, 7), (0, 7), (8, 27), (0, 29)]","[['Tanken UND EINKAUFEN', 'Tanken UND EINKAUFEN', 'Ich bezahle sie und bekomme bis zum genannten Betrag in der Beschreibung ', 'Tanken UND EINKAUFEN. Ich bezahle sie und bekomme bis zum genannten Betrag in der Beschreibung erstattet']]",0.0
7,"Tank und 1Artikel bis max. 16,50€ werden übernommen",CORRECT,1.0,"[0.46500828862190247, 0.4912402331829071, 0.5937087535858154, 0.4658292531967163]","[(0, 1), (0, 4), (0, 9), (0, 12)]","[['Tank', 'Tank und 1Artikel', 'Tank und 1Artikel bis max. 16,50€', 'Tank und 1Artikel bis max. 16,50€ werden übernommen']]",0.0
6,"Zu jeder Tageszeit, aber während der Öffnungszeiten des Shops",CORRECT,1.0,"[0.4375881850719452, 0.4389079809188843]","[(1, 5), (14, 16)]","[['jeder Tageszeit', 'Shops']]",0.0
6,"24 Stunden am Tag, jeweils zu den Öffnungszeiten der Tankstelle",PARTIAL_CORRECT,0.5,"[0.3751581013202667, 0.4255692660808563]","[(0, 4), (3, 5)]","[['24 Stunden am Tag', 'Tag,']]",0.0
6,24 Std darf ich ihn ausfuehren,INCORRECT,0.0,"[0.6192978620529175, 0.5695633292198181]","[(0, 12), (0, 12)]","[['24 Std darf ich ihn ausfuehren', '24 Std darf ich ihn ausfuehren']]",0.0
6,zu den Öffnungszeiten der Tankstelle,PARTIAL_CORRECT,0.5,"[0.4230281114578247, 0.47773313522338867]","[(1, 5), (1, 5)]","[['den Öffnungszeiten der', 'den Öffnungszeiten der']]",0.0
6,Zu den Öffnungszeiten,PARTIAL_CORRECT,0.5,"[0.2766026258468628, 0.3094431757926941]","[(1, 1), (1, 2)]","[['', 'den']]",0.0
6,während der Öffnungszeiten des Shops,CORRECT,1.0,"[0.39535221457481384, 0.4389079809188843]","[(7, 9), (7, 9)]","[['Shops', 'Shops']]",0.0
6,"Der Job kann jeden Tag erledigt werden, muss aber während der Öffnungszeiten des Shops erfolgen. Tageslicht spielt keine Rolle.",CORRECT,1.0,"[0.6762008666992188, 0.4838034510612488]","[(29, 31), (19, 21)]","[['keine Rolle', 'Shops']]",0.0
6,"Die Tageszeit spielt keine Rolle, so lange der Shop geöffnet ist.",CORRECT,1.0,"[0.6801186800003052, 0.6718413233757019]","[(0, 8), (9, 17)]","[['Die Tageszeit spielt keine Rolle', 'so lange der Shop geöffnet ist']]",0.0
6,"Immer wenn der Tankstellenshop geöffnet hat, Tageslicht spielt keine Rolle",CORRECT,1.0,"[0.6762008666992188, 0.6429440379142761]","[(18, 20), (0, 12)]","[['keine Rolle', 'Immer wenn der Tankstellenshop geöffnet hat']]",0.0
6,Ich darf den Check zu jeder Tageszeit durchführen und muss dabei nur auf die Öffnungszeiten des Shops achten.,CORRECT,1.0,"[0.418971449136734, 0.45092761516571045]","[(22, 10), (22, 26)]","[['', 'Shops achten']]",0.0
6,Zu Öffnungszeiten der Tankstelle,PARTIAL_CORRECT,0.5,"[0.4237357974052429, 0.48048681020736694]","[(1, 3), (1, 4)]","[['Öffnungszeiten', 'Öffnungszeiten der']]",0.0
6,zu den regulären Öffnungszeiten,PARTIAL_CORRECT,0.5,"[0.4515385031700134, 0.466697096824646]","[(1, 6), (1, 1)]","[['den regulären Öffnungszeiten', '']]",0.0
6,"Zu den Öffnungszeiten und es muss so hell sein,dass alle Fotos erkennbar sind",CORRECT,1.0,"[0.4245937168598175, 0.5579869151115417]","[(1, 10), (10, 12)]","[['den Öffnungszeiten und es muss so hell sein', ',dass']]",0.0
6,Zu jeder Tageszeit solange der Shop geöffnet hat,CORRECT,1.0,"[0.4375881850719452, 0.5804973244667053]","[(1, 5), (0, 13)]","[['jeder Tageszeit', 'Zu jeder Tageszeit solange der Shop geöffnet hat']]",0.0
6,"während Öffnungszeiten Tankstelle, Tageszeit ist somit egal",PARTIAL_CORRECT,0.5,"[0.34560781717300415, 0.3783469498157501]","[(5, 7), (7, 8)]","[['Tankstelle', ',']]",0.0
6,Zu jeder Tageszeit.,PARTIAL_CORRECT,0.5,"[0.4375881850719452, 0.4276807904243469]","[(1, 5), (1, 5)]","[['jeder Tageszeit', 'jeder Tageszeit']]",0.0
6,Zu jeder Öffnungszeit,PARTIAL_CORRECT,0.5,"[0.4425984025001526, 0.4764145612716675]","[(1, 7), (1, 7)]","[['jeder Öffnungszeit', 'jeder Öffnungszeit']]",0.0
6,während den öffnungszeiten der Tankstelle,PARTIAL_CORRECT,0.5,"[0.6209683418273926, 0.5076156258583069]","[(5, 7), (0, 1)]","[['öffnungszeiten', '']]",0.0
