question_id,text,class,score,scoring_vectors,justification_cues,justification_cue_spans,y_pred
8.1_MM,"(Due to the question in the forum, i will relate to slide 3, not to Challenges in Mobile Communications, which are on slide 10ff).  One basic challenge in Mobile Networking is the Power control: mobile devices have only a limited amount of power which should be used wisely and as little as possible.  In addition, the routing in Mobile Networking has to deal with a high amount of dynamic so it needs to find new routes as nodes move or conditions change.",CORRECT,1.0,"[0.474147230386734, 0.6181432008743286, 0.35025492310523987, 0.5900031328201294, 0.5563936829566956, 0.5974478125572205, 0.594306468963623, 0.552955687046051, 0.42557793855667114, 0.6141562461853027, 0.5016034245491028, 0.6062493324279785, 0.483190655708313, 0.5661482810974121, 0.5873901844024658, 0.548208475112915, 0.49487149715423584, 0.44107505679130554]","[(34, 9), (76, 110), (34, 9), (76, 110), (34, 9), (34, 72), (34, 72), (34, 72), (76, 9), (34, 72), (34, 110), (34, 25), (34, 18), (34, 72), (34, 72), (34, 72), (34, 72), (34, 72)]","[['', 'the routing in Mobile Networking has to deal with a high amount of dynamic so it needs to find new routes as nodes move or conditions change', '', 'the routing in Mobile Networking has to deal with a high amount of dynamic so it needs to find new routes as nodes move or conditions change', '', 'One basic challenge in Mobile Networking is the Power control: mobile devices have only a limited amount of power which should be used wisely and as little as possible', 'One basic challenge in Mobile Networking is the Power control: mobile devices have only a limited amount of power which should be used wisely and as little as possible', 'One basic challenge in Mobile Networking is the Power control: mobile devices have only a limited amount of power which should be used wisely and as little as possible', '', 'One basic challenge in Mobile Networking is the Power control: mobile devices have only a limited amount of power which should be used wisely and as little as possible', 'One basic challenge in Mobile Networking is the Power control: mobile devices have only a limited amount of power which should be used wisely and as little as possible. In addition, the routing in Mobile Networking has to deal with a high amount of dynamic so it needs to find new routes as nodes move or conditions change', '', '', 'One basic challenge in Mobile Networking is the Power control: mobile devices have only a limited amount of power which should be used wisely and as little as possible', 'One basic challenge in Mobile Networking is the Power control: mobile devices have only a limited amount of power which should be used wisely and as little as possible', 'One basic challenge in Mobile Networking is the Power control: mobile devices have only a limited amount of power which should be used wisely and as little as possible', 'One basic challenge in Mobile Networking is the Power control: mobile devices have only a limited amount of power which should be used wisely and as little as possible', 'One basic challenge in Mobile Networking is the Power control: mobile devices have only a limited amount of power which should be used wisely and as little as possible']]",INCORRECT
4.3_LM,"Before sending data from Node A to Node B, A has to reserve a frame in the bus where A comes after B. Outer nodes are restricted to sending only in one direction, while nodes in the middle may make reservations in both directions and thus have a higher chance to get a reservation.",PARTIAL_CORRECT,0.5,"[0.4577119052410126, 0.6121060848236084]","[(0, 46), (0, 46)]","[['Before sending data from Node A to Node B, A has to reserve a frame in the bus where A comes after B. Outer nodes are restricted to sending only in one direction', 'Before sending data from Node A to Node B, A has to reserve a frame in the bus where A comes after B. Outer nodes are restricted to sending only in one direction']]",INCORRECT
4.3_LM,"The problem with DQDB is that if we have several participants in the network and they want to exchange data, the distance between them and the propagation delay causes a fairness issue. This is because when stations are closer together, they can communicate over the bus faster than stations further away, this would still be acceptable for normal data packets, but network control packets are also sent over the bus and so network changes can spread much slower than in other architectures.",CORRECT,1.0,"[0.5421638488769531, 0.6241323947906494]","[(26, 45), (26, 45)]","[['the distance between them and the propagation delay causes a fairness issue', 'the distance between them and the propagation delay causes a fairness issue']]",INCORRECT
4.3_LM,"The problem with DQDB is that there is a difference in fairness depending on the location, as not everyone has the same access to data.",CORRECT,1.0,"[0.5447608232498169, 0.6547647714614868]","[(0, 21), (0, 21)]","[['The problem with DQDB is that there is a difference in fairness depending on the location', 'The problem with DQDB is that there is a difference in fairness depending on the location']]",INCORRECT
4.3_LM,"The problem with the “Distributed Queue Dual Buses” is that it does not ensure fairness. The location of the node has an influence on its likelihood of gaining access to the data or acquiring the right to send, which results in an inequality between the nodes.  At the beginning of a bus all frames generated by the frame generator are empty. So the first node can reserve however many frames it wants. At the end of the bus it can happen that all frames are already reserved so the last nodes may not be able to send anything.",CORRECT,1.0,"[0.5801353454589844, 0.5757405757904053]","[(0, 24), (0, 24)]","[['The problem with the “Distributed Queue Dual Buses” is that it does not ensure fairness', 'The problem with the “Distributed Queue Dual Buses” is that it does not ensure fairness']]",INCORRECT
4.3_LM,The Distributed Queue Dual Bus (DQDB) architecture uses two unidirectional buses for sending and receiving data. The main challenge here ist to guarentee fairness between all participating nodes as different nodes may have advantages (if at the beginning of the bus) or disadvantages (if at the end of the bus) in write access depending on their position in the bus.,CORRECT,1.0,"[0.4807279109954834, 0.6283525228500366]","[(0, 91), (30, 91)]","[['The Distributed Queue Dual Bus (DQDB) architecture uses two unidirectional buses for sending and receiving data. The main challenge here ist to guarentee fairness between all participating nodes as different nodes may have advantages (if at the beginning of the bus) or disadvantages (if at the end of the bus) in write access depending on their position in the bus', 'The main challenge here ist to guarentee fairness between all participating nodes as different nodes may have advantages (if at the beginning of the bus) or disadvantages (if at the end of the bus) in write access depending on their position in the bus']]",INCORRECT
4.3_LM,"Depending on the stations location in the network, they might be able to more easily reserve bandwidth on the BUS for sending data. Stations which are farther back will have less opportunities for reserving a BUS than stations at the front. This can be fixed by introducing some formulas describing how often each station can reserve a BUS.",CORRECT,1.0,"[0.46102720499038696, 0.6752174496650696]","[(0, 33), (0, 33)]","[['Depending on the stations location in the network, they might be able to more easily reserve bandwidth on the BUS for sending data', 'Depending on the stations location in the network, they might be able to more easily reserve bandwidth on the BUS for sending data']]",INCORRECT
4.3_LM,The problem that was discussed in the lecture is fairness. The nodes reserve slots on one bus and send on the other bus. One node might reserve a lot of the available slots which makes it hard for the following nodes to reserve the space they need.,CORRECT,1.0,"[0.619652509689331, 0.5344510674476624]","[(0, 12), (0, 12)]","[['The problem that was discussed in the lecture is fairness', 'The problem that was discussed in the lecture is fairness']]",INCORRECT
4.3_LM,"Distributed Queue Dual Buses have a fairness problem, meaning that dependent on the position of the node it will be advantaged or disadvantaged for certain comunications, as each bus only works in one direction and frames have to be requested.",CORRECT,1.0,"[0.6108676791191101, 0.6741401553153992]","[(0, 14), (0, 41)]","[['Distributed Queue Dual Buses have a fairness problem', 'Distributed Queue Dual Buses have a fairness problem, meaning that dependent on the position of the node it will be advantaged or disadvantaged for certain comunications']]",INCORRECT
4.3_LM,"The problem with DQDB Architecture is that the waiting time for a node to be allowed to send is heavily dependant on its location in the queue.If you are location on any far end of a bus (extrem right  or extrem left) then you will have to wait the most before you can send, if you want to send in the opposite direction.",CORRECT,1.0,"[0.4437199532985687, 0.6194952726364136]","[(0, 36), (0, 36)]","[['The problem with DQDB Architecture is that the waiting time for a node to be allowed to send is heavily dependant on its location in the queue', 'The problem with DQDB Architecture is that the waiting time for a node to be allowed to send is heavily dependant on its location in the queue']]",INCORRECT
4.3_LM,"Distributed Queue Dual Buses = 2 buses (transfer data in opposing directions), every node connected to both buses  Distributed Queue Dual Buses is an architecture whereby every node is connected to 2 buses (write and read access). These buses are responsible for data transmission in opposing directions. The problem is because of transmission of data:  Both buses are connected to a frame generator which generate a fixed size frame every 125 milliseconds. Depending on the position of the nodes in the bus they can reserve the bus for sending data with a higher probability. E.g. for a node in the middle we have a probability of 50% to successfully reserve a bus. As a consequence, fairness is a problem due to the bus topology: Depending on the position of the node the node may be more or less successful in reserving a bus for data transmission.",CORRECT,1.0,"[0.5525412559509277, 0.6907047033309937]","[(180, 62), (180, 221)]","[['', 'fairness is a problem due to the bus topology: Depending on the position of the node the node may be more or less successful in reserving a bus for data transmission']]",INCORRECT
5.11,"The receiver cant differentiate between a new correct package or an ""old"" duplicated package, which leads to multiple data processing.",CORRECT,1.0,[0.469909131526947],"[(13, 21)]","[['or an ""old"" duplicated package']]",INCORRECT
5.11,A receiver might not be able to distinguish a duplicate from a normal packet and so re-execute the given task.,CORRECT,1.0,[0.5507498979568481],"[(4, 16)]",[['might not be able to distinguish a duplicate']],INCORRECT
5.11,"The duplicate packets reduce effective tool bandwidth, waste tool processing power, and consume tool storage capacity, reducing their effectiveness.",CORRECT,1.0,[0.43074241280555725],"[(18, 21)]",[['and consume tool']],INCORRECT
5.11,"The receiver does not know which ""data"" it should use and will probably re-execute the transfer, which could lead to more network traffic.",CORRECT,1.0,[0],"[(27, 15)]",[['']],INCORRECT
5.11,Receiver might not be able to distinguish between a real and a duplicate packet.,CORRECT,1.0,[0.5508235096931458],"[(16, 22)]",[['and a duplicate ']],INCORRECT
5.11,The duplicate packets is a a problem due to the reducing of the bandwidth and the decreasing of the efficiency.,CORRECT,1.0,[0],"[(22, 21)]",[['']],INCORRECT
5.11,The receiver cannot recognize the difference between correct data and duplicated data and would re-execute the transaction.,CORRECT,1.0,[0.5858156085014343],"[(4, 18)]",[['not recognize the difference between correct data and duplicated data']],INCORRECT
5.11,The receiver may not be able to tell that the packet is a duplicate and re-executes an operation.,CORRECT,1.0,[0.560282289981842],"[(4, 10)]",[['not be able to tell']],INCORRECT
5.11,Duplicate packets can be false recognized as new data and then cause problems on higher network layers.,CORRECT,1.0,[0.5909461379051208],"[(16, 26)]",[['then cause problems on higher network layers']],INCORRECT
5.11,The receiver cannot differential between the correct date and the duplicated date.,CORRECT,1.0,[0.5931107997894287],"[(4, 12)]",[['not differential between the correct date']],INCORRECT
5.11,The receiver receiving the duplicate might not distinguish it from a real packet and could perform a wrong (unwanted) action.,CORRECT,1.0,[0.5449627041816711],"[(9, 13)]",[['might not distinguish']],INCORRECT
5.11,"Yes because the receiver will think they are different and process them multiple times, which leads to unexpected result.",CORRECT,1.0,[0.6073805093765259],"[(0, 17)]",[['Yes because the receiver will think they are different and process them multiple times']],INCORRECT
5.11,Duplicate packets in a network can result in a network overload if all senders would send the same packets multiple times.,CORRECT,1.0,[0.7115346193313599],"[(25, 31)]",[['the same packets multiple']],PARTIAL_CORRECT
5.11,Besides increasing the traffic load duplicates can cause unwanted behavior when not handled properly.,CORRECT,1.0,[0.5761892199516296],"[(5, 18)]",[['the traffic load duplicates can cause unwanted behavior when']],INCORRECT
5.11,The receiver cannot differentiate between a correct packet and a duplicated one and would process it again.,CORRECT,1.0,[0.5908120274543762],"[(4, 14)]",[['not differentiate between a correct packet']],INCORRECT
5.11,"Network has varying transit times for packets, certain loss rate and storage capabilities, as well as  packets can be manipulated, duplicated by flooding and resent by the original system after timeout.",PARTIAL_CORRECT,0.5,[0],"[(41, 19)]",[['']],INCORRECT
5.11,"Duplicates of packages could lead to the reinitiation of a transaction, which was already considered finished by one part of the communicating party.",CORRECT,1.0,[0.5931321978569031],"[(10, 23)]","[['the reinitiation of a transaction, which was ']]",INCORRECT
5.11,duplicate packets will waste the bandwidth,CORRECT,1.0,[0],"[(5, 3)]",[['']],INCORRECT
5.11,A receiver may not be able to differentiate between original and duplicated data and may so process wrong data.,CORRECT,1.0,[0],"[(14, 13)]",[['']],INCORRECT
5.11,"Wenn der Empfänger nicht in der Lage ist, zwischen gültigen und duplizierten Paketen zu unterscheidenkann er auf dieselbe Information zweimal reagieren.",CORRECT,1.0,[0.5811234712600708],"[(15, 33)]",[['und duplizierten Paketen zu unterscheidenkann er auf dieselbe Information zweimal']],INCORRECT
5.11,Duplicates (e.g delayed. from previous sessions) can't be distinguished from packets of the current transmission and may cause problems because they can't be handled properly.,CORRECT,1.0,[0],"[(26, 9)]",[['']],INCORRECT
5.11,The receiver cannot distinguish duplicate packets from correct packets so it would re-excute the transaction .,CORRECT,1.0,[0.4294307827949524],"[(4, 10)]",[['not distinguish duplicate ']],INCORRECT
5.11,"If people doesn't use additional infomation to identify the packes, receiver cannot distinguish the first arrived packet and later pulicate packet, then it would re-execute the transaction.",CORRECT,1.0,[0.468600332736969],"[(23, 28)]",[['not distinguish the first']],INCORRECT
5.12,"1. to use temporarily valid TSAPs,  TSAP valid for one connection only,but process server addressing method not possible 2. to identify connections individually,  each individual connection is assigned a new SeqNo and endsystems remember already assigned SeqNo, but endsystems must be capable of storing this information 3. to identify PDUs individually, individual sequential numbers for each PDU, SeqNo basically never gets reset, but higher usage of bandwidth and memory",CORRECT,1.0,"[0.9323083162307739, 1.0, 0.6845951080322266, 0.5904355645179749, 0.9132165312767029, 0.6766630411148071, 0.6440044045448303, 0.8487810492515564, 0.8154186606407166, 0.7863476276397705, 0.9374580979347229, 1.000000238418579, 0.9366933703422546, 0.7716832756996155, 0.9637280702590942, 0.6535672545433044]","[(1, 9), (10, 17), (1, 9), (2, 17), (18, 27), (1, 9), (1, 9), (27, 34), (36, 60), (36, 60), (61, 74), (74, 82), (83, 93), (95, 103), (104, 114), (104, 17)]","[['to use temporarily valid TSAPs', 'TSAP valid for one connection only', 'to use temporarily valid TSAPs', 'use temporarily valid TSAPs, TSAP valid for one connection only', 'but process server addressing method not possible 2.', 'to use temporarily valid TSAPs', 'to use temporarily valid TSAPs', 'to identify connections individually', 'each individual connection is assigned a new SeqNo and endsystems remember already assigned SeqNo', 'each individual connection is assigned a new SeqNo and endsystems remember already assigned SeqNo', 'but endsystems must be capable of storing this information 3.', 'to identify PDUs individually', 'individual sequential numbers for each PDU', 'SeqNo basically never gets reset', 'but higher usage of bandwidth and memory', '']]",CORRECT
5.12,Temporarily valid TSAPs Identify connections individually Identify PDUs individually Pros TSAP valid for one connection only each individual connection is assigned a new SeqNo and endsystems remember already assigned SeqNo SeqNo never gets reset Cons server is reached via a designated/known TSAP endsystems must be capable of storing this information higher usage of bandwidth and memory,CORRECT,1.0,"[0.5579683780670166, 0.612826406955719, 0.6029463410377502, 0.509518563747406, 0.5207089781761169, 0.6907402276992798, 0.5534037947654724, 0.5460774302482605, 0.6627183556556702, 0.643232524394989, 0.6542863249778748, 0.5795180797576904, 0.5978030562400818, 0.5819337368011475, 0.6632957458496094, 0.5650790929794312]","[(0, 94), (0, 94), (0, 94), (0, 94), (0, 94), (0, 94), (0, 94), (0, 94), (0, 94), (0, 94), (0, 94), (0, 94), (0, 94), (0, 94), (0, 94), (0, 94)]","[['Temporarily valid TSAPs Identify connections individually Identify PDUs individually Pros TSAP valid for one connection only each individual connection is assigned a new SeqNo and endsystems remember already assigned SeqNo SeqNo never gets reset Cons server is reached via a designated/known TSAP endsystems must be capable of storing this information higher usage of bandwidth and memory', 'Temporarily valid TSAPs Identify connections individually Identify PDUs individually Pros TSAP valid for one connection only each individual connection is assigned a new SeqNo and endsystems remember already assigned SeqNo SeqNo never gets reset Cons server is reached via a designated/known TSAP endsystems must be capable of storing this information higher usage of bandwidth and memory', 'Temporarily valid TSAPs Identify connections individually Identify PDUs individually Pros TSAP valid for one connection only each individual connection is assigned a new SeqNo and endsystems remember already assigned SeqNo SeqNo never gets reset Cons server is reached via a designated/known TSAP endsystems must be capable of storing this information higher usage of bandwidth and memory', 'Temporarily valid TSAPs Identify connections individually Identify PDUs individually Pros TSAP valid for one connection only each individual connection is assigned a new SeqNo and endsystems remember already assigned SeqNo SeqNo never gets reset Cons server is reached via a designated/known TSAP endsystems must be capable of storing this information higher usage of bandwidth and memory', 'Temporarily valid TSAPs Identify connections individually Identify PDUs individually Pros TSAP valid for one connection only each individual connection is assigned a new SeqNo and endsystems remember already assigned SeqNo SeqNo never gets reset Cons server is reached via a designated/known TSAP endsystems must be capable of storing this information higher usage of bandwidth and memory', 'Temporarily valid TSAPs Identify connections individually Identify PDUs individually Pros TSAP valid for one connection only each individual connection is assigned a new SeqNo and endsystems remember already assigned SeqNo SeqNo never gets reset Cons server is reached via a designated/known TSAP endsystems must be capable of storing this information higher usage of bandwidth and memory', 'Temporarily valid TSAPs Identify connections individually Identify PDUs individually Pros TSAP valid for one connection only each individual connection is assigned a new SeqNo and endsystems remember already assigned SeqNo SeqNo never gets reset Cons server is reached via a designated/known TSAP endsystems must be capable of storing this information higher usage of bandwidth and memory', 'Temporarily valid TSAPs Identify connections individually Identify PDUs individually Pros TSAP valid for one connection only each individual connection is assigned a new SeqNo and endsystems remember already assigned SeqNo SeqNo never gets reset Cons server is reached via a designated/known TSAP endsystems must be capable of storing this information higher usage of bandwidth and memory', 'Temporarily valid TSAPs Identify connections individually Identify PDUs individually Pros TSAP valid for one connection only each individual connection is assigned a new SeqNo and endsystems remember already assigned SeqNo SeqNo never gets reset Cons server is reached via a designated/known TSAP endsystems must be capable of storing this information higher usage of bandwidth and memory', 'Temporarily valid TSAPs Identify connections individually Identify PDUs individually Pros TSAP valid for one connection only each individual connection is assigned a new SeqNo and endsystems remember already assigned SeqNo SeqNo never gets reset Cons server is reached via a designated/known TSAP endsystems must be capable of storing this information higher usage of bandwidth and memory', 'Temporarily valid TSAPs Identify connections individually Identify PDUs individually Pros TSAP valid for one connection only each individual connection is assigned a new SeqNo and endsystems remember already assigned SeqNo SeqNo never gets reset Cons server is reached via a designated/known TSAP endsystems must be capable of storing this information higher usage of bandwidth and memory', 'Temporarily valid TSAPs Identify connections individually Identify PDUs individually Pros TSAP valid for one connection only each individual connection is assigned a new SeqNo and endsystems remember already assigned SeqNo SeqNo never gets reset Cons server is reached via a designated/known TSAP endsystems must be capable of storing this information higher usage of bandwidth and memory', 'Temporarily valid TSAPs Identify connections individually Identify PDUs individually Pros TSAP valid for one connection only each individual connection is assigned a new SeqNo and endsystems remember already assigned SeqNo SeqNo never gets reset Cons server is reached via a designated/known TSAP endsystems must be capable of storing this information higher usage of bandwidth and memory', 'Temporarily valid TSAPs Identify connections individually Identify PDUs individually Pros TSAP valid for one connection only each individual connection is assigned a new SeqNo and endsystems remember already assigned SeqNo SeqNo never gets reset Cons server is reached via a designated/known TSAP endsystems must be capable of storing this information higher usage of bandwidth and memory', 'Temporarily valid TSAPs Identify connections individually Identify PDUs individually Pros TSAP valid for one connection only each individual connection is assigned a new SeqNo and endsystems remember already assigned SeqNo SeqNo never gets reset Cons server is reached via a designated/known TSAP endsystems must be capable of storing this information higher usage of bandwidth and memory', 'Temporarily valid TSAPs Identify connections individually Identify PDUs individually Pros TSAP valid for one connection only each individual connection is assigned a new SeqNo and endsystems remember already assigned SeqNo SeqNo never gets reset Cons server is reached via a designated/known TSAP endsystems must be capable of storing this information higher usage of bandwidth and memory']]",INCORRECT
5.12,"1) use a unique TSAP from the beginning till the end of the connection + ensures there won't be problem with misinterpreting connections at the same port - requires large name size of TSAP - practically impossible, because there exist ""well-known"" TSAP that exist always  2) define unique connection sequence number, with end systems also remembering previous sequence numbers + by remembering the previous connections too, the end systems can differentiate all the incoming data - can't work easily for connectionless services - end systems need enough space for storing this information  3) use sequence numbers for packets + you don't need to get bothered for resetting the sequence numbers, because for example (also stated in the lecture), a 48 bit number will practically never reach to an end - however, the bandwidth and the memory you need to send a packet gets increased, because the sequence numbers never get reset and need a number with many digits (e.g. 48 bits)",CORRECT,1.0,"[0.5656740665435791, 0.5613374710083008, 0.6811525821685791, 0.5855823159217834, 0.5469664335250854, 0.6460100412368774, 0.7394750714302063, 0.6076849102973938, 0.6401787400245667, 0.6677083373069763, 0.6493852138519287, 0.5457963347434998, 0.6686853170394897, 0.5922299027442932, 0.695573091506958, 0.6309264302253723]","[(0, 54), (0, 77), (0, 77), (0, 77), (0, 166), (0, 77), (56, 77), (0, 77), (0, 77), (78, 100), (101, 166), (0, 166), (0, 166), (0, 198), (199, 217), (0, 166)]","[[""1) use a unique TSAP from the beginning till the end of the connection + ensures there won't be problem with misinterpreting connections at the same port - requires large name size of TSAP - practically impossible"", '1) use a unique TSAP from the beginning till the end of the connection + ensures there won\'t be problem with misinterpreting connections at the same port - requires large name size of TSAP - practically impossible, because there exist ""well-known"" TSAP that exist always 2) define unique connection sequence number', '1) use a unique TSAP from the beginning till the end of the connection + ensures there won\'t be problem with misinterpreting connections at the same port - requires large name size of TSAP - practically impossible, because there exist ""well-known"" TSAP that exist always 2) define unique connection sequence number', '1) use a unique TSAP from the beginning till the end of the connection + ensures there won\'t be problem with misinterpreting connections at the same port - requires large name size of TSAP - practically impossible, because there exist ""well-known"" TSAP that exist always 2) define unique connection sequence number', '1) use a unique TSAP from the beginning till the end of the connection + ensures there won\'t be problem with misinterpreting connections at the same port - requires large name size of TSAP - practically impossible, because there exist ""well-known"" TSAP that exist always 2) define unique connection sequence number, with end systems also remembering previous sequence numbers + by remembering the previous connections too, the end systems can differentiate all the incoming data - can\'t work easily for connectionless services - end systems need enough space for storing this information 3) use sequence numbers for packets + you don\'t need to get bothered for resetting the sequence numbers', '1) use a unique TSAP from the beginning till the end of the connection + ensures there won\'t be problem with misinterpreting connections at the same port - requires large name size of TSAP - practically impossible, because there exist ""well-known"" TSAP that exist always 2) define unique connection sequence number', 'because there exist ""well-known"" TSAP that exist always 2) define unique connection sequence number', '1) use a unique TSAP from the beginning till the end of the connection + ensures there won\'t be problem with misinterpreting connections at the same port - requires large name size of TSAP - practically impossible, because there exist ""well-known"" TSAP that exist always 2) define unique connection sequence number', '1) use a unique TSAP from the beginning till the end of the connection + ensures there won\'t be problem with misinterpreting connections at the same port - requires large name size of TSAP - practically impossible, because there exist ""well-known"" TSAP that exist always 2) define unique connection sequence number', 'with end systems also remembering previous sequence numbers + by remembering the previous connections too', ""the end systems can differentiate all the incoming data - can't work easily for connectionless services - end systems need enough space for storing this information 3) use sequence numbers for packets + you don't need to get bothered for resetting the sequence numbers"", '1) use a unique TSAP from the beginning till the end of the connection + ensures there won\'t be problem with misinterpreting connections at the same port - requires large name size of TSAP - practically impossible, because there exist ""well-known"" TSAP that exist always 2) define unique connection sequence number, with end systems also remembering previous sequence numbers + by remembering the previous connections too, the end systems can differentiate all the incoming data - can\'t work easily for connectionless services - end systems need enough space for storing this information 3) use sequence numbers for packets + you don\'t need to get bothered for resetting the sequence numbers', '1) use a unique TSAP from the beginning till the end of the connection + ensures there won\'t be problem with misinterpreting connections at the same port - requires large name size of TSAP - practically impossible, because there exist ""well-known"" TSAP that exist always 2) define unique connection sequence number, with end systems also remembering previous sequence numbers + by remembering the previous connections too, the end systems can differentiate all the incoming data - can\'t work easily for connectionless services - end systems need enough space for storing this information 3) use sequence numbers for packets + you don\'t need to get bothered for resetting the sequence numbers', '1) use a unique TSAP from the beginning till the end of the connection + ensures there won\'t be problem with misinterpreting connections at the same port - requires large name size of TSAP - practically impossible, because there exist ""well-known"" TSAP that exist always 2) define unique connection sequence number, with end systems also remembering previous sequence numbers + by remembering the previous connections too, the end systems can differentiate all the incoming data - can\'t work easily for connectionless services - end systems need enough space for storing this information 3) use sequence numbers for packets + you don\'t need to get bothered for resetting the sequence numbers, because for example (also stated in the lecture), a 48 bit number will practically never reach to an end - however', 'the bandwidth and the memory you need to send a packet gets increased', '1) use a unique TSAP from the beginning till the end of the connection + ensures there won\'t be problem with misinterpreting connections at the same port - requires large name size of TSAP - practically impossible, because there exist ""well-known"" TSAP that exist always 2) define unique connection sequence number, with end systems also remembering previous sequence numbers + by remembering the previous connections too, the end systems can differentiate all the incoming data - can\'t work easily for connectionless services - end systems need enough space for storing this information 3) use sequence numbers for packets + you don\'t need to get bothered for resetting the sequence numbers']]",PARTIAL_CORRECT
5.12,"1. to use temporarily valid TSAPs adv:simple disadv:may cause some comflict with some ""well-known"" TSAPs  2. to identify connections individually adv: reliable disadv: end systems must be able to store SeqNos  3. to identify PDUs individually: individual seq num for each PDU adv: higher usage of bandwidth and memory disadv: higher cost",CORRECT,1.0,"[0.6401990652084351, 0.54339599609375, 0.6241965293884277, 0.5498458743095398, 0.5581156611442566, 0.6065244674682617, 0.6734298467636108, 0.6890279650688171, 0.6333741545677185, 0.653700053691864, 0.689848780632019, 0.6660763025283813, 0.6766728758811951, 0.5936995148658752, 0.7473029494285583, 0.5988569259643555]","[(1, 34), (1, 34), (1, 34), (2, 98), (2, 98), (1, 34), (1, 34), (1, 98), (1, 98), (34, 62), (34, 62), (62, 98), (62, 98), (1, 98), (62, 98), (1, 98)]","[['to use temporarily valid TSAPs adv:simple disadv:may cause some comflict with some ""well-known"" TSAPs 2.', 'to use temporarily valid TSAPs adv:simple disadv:may cause some comflict with some ""well-known"" TSAPs 2.', 'to use temporarily valid TSAPs adv:simple disadv:may cause some comflict with some ""well-known"" TSAPs 2.', 'use temporarily valid TSAPs adv:simple disadv:may cause some comflict with some ""well-known"" TSAPs 2. to identify connections individually adv: reliable disadv: end systems must be able to store SeqNos 3. to identify PDUs individually: individual seq num for each PDU adv: higher usage of bandwidth and memory disadv: higher cost', 'use temporarily valid TSAPs adv:simple disadv:may cause some comflict with some ""well-known"" TSAPs 2. to identify connections individually adv: reliable disadv: end systems must be able to store SeqNos 3. to identify PDUs individually: individual seq num for each PDU adv: higher usage of bandwidth and memory disadv: higher cost', 'to use temporarily valid TSAPs adv:simple disadv:may cause some comflict with some ""well-known"" TSAPs 2.', 'to use temporarily valid TSAPs adv:simple disadv:may cause some comflict with some ""well-known"" TSAPs 2.', 'to use temporarily valid TSAPs adv:simple disadv:may cause some comflict with some ""well-known"" TSAPs 2. to identify connections individually adv: reliable disadv: end systems must be able to store SeqNos 3. to identify PDUs individually: individual seq num for each PDU adv: higher usage of bandwidth and memory disadv: higher cost', 'to use temporarily valid TSAPs adv:simple disadv:may cause some comflict with some ""well-known"" TSAPs 2. to identify connections individually adv: reliable disadv: end systems must be able to store SeqNos 3. to identify PDUs individually: individual seq num for each PDU adv: higher usage of bandwidth and memory disadv: higher cost', 'to identify connections individually adv: reliable disadv: end systems must be able to store SeqNos 3.', 'to identify connections individually adv: reliable disadv: end systems must be able to store SeqNos 3.', 'to identify PDUs individually: individual seq num for each PDU adv: higher usage of bandwidth and memory disadv: higher cost', 'to identify PDUs individually: individual seq num for each PDU adv: higher usage of bandwidth and memory disadv: higher cost', 'to use temporarily valid TSAPs adv:simple disadv:may cause some comflict with some ""well-known"" TSAPs 2. to identify connections individually adv: reliable disadv: end systems must be able to store SeqNos 3. to identify PDUs individually: individual seq num for each PDU adv: higher usage of bandwidth and memory disadv: higher cost', 'to identify PDUs individually: individual seq num for each PDU adv: higher usage of bandwidth and memory disadv: higher cost', 'to use temporarily valid TSAPs adv:simple disadv:may cause some comflict with some ""well-known"" TSAPs 2. to identify connections individually adv: reliable disadv: end systems must be able to store SeqNos 3. to identify PDUs individually: individual seq num for each PDU adv: higher usage of bandwidth and memory disadv: higher cost']]",PARTIAL_CORRECT
