question_id,text,class,score,scoring_vectors,justification_cues,justification_cue_spans,y_pred
7,"Gehe in den Tankstellen-Shop. Bezahle den getankten Kraftstoff UND mind. einen Artikel aus dem Shop.  Kosten, welche in Summe den Betrag von 16,50€ übersteigen, werden nicht übernommen.",CORRECT,1.0,"[0.5387015342712402, 0.5222622752189636, 0.4583852291107178, 0.5632290244102478]","[(9, 27), (9, 27), (30, 42), (28, 29)]","[['doch selbst tragen Gehe in den Tankstellen-Shop. Bezahle den', 'doch selbst tragen Gehe in den Tankstellen-Shop. Bezahle den', 'Kraftstoff UND mind. einen Artikel aus dem Shop.', 'ankt']]",0.0
10.2_TC,"Phase 1: Slow start (getting to equilibrium), Phase 2: Congestion avoidance. At initialization, the initial value of cwnd is1 MSS and the initial ss_thresh value is advertised window size. Phase 1: cwnd less than ss_thresh; Phase 2: cwnd greater than equal ss_thresh.",PARTIAL_CORRECT,0.375,"[0.6255372166633606, 0.6731802821159363, 0.6905093789100647, 0.5100670456886292, 0.659381628036499, 0.5603556036949158, 0.6712449193000793]","[(23, 18), (50, 80), (66, 18), (13, 18), (13, 18), (13, 2), (52, 80)]","[['', 'wnd is1 MSS and the initial ss_thresh value is advertised window size. Phase 1: cwnd less than ', '', '2 then cwnd', '2 then cwnd', '', 'is1 MSS and the initial ss_thresh value is advertised window size. Phase 1: cwnd less than ']]",0.0
12.2_PE,"First at second 0, 9 packets arrive, the waiting time for the first packet w1 is not given therefore assumed with 1second. There are now 9 packets in the buffer. At second 1, 9 more packets arrive. The buffer is completely filled with 10 packets, 8 more are dropped.  The packets are starting to be served with an average service rate of 10. At second 2, there are no packets left in the buffer. 9 new ones arrive and are directly served. From now on the buffer won’t fill up again. This means there are 58 seconds with less than 10 packets waiting in the queue.",INCORRECT,0.0,"[0.5858638882637024, 0.6161813735961914, 0.5701474547386169, 0.47975558042526245, 0.5301922559738159]","[(74, 93), (131, 152), (131, 96), (131, 152), (131, 96)]","[['are dropped. The packets are starting to be served with an average', 'fill up again. This means there are 58 seconds with less than 10 packets waiting', '', 'fill up again. This means there are 58 seconds with less than 10 packets waiting', '']]",0.0
1,ich gebe mich zu erkennen und zeige das Schreiben vor. mit erlaubnis beende ich den job,PARTIAL_CORRECT,0.75,"[0.6035031080245972, 0.604657769203186, 0.5259284377098083, 1.0]","[(0, 14), (0, 14), (0, 13), (15, 25)]","[['Job mit Erlaubnis der Mitarbeiter bis zum Ende durchführen ich', 'Job mit Erlaubnis der Mitarbeiter bis zum Ende durchführen ich', 'Job mit Erlaubnis der Mitarbeiter bis zum Ende durchführen', 'mich zu erkennen und zeige das Schreib']]",0.25
3,"ist er ruhig und gelassen, aufmerksam und Hort zu. stottert er oder verredet we sich oft. ist er freundlich und höflich",INCORRECT,0.0,"[0.4865754246711731, 0.5520564317703247, 0.6609659194946289, 0.9115777611732483]","[(28, 35), (28, 35), (28, 7), (0, 7)]","[['t we sich oft. ist', 't we sich oft. ist', '', 'Nachfrage nach Kundenkarte ist']]",0.25
11.4_SDN,"The Flow tables in the pipeline consist of entries of actions and instructions that are applied to an incoming packet with which packets can be filtered, modified or dropped. The meter table collects metrics about incoming packets and can notify/be queried by other switches/controllers to show statistics about drop rates, forward rates, buffer health and more metrics.",CORRECT,1.0,"[0.660916268825531, 0.49411866068840027, 0.6375500559806824, 0.8320757150650024]","[(44, 80), (44, 80), (0, 37), (44, 37)]","[['which packets can be filtered, modified or dropped. The meter table collects metrics about incoming packets and can notify/be queried', 'which packets can be filtered, modified or dropped. The meter table collects metrics about incoming packets and can notify/be queried', 'forwarding /actions to be taken on the packets The Flow tables in the pipeline consist of entries of actions and instructions that are applied to', '']]",0.0
6,Der Job muss während der Öffnungszeiten der Lokalisation erfolgen. TagesZeit spielt keine Rolle,PARTIAL_CORRECT,0.5,"[0.5655710101127625, 0.9171846508979797]","[(15, 22), (0, 22)]","[['Der Job muss während der', 'Nebenbedingung ist, dass der Shop geöffnet sein muss Der Job muss während der']]",0.5
10.3_TC,"The table entries each hold a timestamp, the address of the sender, and the LAN from which it came. If a bridge receives a frame it looks up its table if the the destination address is in there. If it is, it sends the frame to the appropriate LAN, otherwise it uses flooding (therefore sending the frame to every network despite the one from the sender). To accomodate network changes, old entries are purged from the table after a couple of minutes a machine didnt send something.",PARTIAL_CORRECT,0.5,"[0.6155170798301697, 0.6779900789260864, 0.5281161069869995, 0.5305786728858948, 0.5631703734397888, 0.46715083718299866, 0.633530855178833]","[(56, 66), (28, 51), (0, 94), (102, 94), (67, 94), (0, 124), (67, 94)]","[['destination address is in there. If it is,', ', and the LAN from which it came. If a bridge receives a frame it looks up', 'better bandwidth usage than flooding The table entries each hold a timestamp, the address of the sender, and the LAN from which it came. If a bridge receives a frame it looks up its table if the the destination address is in there. If it is, it sends the frame to the appropriate LAN, otherwise it uses flooding (therefore sending the frame to every', '', 'sends the frame to the appropriate LAN, otherwise it uses flooding (therefore sending the frame to every', 'better bandwidth usage than flooding The table entries each hold a timestamp, the address of the sender, and the LAN from which it came. If a bridge receives a frame it looks up its table if the the destination address is in there. If it is, it sends the frame to the appropriate LAN, otherwise it uses flooding (therefore sending the frame to every network despite the one from the sender). To accomodate network changes, old entries are purged from the table after a', 'sends the frame to the appropriate LAN, otherwise it uses flooding (therefore sending the frame to every']]",0.0
12.3_PE,"No this does not hold for internet traffic, because if you look at data that exceeds the standard packet size (e.g. streaming of videos), receiving another packet that depends on the previous one and potentially took the same path is a likely occurrence. The poisson process also doesn’t account for packet drops where a resend might be necessary, making it also dependent on packet loss rate.",CORRECT,1.0,"[0.441564679145813, 0.7865156531333923]","[(0, 1), (0, 9)]","[['probabil', 'probability of an arrival happening at']]",0.0
6.2_IPP,"Extension headers are an improved option mechanism over IPv4, and it is optional.  They are placed between a fixed header and payload. The main advantage compared to IPv4 is to help to overcome size limitation and to make the addresses open for change in the future, and to allow to append new options and put additional information without changing the fixed header when desired.",CORRECT,1.0,"[0.607159435749054, 0.649752676486969, 0.6806126832962036, 0.6065081357955933, 0.6696385741233826, 0.8433089256286621]","[(70, 94), (21, 36), (70, 96), (0, 9), (0, 36), (37, 94)]","[['and to make the addresses open for change in the future, and to allow to append new options and put ', 'mechanism over IPv4, and it is optional. They are', 'and to make the addresses open for change in the future, and to allow to append new options and put additional information', 'advantage: always (=without exception', 'advantage: always (=without exception) ignored Extension headers are an improved option mechanism over IPv4, and it is optional. They are', 'd between a fixed header and payload. The main advantage compared to IPv4 is to help to overcome size limitation and to make the addresses open for change in the future, and to allow to append new options and put ']]",0.0
10.2_TC,"2 phases: Slow start and Congestion Avoidance. In the slow start phase, every time packets are sent and acknowledged, the cwnd doubles (cwnd = 1, 2, 4, 8, ...), until it has reached the ss_thresh (Congestion Avoidance begins). After that cwnd increases by one after each sending and acknowledgement cycle. This goes on until there is a timeout. When that happens, ss_thresh is set to cwnd/2, cwnd is set to 1 and the slow start phase starts again.",PARTIAL_CORRECT,1.0,"[0.6399530172348022, 0.7384032607078552, 0.6546123623847961, 0.6329209804534912, 0.5376350283622742, 0.5868998765945435, 0.6479999423027039]","[(74, 96), (52, 74), (34, 74), (52, 13), (130, 96), (22, 74), (117, 47)]","[['until it has reached the ss_thresh (Congestion Avoidance begins).', 'acknowledged, the cwnd doubles (cwnd = 1, 2, 4, 8,...), ', 'ance. In the slow start phase, every time packets are sent and acknowledged, the cwnd doubles (cwnd = 1, 2, 4, 8,...), ', '', '', '2 phases: Slow start and Congestion Avoidance. In the slow start phase, every time packets are sent and acknowledged, the cwnd doubles (cwnd = 1, 2, 4, 8,...), ', '']]",0.0
1.6,Differential Manchester Encoding is the best option because of its good self-clocking feature which is important in a congested network. It also provides error detection.,INCORRECT,0.0,"[0.5893940925598145, 0.6274983882904053, 0.6142624616622925, 0.6749199628829956, 0.6253915429115295]","[(0, 30), (0, 30), (0, 30), (0, 30), (0, 30)]","[['simple and cheap Differential Manchester Encoding is the best option because of its good self-clocking feature which is important in a', 'simple and cheap Differential Manchester Encoding is the best option because of its good self-clocking feature which is important in a', 'simple and cheap Differential Manchester Encoding is the best option because of its good self-clocking feature which is important in a', 'simple and cheap Differential Manchester Encoding is the best option because of its good self-clocking feature which is important in a', 'simple and cheap Differential Manchester Encoding is the best option because of its good self-clocking feature which is important in a']]",0.0
1,"Ich zeige das Legimationsschreiben vor und Frage, ob der Check zu Ende geführt werden darf.",PARTIAL_CORRECT,0.5,"[0.5760349035263062, 0.604657769203186, 0.5259284377098083, 1.0]","[(0, 23), (0, 12), (0, 9), (13, 23)]","[['Job mit Erlaubnis der Mitarbeiter bis zum Ende durchführen Ich zeige das Legimationsschreiben vor', 'Job mit Erlaubnis der Mitarbeiter bis zum Ende durchführen', 'Job mit Erlaubnis der Mitarbeiter bis zum', 'Ich zeige das Legimationsschreiben vor']]",0.25
6.1_IPP,"There are supporting billions of end-systems, reducing routing tables, simplifying protocol processing, increasing security.",CORRECT,1.0,"[0.8245227336883545, 0.7072876691818237, 0.6108308434486389, 0.5703830122947693, 0.5790592432022095, 0.6810845732688904, 0.597593367099762, 0.5811226963996887, 0.6008819341659546, 0.9304205179214478]","[(0, 10), (11, 17), (18, 22), (24, 27), (0, 10), (0, 28), (7, 22), (0, 10), (0, 27), (18, 22)]","[['coexistence with existing protocols There are', 'ing billions of end-', ', reducing rout', 'tables, simpl', 'coexistence with existing protocols There are', 'coexistence with existing protocols There are supporting billions of end-systems, reducing routing tables, simplifying', 'There are supporting billions of end-systems, reducing rout', 'coexistence with existing protocols There are', 'coexistence with existing protocols There are supporting billions of end-systems, reducing routing tables, simpl', ', reducing rout']]",0.25
2.3_DLL_v1.1,"For piggybacking the data and ackknowledgements are tied together and send to sender and receiver and vice versa. Therefore you need to address which part of data and acknowledgement you send by expressing Frame(x,y), f.e. Frame (1,0) or Frame (1,2) . In brackets there is the data number and the acknowledgement number. Otherwise there wouldn't be an assigment which data and ackknowledgement is send or send back between sender and receiver, when data and ack are tied together.",PARTIAL_CORRECT,0.5,"[0.4892723858356476, 0.5234742164611816]","[(65, 80), (81, 80)]","[['f.e. Frame (1,0) or Frame (1,2). In brackets there', '']]",0.0
4.1_LM_v1.0,"The collision domain diameter is decreased by the same factor, the network speed is increased by, i.e. if the collision domain diameter in a 10Mb/s network was 100m, the collision domain diameter in the same network with 100Mb/s would be 10m.   This is because the sender still must be able to recognize a collision during simultaneous sending.",CORRECT,1.0,"[0.7044777870178223, 0.6268840432167053, 0.7145564556121826]","[(0, 93), (0, 13), (0, 93)]","[['scale of 10 The collision domain diameter is decreased by the same factor, the network speed is increased by, i.e. if the collision domain diameter in a 10Mb/s network was 100m, the collision domain diameter in the same network with 100Mb/s would be 10m. This is because the sender still must be able to recognize a collision during', 'scale of 10 The collision domain diameter is decreased', 'scale of 10 The collision domain diameter is decreased by the same factor, the network speed is increased by, i.e. if the collision domain diameter in a 10Mb/s network was 100m, the collision domain diameter in the same network with 100Mb/s would be 10m. This is because the sender still must be able to recognize a collision during']]",0.0
1.6,"Da das Netzwerk häufig überlastet ist und alle Benutzer mehr Daten generieren, sollte man die Binärcodierung benutzen. Da das Manchester Encoding und das Differential Machester Encoding nutzen bei ihrer Codierung von einem Bit zwei Codebits. -> Bitrate ist nur halb so groß wie Baudrate. Hingegen beim Binärkodierung wir aus einem Bit auch ein Codebit. Binärkodierung ist auch günstiger wie die anderen beiden Encoding Methoden.",CORRECT,1.0,"[0.6130715012550354, 0.5969979763031006, 0.6051821708679199, 0.6466076374053955, 0.4906802773475647]","[(91, 111), (91, 111), (74, 111), (91, 111), (91, 111)]","[['ein Codebit. Binärkodierung ist auch günstiger wie die anderen beiden', 'ein Codebit. Binärkodierung ist auch günstiger wie die anderen beiden', 'rate. Hingegen beim Binärkodierung wir aus einem Bit auch ein Codebit. Binärkodierung ist auch günstiger wie die anderen beiden', 'ein Codebit. Binärkodierung ist auch günstiger wie die anderen beiden', 'ein Codebit. Binärkodierung ist auch günstiger wie die anderen beiden']]",0.0
11.4_SDN,"Flow tables contain instructions what to do with incoming packets regarding their routing and maybe content modification. The meter table contains statistical data, e. g. counters how often forwarding rules have been applied to incoming packets to improve QoS.",CORRECT,1.0,"[0.6416985988616943, 0.5203708410263062, 0.5936797857284546, 0.8619828224182129]","[(28, 36), (38, 66), (0, 27), (38, 67)]","[['s regarding their routing and', 'content modification. The meter table contains statistical data, e. g. counters how often forwarding ', 'forwarding /actions to be taken on the packets Flow tables contain instructions what to do with incoming ', 'content modification. The meter table contains statistical data, e. g. counters how often forwarding rules']]",0.0
6,Jederzeit während der Öffnungszeiten des Shops,CORRECT,1.0,"[0.5732231736183167, 0.8931137919425964]","[(0, 9), (0, 12)]","[['Nebenbedingung ist, dass der Shop', 'Nebenbedingung ist, dass der Shop geöffnet']]",0.0
3,Das ich nicht erkannt werde,INCORRECT,0.0,"[0.5086491703987122, 0.5844075679779053, 0.6558415293693542, 1.0000001192092896]","[(2, 6), (0, 6), (1, 6), (0, 6)]","[['nach Kundenkarte', 'Nachfrage nach Kundenkarte', 'frage nach Kundenkarte', 'Nachfrage nach Kundenkarte']]",0.25
12.3_PE,"After all, this is not less and not more than a simple model. The details of internet traffic including bursty traffic situations, streams like video (e.g. YouTube, Netflix) or audio (e.g. internet telephony) or the traffic depending on daytime or season cannot be modelled accurately using a Poisson process. There is some derivatives of the Poisson process to better model the bustiness, e.g. the compound Poisson process. However, the Poisson process has some nice mathematical features allowing a simpler math and therefore allowing to analytically describe queueing systems. Therefore it is widely used for a first analysis or for more mathematical modelling. If a system needs to be analyzed in more detail, simulations tools (e.g. Opnet) can be used. This does not lead to a mathematical formula but delivers more precise numerical results and enables the modelling of a wide variety of data source models.",PARTIAL_CORRECT,0.5,"[0.26359131932258606, 0.5763824582099915]","[(114, 238), (114, 29)]","[['the Poisson process to better model the bustiness, e.g. the compound Poisson process. However, the Poisson process has some nice mathematical features allowing a simpler math and therefore allowing to analytically describe queueing systems. Therefore it is widely used for a first analysis or for more mathematical modelling. If a system needs to be analyzed in more detail, simulations tools (e.g. Opnet) can be used. This does not lead to a mathematical', '']]",0.0
5,"Wenn es nicht sauber ist, kein Material vorhanden ist oder etwas nicht funktioniert",CORRECT,1.0,"[0.5669553279876709, 0.5194147229194641, 0.5579413175582886, 0.5599885582923889, 0.5600982904434204, 0.5158641338348389]","[(8, 20), (10, 10), (10, 20), (8, 20), (10, 10), (8, 7)]","[['Wenn es nicht sauber ist, kein Material vorhanden', '', 'es nicht sauber ist, kein Material vorhanden', 'Wenn es nicht sauber ist, kein Material vorhanden', '', '']]",0.0
3,"z.B. das Thema Arbeitskleidung, Kundenansprache etc.",PARTIAL_CORRECT,0.25,"[0.47922152280807495, 0.537650465965271, 0.6029773950576782, 0.8233567476272583]","[(0, 9), (0, 9), (0, 15), (10, 15)]","[['Nachfrage nach Kundenkarte z.B', 'Nachfrage nach Kundenkarte z.B', 'Nachfrage nach Kundenkarte z.B. das Thema Arbeitskleidung', 'das Thema Arbeitskleidung']]",0.0
8.1_MM,"Energy Efficiency: Not having infinite power leads to the problem of having to safe power as to not empty the mobile instantly. Adaption of routing protocols: in a constantly changing network you have to use other routing algorithms, than in a normal network",CORRECT,1.0,"[0.5000345706939697, 0.6277549266815186, 0.3525314927101135, 0.5837823152542114, 0.5595881342887878, 0.6130349636077881, 0.6104210019111633, 0.5495736002922058, 0.4625394642353058, 0.6567617058753967, 0.532461404800415, 0.5859361290931702, 0.5178230404853821, 0.5748640298843384, 0.6158415079116821, 0.5796324014663696, 0.5388979315757751, 0.5922012329101562]","[(31, 57), (31, 57), (0, 28), (0, 57), (0, 28), (31, 57), (31, 64), (31, 64), (31, 57), (31, 57), (0, 64), (0, 30), (0, 57), (31, 57), (0, 30), (0, 57), (0, 30), (0, 30)]","[['mobile instantly. Adaption of routing protocols: in a constantly changing network you have to use other rout', 'mobile instantly. Adaption of routing protocols: in a constantly changing network you have to use other rout', 'battery-powered Energy Efficiency: Not having infinite power leads to the problem of having to safe power as to not', 'battery-powered Energy Efficiency: Not having infinite power leads to the problem of having to safe power as to not empty the mobile instantly. Adaption of routing protocols: in a constantly changing network you have to use other rout', 'battery-powered Energy Efficiency: Not having infinite power leads to the problem of having to safe power as to not', 'mobile instantly. Adaption of routing protocols: in a constantly changing network you have to use other rout', 'mobile instantly. Adaption of routing protocols: in a constantly changing network you have to use other routing algorithms, than in', 'mobile instantly. Adaption of routing protocols: in a constantly changing network you have to use other routing algorithms, than in', 'mobile instantly. Adaption of routing protocols: in a constantly changing network you have to use other rout', 'mobile instantly. Adaption of routing protocols: in a constantly changing network you have to use other rout', 'battery-powered Energy Efficiency: Not having infinite power leads to the problem of having to safe power as to not empty the mobile instantly. Adaption of routing protocols: in a constantly changing network you have to use other routing algorithms, than in', 'battery-powered Energy Efficiency: Not having infinite power leads to the problem of having to safe power as to not empty', 'battery-powered Energy Efficiency: Not having infinite power leads to the problem of having to safe power as to not empty the mobile instantly. Adaption of routing protocols: in a constantly changing network you have to use other rout', 'mobile instantly. Adaption of routing protocols: in a constantly changing network you have to use other rout', 'battery-powered Energy Efficiency: Not having infinite power leads to the problem of having to safe power as to not empty', 'battery-powered Energy Efficiency: Not having infinite power leads to the problem of having to safe power as to not empty the mobile instantly. Adaption of routing protocols: in a constantly changing network you have to use other rout', 'battery-powered Energy Efficiency: Not having infinite power leads to the problem of having to safe power as to not empty', 'battery-powered Energy Efficiency: Not having infinite power leads to the problem of having to safe power as to not empty']]",0.0
1.2,"In this scenario, it is better to use the connection-oriented service, because of browsing for a specific and important piece of information. So it is important, that the information arrives completely at the receiver, although you are skimming the first few websites. And with connection-oriented services like TCP retransmits lost packets/information, which is quite important to find the specific information. With connectionless services lost information will not be retransmitted, so it could lead to incomplete information, which in the worst case is exactly that specific information.",PARTIAL_CORRECT,0.5,"[0.49167537689208984, 0.5999243259429932, 0.5807105302810669]","[(92, 104), (92, 81), (92, 104)]","[['few websites. And with connection-oriented services like TCP', '', 'few websites. And with connection-oriented services like TCP']]",0.0
7,Tanken und einen Artikel aus dem Shop. Appjobber bezahlt den Einkauf,PARTIAL_CORRECT,0.5,"[0.48065605759620667, 0.46997523307800293, 0.4939165413379669, 0.7670124173164368]","[(8, 18), (0, 9), (10, 16), (10, 18)]","[['jedoch selbst tragen Tanken und ', 'hinausgehende Kosten muss der Jobber je', 'selbst tragen Tanken', 'selbst tragen Tanken und ']]",0.0
2,So dass alle Aufgaben erfolgreich erledigt werden können,INCORRECT,0.0,"[0.6532373428344727, 0.9737759828567505]","[(0, 14), (0, 14)]","[['Fragen erst nach dem Toilettenbesuch beantwortet So', 'Fragen erst nach dem Toilettenbesuch beantwortet So']]",0.5
4,"Ich schreibe in meinen Bericht, dass die Sanitäranlagen nicht begehbar waren",PARTIAL_CORRECT,0.5,"[0.5117435455322266, 0.9636130928993225]","[(0, 20), (0, 8)]","[['in Frage nach Begehbarkeit und Funktionsfähigkeit muss dieser Zustand beantwortet Ich schreib', 'in Frage nach Begehbarkeit und Funktions']]",0.5
4.3,0.0.0.0/8 - dummy address 10.0.0.0/8 - private network 127.0.0.0/8 - loopback,CORRECT,1.0,"[0.39545556902885437, 0.46667927503585815]","[(23, 24), (24, 26)]","[['ummy', 'address 10.0']]",0.0
5.12,Temporary TSAP: + there is ne additional information that must be stored - process server is not addressable  Connections are identified individual: + allows public sequence numbers + a lower usagae of the bandwidth - The endsystem must store this information  Each Physical Data Unit (PDU) gets an individual SegNo: + The SeqNumber can last last for a very long time + the endsystem does not have to store any additional information - high utilization of the bandwidth,CORRECT,1.0,"[0.5419979691505432, 0.5470943450927734, 0.59095299243927, 0.5227701663970947, 0.5698376893997192, 0.6194707751274109, 0.5942073464393616, 0.544768214225769, 0.6347675919532776, 0.5932660102844238, 0.6169267892837524, 0.5376421213150024, 0.6073026657104492, 0.5856494903564453, 0.6122589707374573, 0.7803899049758911]","[(0, 116), (0, 116), (0, 116), (25, 116), (0, 116), (0, 116), (0, 116), (25, 116), (0, 116), (0, 116), (0, 116), (0, 116), (0, 116), (25, 116), (0, 116), (0, 116)]","[['sensible choice of the sequential number range depends on the packet rate, a packet\'s probable ""lifetime"" within the network Temporary TSAP: + there is ne additional information that must be stored - process server is not addressable Connections are identified individual: + allows public sequence numbers + a lower usagae of the bandwidth - The endsystem must store this information Each Physical Data Unit (PDU) gets an individual SegNo: + The ', 'sensible choice of the sequential number range depends on the packet rate, a packet\'s probable ""lifetime"" within the network Temporary TSAP: + there is ne additional information that must be stored - process server is not addressable Connections are identified individual: + allows public sequence numbers + a lower usagae of the bandwidth - The endsystem must store this information Each Physical Data Unit (PDU) gets an individual SegNo: + The ', 'sensible choice of the sequential number range depends on the packet rate, a packet\'s probable ""lifetime"" within the network Temporary TSAP: + there is ne additional information that must be stored - process server is not addressable Connections are identified individual: + allows public sequence numbers + a lower usagae of the bandwidth - The endsystem must store this information Each Physical Data Unit (PDU) gets an individual SegNo: + The ', 'e ""lifetime"" within the network Temporary TSAP: + there is ne additional information that must be stored - process server is not addressable Connections are identified individual: + allows public sequence numbers + a lower usagae of the bandwidth - The endsystem must store this information Each Physical Data Unit (PDU) gets an individual SegNo: + The ', 'sensible choice of the sequential number range depends on the packet rate, a packet\'s probable ""lifetime"" within the network Temporary TSAP: + there is ne additional information that must be stored - process server is not addressable Connections are identified individual: + allows public sequence numbers + a lower usagae of the bandwidth - The endsystem must store this information Each Physical Data Unit (PDU) gets an individual SegNo: + The ', 'sensible choice of the sequential number range depends on the packet rate, a packet\'s probable ""lifetime"" within the network Temporary TSAP: + there is ne additional information that must be stored - process server is not addressable Connections are identified individual: + allows public sequence numbers + a lower usagae of the bandwidth - The endsystem must store this information Each Physical Data Unit (PDU) gets an individual SegNo: + The ', 'sensible choice of the sequential number range depends on the packet rate, a packet\'s probable ""lifetime"" within the network Temporary TSAP: + there is ne additional information that must be stored - process server is not addressable Connections are identified individual: + allows public sequence numbers + a lower usagae of the bandwidth - The endsystem must store this information Each Physical Data Unit (PDU) gets an individual SegNo: + The ', 'e ""lifetime"" within the network Temporary TSAP: + there is ne additional information that must be stored - process server is not addressable Connections are identified individual: + allows public sequence numbers + a lower usagae of the bandwidth - The endsystem must store this information Each Physical Data Unit (PDU) gets an individual SegNo: + The ', 'sensible choice of the sequential number range depends on the packet rate, a packet\'s probable ""lifetime"" within the network Temporary TSAP: + there is ne additional information that must be stored - process server is not addressable Connections are identified individual: + allows public sequence numbers + a lower usagae of the bandwidth - The endsystem must store this information Each Physical Data Unit (PDU) gets an individual SegNo: + The ', 'sensible choice of the sequential number range depends on the packet rate, a packet\'s probable ""lifetime"" within the network Temporary TSAP: + there is ne additional information that must be stored - process server is not addressable Connections are identified individual: + allows public sequence numbers + a lower usagae of the bandwidth - The endsystem must store this information Each Physical Data Unit (PDU) gets an individual SegNo: + The ', 'sensible choice of the sequential number range depends on the packet rate, a packet\'s probable ""lifetime"" within the network Temporary TSAP: + there is ne additional information that must be stored - process server is not addressable Connections are identified individual: + allows public sequence numbers + a lower usagae of the bandwidth - The endsystem must store this information Each Physical Data Unit (PDU) gets an individual SegNo: + The ', 'sensible choice of the sequential number range depends on the packet rate, a packet\'s probable ""lifetime"" within the network Temporary TSAP: + there is ne additional information that must be stored - process server is not addressable Connections are identified individual: + allows public sequence numbers + a lower usagae of the bandwidth - The endsystem must store this information Each Physical Data Unit (PDU) gets an individual SegNo: + The ', 'sensible choice of the sequential number range depends on the packet rate, a packet\'s probable ""lifetime"" within the network Temporary TSAP: + there is ne additional information that must be stored - process server is not addressable Connections are identified individual: + allows public sequence numbers + a lower usagae of the bandwidth - The endsystem must store this information Each Physical Data Unit (PDU) gets an individual SegNo: + The ', 'e ""lifetime"" within the network Temporary TSAP: + there is ne additional information that must be stored - process server is not addressable Connections are identified individual: + allows public sequence numbers + a lower usagae of the bandwidth - The endsystem must store this information Each Physical Data Unit (PDU) gets an individual SegNo: + The ', 'sensible choice of the sequential number range depends on the packet rate, a packet\'s probable ""lifetime"" within the network Temporary TSAP: + there is ne additional information that must be stored - process server is not addressable Connections are identified individual: + allows public sequence numbers + a lower usagae of the bandwidth - The endsystem must store this information Each Physical Data Unit (PDU) gets an individual SegNo: + The ', 'sensible choice of the sequential number range depends on the packet rate, a packet\'s probable ""lifetime"" within the network Temporary TSAP: + there is ne additional information that must be stored - process server is not addressable Connections are identified individual: + allows public sequence numbers + a lower usagae of the bandwidth - The endsystem must store this information Each Physical Data Unit (PDU) gets an individual SegNo: + The ']]",0.0
1,Informationsschreiben vorzeigen,PARTIAL_CORRECT,0.25,"[0.45198583602905273, 0.537982702255249, 0.4741002321243286, 0.6021713614463806]","[(0, 4), (0, 4), (0, 4), (0, 4)]","[['Job mit Erlaub', 'Job mit Erlaub', 'Job mit Erlaub', 'Job mit Erlaub']]",0.0
5,Wenn es unhygienisch ist.Keinen sauberen Bereich.Wird nie gereinigt.,INCORRECT,0.0,"[0.5406142473220825, 0.5369143486022949, 0.5535194873809814, 0.5292097926139832, 0.5901627540588379, 0.5203667879104614]","[(8, 15), (8, 15), (10, 15), (10, 15), (8, 15), (8, 15)]","[['Wenn es unhygienisch ist', 'Wenn es unhygienisch ist', 'es unhygienisch ist', 'es unhygienisch ist', 'Wenn es unhygienisch ist', 'Wenn es unhygienisch ist']]",0.0
6.2_IPP,Extension headers are a concept in IPv6 which allow to append new options to the IP packet. They are located between the fixed header and the payload and do not require to make any changes to the fixed header.  They are useful because they allow to add optional information to the packet in contrast to IPv4. On the one hand this simplifies the processing at the router since you only make use of this concept if you reallly need it. On the other hand the extension headers also overcome the problem of size limitation in IPv4 packets.,CORRECT,1.0,"[0.588858425617218, 0.695427417755127, 0.6510574221611023, 0.5604838728904724, 0.6397461295127869, 0.5545254349708557]","[(58, 82), (26, 56), (110, 56), (110, 135), (110, 56), (110, 135)]","[['to make any changes to the fixed header. They are useful because they allow to add', 'allow to append new options to the IP packet. They are located between the fixed header and the payload and do', '', 'only make use of this concept if you reallly need it. On the other hand the extension headers also overcome', '', 'only make use of this concept if you reallly need it. On the other hand the extension headers also overcome']]",0.0
4.1_LM_v1.0,The maximal distance between stations reduces by a factor of 10.  Ex. : 64 byte sent with 10 Mb/s: Max Distance of 5.12 km         64 byte send with 100 Mb/s: Max Distance of 112 km,CORRECT,1.0,"[0.6290451288223267, 0.5789787769317627, 0.6673354506492615]","[(0, 15), (0, 15), (0, 15)]","[['scale of 10 The maximal distance between stations reduces by ', 'scale of 10 The maximal distance between stations reduces by ', 'scale of 10 The maximal distance between stations reduces by ']]",0.0
